Code,Repeat,Biome,Locality,Temp,Sex,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13
ARS 269,2,Amazon,ARS,B,M,394,722,1186,432,1206,443,955,493,1225,461,1225,490,1186,536,1021,558,1151,570,1080,613,744,631,973,663,838,705
ARS 322,2,Amazon,ARS,C,M,488,292,1276,544,1286,574,1064,453,1287,596,1276,614,1240,627,1061,535,1177,629,1088,620,795,426,964,593,827,550
ARS 372,2,Amazon,ARS,C,F,512,644,1234,560,1256,581,1017,571,1263,603,1262,628,1236,652,1065,651,1191,685,1119,718,794,657,1002,748,874,757
ARS 393,2,Amazon,ARS,A,F,354,678,1127,562,1143,584,887,577,1150,610,1146,631,1120,657,945,656,1077,685,982,720,655,674,859,754,741,771
ARS 404,2,Amazon,ARS,B,F,499,476,1248,345,1273,365,1034,371,1285,396,1280,418,1261,439,1081,445,1206,475,1117,509,786,466,1014,540,909,558
ARS 416,2,Amazon,ARS,C,M,337,777,1053,542,1064,555,853,584,1071,570,1071,593,1047,615,904,640,1011,645,945,683,634,710,837,732,712,775
ARS 470,2,Amazon,ARS,C,F,516,447,1223,548,1234,573,999,494,1239,595,1229,619,1201,638,1033,587,1144,657,1066,665,778,528,946,662,822,642
RMO 122,2,Amazon,RMO,C,F,362,520,1067,444,1080,459,855,454,1090,485,1086,508,1059,531,876,521,1012,562,943,590,629,533,835,617,707,630
RMO 216,2,Amazon,RMO,C,M,344,393,1053,618,1057,640,853,534,1057,662,1046,681,1006,691,849,611,948,695,873,689,620,516,769,670,638,629
RMO 226,2,Amazon,RMO,A,M,432,647,1244,326,1277,342,1044,398,1296,363,1296,388,1272,420,1111,460,1228,465,1150,515,787,555,1039,574,877,635
RMO 227,2,Amazon,RMO,A,F,265,550,1106,476,1122,495,851,473,1129,513,1125,541,1097,568,901,561,1039,599,948,633,562,565,816,661,669,674
RMO 241,2,Amazon,RMO,B,F,248,595,1035,388,1053,404,798,433,1065,426,1062,450,1040,477,857,502,986,520,919,558,558,559,795,610,655,645
RMO 286,2,Amazon,RMO,B,M,311,802,993,354,1013,359,811,457,1039,376,1048,398,1030,431,875,504,994,482,930,544,613,649,838,622,716,701
RMO 308,2,Amazon,RMO,C,F,152,596,909,654,920,674,714,620,922,692,916,713,880,729,728,694,822,746,751,755,463,657,639,762,497,745
RMO 368,2,Amazon,RMO,A,M,408,430,1203,585,1218,611,999,536,1222,634,1213,658,1178,673,1014,616,1117,685,1026,691,721,532,906,681,754,650
RMO 449,2,Amazon,RMO,C,F,290,401,1019,623,1026,645,795,534,1024,670,1011,688,979,703,808,619,920,712,833,710,547,518,713,692,580,652
RMO 472,2,Amazon,RMO,B,M,563,361,1287,659,1293,681,1101,575,1292,706,1280,729,1248,742,1098,655,1181,743,1113,732,844,522,989,697,859,636
RMO 491,2,Amazon,RMO,C,M,334,432,1084,616,1093,633,881,546,1095,659,1088,678,1054,693,894,625,998,702,916,700,619,536,796,684,655,647
RMO 499,2,Amazon,RMO,A,F,361,420,1204,223,1226,244,937,259,1238,266,1238,298,1215,331,1010,344,1146,375,1059,415,683,387,927,460,770,491
RMO 521,2,Amazon,RMO,B,M,339,492,1091,570,1107,595,902,539,1112,620,1102,645,1068,660,920,612,1012,672,935,677,634,560,818,674,676,657
RMO 541,2,Amazon,RMO,A,M,342,574,1137,287,1165,305,911,351,1175,320,1171,343,1149,375,975,418,1106,418,1024,469,681,496,915,527,777,578
RMO 561,2,Amazon,RMO,B,F,232,350,1043,412,1055,437,796,373,1057,459,1046,480,1019,499,831,460,962,519,878,534,531,413,740,541,591,526
RMO 641,2,Amazon,RMO,A,F,369,327,1220,536,1230,563,965,450,1230,585,1215,610,1179,626,989,553,1121,638,1020,640,677,452,881,625,741,591
RMO 659,2,Amazon,RMO,B,F,197,349,1000,446,1013,472,745,394,1012,497,1001,516,973,534,786,485,888,555,807,563,476,424,685,563,552,547
RMO 671,2,Amazon,RMO,C,M,454,640,1144,400,1163,412,951,455,1178,433,1179,451,1156,479,988,512,1111,521,1050,562,751,581,953,610,833,658
RPV 147,2,Amazon,RPV,A,M,253,565,1143,417,1166,435,905,446,1179,458,1175,486,1144,516,953,522,1080,555,987,594,629,554,871,632,704,661
RPV 167,2,Amazon,RPV,B,M,354,616,1174,587,1187,606,952,578,1193,629,1188,651,1159,673,976,652,1103,698,1022,717,686,644,899,739,753,745
RPV 181,2,Amazon,RPV,C,M,258,431,1029,555,1035,572,816,506,1039,598,1030,615,987,633,829,578,930,646,863,650,560,517,742,646,611,628
RPV 195,2,Amazon,RPV,A,F,205,416,1026,284,1049,309,789,308,1058,333,1053,359,1027,386,838,385,971,424,889,457,522,409,763,495,621,515
RPV 220,2,Amazon,RPV,C,F,533,344,1231,495,1237,518,1032,439,1237,542,1223,563,1190,580,1032,520,1137,592,1062,597,792,454,949,588,829,562
RPV 297,2,Amazon,RPV,B,F,210,495,998,408,1010,430,758,406,1013,453,1007,479,980,499,814,489,934,523,847,553,510,500,724,584,591,597
RPV 344,2,Amazon,RPV,B,M,301,473,1191,362,1215,384,944,384,1225,405,1222,433,1189,464,993,457,1142,493,1038,526,660,472,909,554,741,571
RPV 405,2,Amazon,RPV,C,M,458,541,1164,499,1178,519,969,501,1185,536,1179,555,1153,576,989,559,1107,597,1034,620,754,561,934,640,801,644
RPV 440,2,Amazon,RPV,C,F,242,540,1020,120,1056,132,818,216,1078,149,1085,174,1061,220,882,285,1011,275,932,341,567,417,820,419,679,489
RPV 461,2,Amazon,RPV,A,F,406,489,1151,371,1172,393,931,384,1182,417,1179,444,1155,471,972,468,1100,505,1024,536,693,483,899,573,785,589
RPV 461,2,Amazon,RPV,A,M,268,437,953,667,963,699,745,576,963,723,950,744,913,754,755,668,850,760,772,750,513,559,654,726,539,691
RPV 479,2,Amazon,RPV,B,F,336,553,1123,453,1140,472,882,464,1145,488,1145,514,1119,543,936,544,1062,579,983,612,637,557,859,642,729,658
RPV 574,2,Amazon,RPV,B,F,275,437,1106,513,1119,535,857,472,1124,568,1112,591,1083,609,890,562,1026,632,939,646,579,508,803,652,651,637
RPV 602,2,Amazon,RPV,A,F,426,445,1331,438,1346,462,1066,424,1354,486,1345,514,1312,544,1097,516,1244,577,1150,601,757,490,1002,623,853,621
RPV 603,2,Amazon,RPV,A,M,378,554,1226,340,1242,352,998,381,1257,371,1263,394,1240,422,1044,449,1181,474,1089,516,736,510,963,565,810,603
RPV 613,2,Amazon,RPV,B,M,286,428,1080,478,1089,497,878,453,1096,517,1092,541,1057,565,889,524,993,580,908,593,598,487,788,601,647,587
RPV 665,2,Amazon,RPV,C,M,184,655,896,503,921,520,708,531,932,536,935,556,906,585,740,593,861,613,798,642,485,625,684,679,560,707
RPV 669,2,Amazon,RPV,C,F,480,549,1153,423,1164,438,945,440,1171,453,1174,475,1151,500,985,506,1113,529,1039,563,729,535,934,599,818,619
SJU 104,2,Mata Atlantica,SJU,A,F,436,311,1065,794,1062,823,888,642,1053,841,1042,852,996,845,863,710,942,830,863,792,670,545,757,734,655,652
SJU 123,2,Mata Atlantica,SJU,B,F,304,423,1153,481,1165,506,901,439,1168,529,1159,555,1126,576,938,532,1071,599,990,615,607,482,849,620,705,604
SJU 129,2,Mata Atlantica,SJU,B,M,445,205,1044,783,1038,807,882,596,1024,833,1007,845,966,839,839,678,896,814,823,774,633,438,718,692,617,590
SJU 136,2,Mata Atlantica,SJU,C,F,376,439,1150,530,1160,550,948,486,1162,567,1155,588,1121,607,952,563,1055,624,984,633,678,507,862,629,733,611
SJU 207,2,Mata Atlantica,SJU,A,M,340,692,1114,534,1131,551,857,567,1142,577,1139,604,1114,630,902,638,1057,667,973,704,621,673,858,739,726,763
SJU 227,2,Mata Atlantica,SJU,C,F,334,748,1009,382,1031,396,811,469,1041,413,1041,431,1018,466,865,519,983,504,923,553,623,628,827,620,711,682
SJU 246,2,Mata Atlantica,SJU,A,M,279,685,1142,426,1164,443,898,488,1177,465,1174,494,1151,524,957,557,1097,567,1024,613,622,641,899,676,733,724
SJU 265,2,Mata Atlantica,SJU,B,F,438,553,1184,377,1199,396,953,409,1204,418,1199,441,1182,464,988,478,1130,502,1048,545,720,523,931,581,794,604
SJU 300,2,Mata Atlantica,SJU,B,M,423,353,1257,495,1267,515,1040,444,1269,537,1258,560,1225,579,1061,526,1166,594,1076,602,765,454,952,600,843,590
SJU 309,2,Mata Atlantica,SJU,C,F,427,699,1246,705,1259,725,1001,688,1267,755,1262,779,1233,804,1031,775,1182,827,1089,852,728,748,942,861,810,860
SJU 321,2,Mata Atlantica,SJU,A,F,267,316,1040,596,1046,617,840,503,1045,638,1034,661,991,672,835,581,924,671,834,651,560,461,728,625,591,577
SJU 370,2,Mata Atlantica,SJU,A,M,203,463,903,743,909,770,695,637,903,794,886,812,856,817,693,722,789,819,708,804,445,600,593,772,479,724
SJU 381,2,Mata Atlantica,SJU,B,M,288,699,1145,381,1168,399,875,453,1182,423,1182,445,1164,480,943,525,1117,525,1040,577,616,616,896,647,761,696
SJU 390,2,Mata Atlantica,SJU,B,F,372,415,1251,644,1260,672,1032,568,1262,700,1249,721,1207,737,1036,657,1136,744,1051,740,712,540,919,716,768,673
SJU 423,2,Mata Atlantica,SJU,A,F,329,658,1054,211,1064,217,817,324,1080,233,1086,256,1065,290,888,365,1018,342,962,395,627,506,858,471,732,552
SJU051,2,Mata Atlantica,SJU,C,M,240,463,1045,354,1061,373,786,360,1067,394,1062,417,1034,442,831,439,982,471,908,501,532,459,769,535,636,554
SJU190,2,Mata Atlantica,SJU,C,M,186,477,948,658,957,682,734,594,957,703,946,725,905,738,740,667,842,741,766,736,473,588,650,722,519,691
SJU395,2,Mata Atlantica,SJU,C,M,192,420,1116,514,1129,538,839,471,1135,568,1129,594,1093,621,874,570,1025,649,929,666,529,503,770,666,611,648
TLC 121,2,Cerrado,TLC,B,M,163,558,1002,557,1019,576,786,545,1028,597,1025,625,993,647,809,620,931,671,844,691,507,602,720,703,571,702
TLC 139,2,Cerrado,TLC,C,F,240,421,978,429,989,453,779,410,993,479,985,502,955,519,792,484,901,542,830,554,523,462,710,566,583,560
TLC 194,2,Cerrado,TLC,A,M,198,611,1051,602,1072,624,824,596,1081,651,1076,676,1034,702,867,670,974,724,890,742,540,646,764,752,616,745
TLC 207,2,Cerrado,TLC,A,F,364,327,1145,416,1160,446,903,369,1157,465,1148,489,1116,503,940,449,1060,518,974,528,640,391,846,524,707,505
TLC 210,2,Cerrado,TLC,B,F,268,616,1042,403,1063,419,821,446,1076,441,1076,468,1056,495,878,519,1004,535,935,573,569,577,809,626,683,658
TLC 229,2,Cerrado,TLC,C,F,324,350,1042,358,1056,381,847,341,1061,403,1056,427,1028,446,861,413,978,465,906,482,592,386,787,490,665,484
TLC 257,2,Cerrado,TLC,B,M,330,445,1099,436,1115,455,894,426,1121,477,1118,503,1086,523,913,495,1026,547,942,559,648,481,827,569,684,566
TLC 283,2,Cerrado,TLC,C,F,377,499,1139,423,1158,445,908,432,1167,469,1164,493,1130,518,948,508,1077,547,1003,574,669,512,879,602,735,608
TLC 295,2,Cerrado,TLC,A,M,327,446,1177,471,1194,499,875,443,1199,522,1194,550,1161,570,950,533,1098,596,1007,614,647,504,863,624,712,612
TLC 307,2,Cerrado,TLC,B,F,251,625,1043,493,1058,513,790,514,1067,531,1065,556,1039,581,850,581,987,610,916,641,556,614,778,676,642,695
TLC 332,2,Cerrado,TLC,A,F,173,567,987,636,998,659,733,591,999,682,990,706,957,729,764,678,900,748,810,762,462,627,662,767,533,750
TLC 341,2,Cerrado,TLC,A,M,256,620,1037,499,1053,514,836,514,1070,538,1062,560,1031,585,864,581,986,613,907,643,571,606,780,675,643,696
TLC 352,2,Cerrado,TLC,B,F,345,415,1169,378,1176,393,911,364,1179,412,1176,437,1143,464,962,447,1089,487,1010,515,635,438,872,535,728,539
TLC 359,2,Cerrado,TLC,C,M,418,432,1184,423,1192,436,958,414,1197,455,1194,477,1165,498,995,479,1112,521,1033,539,693,462,907,556,771,552
TLC 393,2,Cerrado,TLC,B,M,420,444,1268,505,1277,521,1045,474,1282,542,1274,568,1242,591,1060,548,1186,612,1093,624,764,507,967,630,823,622
TLC 407,2,Cerrado,TLC,C,M,324,343,1128,495,1135,512,909,440,1139,539,1131,564,1090,577,924,519,1020,589,947,589,638,439,818,576,674,543
TLC 427,2,Cerrado,TLC,A,F,316,563,1190,464,1203,483,925,469,1212,505,1210,534,1185,561,965,553,1119,600,1028,633,644,561,886,660,744,672
TLC 456,2,Cerrado,TLC,C,M,411,630,1206,676,1219,696,999,649,1220,716,1218,739,1182,760,1017,719,1128,778,1050,788,726,679,919,795,785,787
TPN 034,2,Cerrado,TPN,A,F,258,482,1116,500,1128,521,849,472,1133,553,1124,576,1090,601,877,563,1021,626,923,646,564,530,792,662,650,655
TPN 049,2,Cerrado,TPN,B,M,338,461,1236,430,1253,446,1002,428,1260,473,1255,499,1215,525,1033,508,1149,548,1057,568,689,486,934,595,775,598
TPN 053,2,Cerrado,TPN,C,M,304,547,1181,522,1192,537,937,518,1199,561,1197,593,1161,618,964,595,1098,641,1001,666,643,580,878,689,733,691
TPN 066,2,Cerrado,TPN,A,M,209,506,1091,462,1112,485,862,460,1121,506,1121,535,1084,564,902,543,1021,592,930,618,558,535,794,643,640,646
TPN 082,2,Cerrado,TPN,B,F,316,428,1167,422,1182,444,917,402,1195,471,1187,500,1159,526,966,497,1095,551,1002,577,625,466,861,591,716,588
TPN 099,2,Cerrado,TPN,C,F,406,532,1186,518,1203,541,936,503,1209,571,1204,594,1169,614,975,585,1108,640,1019,660,681,564,897,671,778,674
TPN 116,2,Cerrado,TPN,A,M,160,415,1071,353,1091,378,814,352,1102,399,1096,431,1061,459,862,437,1000,490,906,514,534,431,773,536,600,541
TPN 138,2,Cerrado,TPN,B,M,222,552,1109,511,1123,526,856,517,1134,554,1131,578,1100,604,888,589,1045,633,946,659,565,586,806,676,646,680
TPN 146,2,Cerrado,TPN,C,M,396,577,1219,583,1232,602,985,562,1238,622,1232,641,1199,662,1027,633,1143,679,1054,699,721,613,924,711,780,709
TPN 167,2,Cerrado,TPN,A,F,305,626,1135,604,1147,623,877,581,1153,647,1145,677,1117,700,915,671,1058,730,975,750,596,654,826,766,688,762
TPN 171,2,Cerrado,TPN,B,F,471,460,1280,464,1285,477,1058,447,1291,505,1281,530,1240,551,1085,523,1181,570,1095,585,775,499,982,603,837,599
TPN 176,2,Cerrado,TPN,B,M,196,462,977,421,991,444,764,408,1001,466,994,492,965,506,797,482,908,526,822,543,491,467,704,563,556,564
TPN 191,2,Cerrado,TPN,C,M,304,595,1067,592,1078,608,843,574,1085,630,1080,652,1044,672,863,643,986,692,909,710,601,629,788,724,659,720
TPN 199,2,Cerrado,TPN,A,F,322,514,1178,508,1199,538,920,491,1201,564,1194,597,1165,622,930,582,1107,648,999,668,615,553,857,683,714,671
TPN 207,2,Cerrado,TPN,A,M,248,513,1066,485,1078,505,843,479,1085,527,1078,554,1050,579,853,550,991,603,901,625,553,537,778,645,645,647
TPN 213,2,Cerrado,TPN,B,F,383,426,1118,419,1128,436,896,410,1134,457,1132,483,1102,508,910,485,1048,531,968,552,628,461,841,567,723,563
TPN 229,2,Cerrado,TPN,C,F,408,515,1133,495,1140,510,909,477,1140,528,1139,550,1114,575,923,552,1052,598,978,619,653,538,860,636,745,639
TPN 236,2,Cerrado,TPN,C,F,491,323,1193,353,1202,372,998,322,1202,394,1193,418,1168,434,991,393,1120,455,1042,466,731,364,928,474,815,463
