ID,Biome,Latitude,Locality ,Code
RPV 016,Amazon,-8.742,RPV,RPV016
RPV 017,Amazon,-8.742,RPV,RPV017
RPV 018,Amazon,-8.742,RPV,RPV018
RPV 019,Amazon,-8.742,RPV,RPV019
RPV 020,Amazon,-8.742,RPV,RPV020
RPV 021,Amazon,-8.742,RPV,RPV021
RPV 022,Amazon,-8.742,RPV,RPV022
RPV 023,Amazon,-8.742,RPV,RPV023
RPV 024,Amazon,-8.742,RPV,RPV024
RPV 025,Amazon,-8.742,RPV,RPV025
RPV 026,Amazon,-8.742,RPV,RPV026
RPV 027,Amazon,-8.742,RPV,RPV027
RPV 028,Amazon,-8.742,RPV,RPV028
RPV 029,Amazon,-8.742,RPV,RPV029
RPV 030,Amazon,-8.742,RPV,RPV030
RPV 031,Amazon,-8.742,RPV,RPV031
RPV 032,Amazon,-8.742,RPV,RPV032
RPV 033,Amazon,-8.742,RPV,RPV033
RPV 034,Amazon,-8.742,RPV,RPV034
RPV 035,Amazon,-8.742,RPV,RPV035
RPV 036,Amazon,-8.742,RPV,RPV036
RPV 037,Amazon,-8.742,RPV,RPV037
RPV 038,Amazon,-8.742,RPV,RPV038
RPV 039,Amazon,-8.742,RPV,RPV039
RPV 040,Amazon,-8.742,RPV,RPV040
RPV 041,Amazon,-8.742,RPV,RPV041
RPV 042,Amazon,-8.742,RPV,RPV042
RPV 043,Amazon,-8.742,RPV,RPV043
RPV 044,Amazon,-8.742,RPV,RPV044
RPV 045,Amazon,-8.742,RPV,RPV045
RPV 046,Amazon,-8.742,RPV,RPV046
RPV 047,Amazon,-8.742,RPV,RPV047
RPV 048,Amazon,-8.742,RPV,RPV048
RPV 049,Amazon,-8.742,RPV,RPV049
RPV 050,Amazon,-8.742,RPV,RPV050
SJU 001,Mata Atlantica,-22.611,SJU,SJU001
SJU 002,Mata Atlantica,-22.611,SJU,SJU002
SJU 003,Mata Atlantica,-22.611,SJU,SJU003
SJU 004,Mata Atlantica,-22.611,SJU,SJU004
SJU 005,Mata Atlantica,-22.611,SJU,SJU005
SJU 006,Mata Atlantica,-22.611,SJU,SJU006
SJU 009,Mata Atlantica,-22.611,SJU,SJU009
SJU 010,Mata Atlantica,-22.611,SJU,SJU010
SJU 011,Mata Atlantica,-22.611,SJU,SJU011
SJU 012,Mata Atlantica,-22.611,SJU,SJU012
SJU 013,Mata Atlantica,-22.611,SJU,SJU013
TLC 001,Cerrado,-10.7,TLC,TLC001
TLC 002,Cerrado,-10.7,TLC,TLC002
TLC 003,Cerrado,-10.7,TLC,TLC003
TLC 004,Cerrado,-10.7,TLC,TLC004
TLC 006,Cerrado,-10.7,TLC,TLC006
TLC 007,Cerrado,-10.7,TLC,TLC007
TLC 008,Cerrado,-10.7,TLC,TLC008
TLC 010,Cerrado,-10.7,TLC,TLC010
TLC 012,Cerrado,-10.7,TLC,TLC012
TLC 013,Cerrado,-10.7,TLC,TLC013
TLC 014,Cerrado,-10.7,TLC,TLC014
TLC 017,Cerrado,-10.7,TLC,TLC017
TLC 018,Cerrado,-10.7,TLC,TLC018
TLC 022,Cerrado,-10.7,TLC,TLC022
TLC 023,Cerrado,-10.7,TLC,TLC023
TLC 024,Cerrado,-10.7,TLC,TLC024
TLC 025,Cerrado,-10.7,TLC,TLC025
TLC 026,Cerrado,-10.7,TLC,TLC026
TLC 027,Cerrado,-10.7,TLC,TLC027
TLC 028,Cerrado,-10.7,TLC,TLC028
TLC 029,Cerrado,-10.7,TLC,TLC029
TLC 033,Cerrado,-10.7,TLC,TLC033
TLC 035,Cerrado,-10.7,TLC,TLC035
TLC 036,Cerrado,-10.7,TLC,TLC036
TLC 037,Cerrado,-10.7,TLC,TLC037
TLC 038,Cerrado,-10.7,TLC,TLC038
TLC 039,Cerrado,-10.7,TLC,TLC039
TLC 040,Cerrado,-10.7,TLC,TLC040
TLC 041,Cerrado,-10.7,TLC,TLC041
TLC 043,Cerrado,-10.7,TLC,TLC043
TLC 044,Cerrado,-10.7,TLC,TLC044
TLC 046,Cerrado,-10.7,TLC,TLC046
TLC 047,Cerrado,-10.7,TLC,TLC047
TLC 048,Cerrado,-10.7,TLC,TLC048
TLC 049,Cerrado,-10.7,TLC,TLC049
TLC 050,Cerrado,-10.7,TLC,TLC050
TLC 052,Cerrado,-10.7,TLC,TLC052
TLC 053,Cerrado,-10.7,TLC,TLC053
TLC 055,Cerrado,-10.7,TLC,TLC055
TLC 057,Cerrado,-10.7,TLC,TLC057
TLC 058,Cerrado,-10.7,TLC,TLC058
TLC 070,Cerrado,-10.7,TLC,TLC070
TLC 071,Cerrado,-10.7,TLC,TLC071
TLC 073,Cerrado,-10.7,TLC,TLC073
TLC 074,Cerrado,-10.7,TLC,TLC074
TLC 075,Cerrado,-10.7,TLC,TLC075
TLC 076,Cerrado,-10.7,TLC,TLC076
TLC 077,Cerrado,-10.7,TLC,TLC077
TLC 078,Cerrado,-10.7,TLC,TLC078
TLC 079,Cerrado,-10.7,TLC,TLC079
TLC 080,Cerrado,-10.7,TLC,TLC080
TLC 081,Cerrado,-10.7,TLC,TLC081
TLC 082,Cerrado,-10.7,TLC,TLC082
TLC 083,Cerrado,-10.7,TLC,TLC083
TPN 001,Cerrado,-10.796,TPN,TPN001
TPN 002,Cerrado,-10.796,TPN,TPN002
TPN 003,Cerrado,-10.796,TPN,TPN003
TPN 004,Cerrado,-10.796,TPN,TPN004
TPN 006,Cerrado,-10.796,TPN,TPN006
TPN 007,Cerrado,-10.796,TPN,TPN007
TPN 008,Cerrado,-10.796,TPN,TPN008
TPN 009,Cerrado,-10.796,TPN,TPN009
TPN 010,Cerrado,-10.796,TPN,TPN010
TPN 011,Cerrado,-10.796,TPN,TPN011
TPN 012,Cerrado,-10.796,TPN,TPN012
TPN 013,Cerrado,-10.796,TPN,TPN013
TPN 014,Cerrado,-10.796,TPN,TPN014
TPN 016,Cerrado,-10.796,TPN,TPN016
TPN 017,Cerrado,-10.796,TPN,TPN017
TPN 018,Cerrado,-10.796,TPN,TPN018
TPN 020,Cerrado,-10.796,TPN,TPN020
