126 126
2.629820346	1.731434514	3.286458719	1.806572238	4.099906254	2.11365685	4.14564226	2.198595147	4.158709691	2.260665441	4.135841688	2.32926945	4.018234815	2.388072886	3.805889073	2.45014318	3.573942185	2.46321061	3.172118703	2.453410037	2.587351198	2.012384265	2.936904958	2.061387129	2.959772961	1.999316835	3.100247837	2.054853413	3.113315267	1.982982547	3.126382697	1.907844823	3.397531876	1.956847686	3.413866164	2.195328289
2.165926571	1.430883617	2.734359789	1.538689917	3.560874755	1.947047114	3.583742758	2.022184838	3.573942185	2.097322562	3.449801597	2.152859141	3.312593579	2.165926571	3.165584988	2.178994001	2.936904958	2.195328289	2.561216337	2.149592283	2.071187701	1.68243165	2.427275177	1.786971092	2.453410037	1.721633941	2.590618055	1.796771665	2.623286631	1.724900799	2.652688349	1.65629679	2.956506104	1.744501944	2.956506104	2.012384265
1.875176247	1.894777392	2.528547762	1.702032796	3.335461582	1.754302517	3.423666737	1.832707099	3.456335312	1.907844823	3.449801597	1.999316835	3.358329585	2.074454559	3.194986707	2.178994001	2.963039819	2.276999728	2.587351198	2.378272313	1.914378538	2.094055704	2.237797438	2.061387129	2.227996865	1.996049977	2.414207747	2.015651123	2.407674031	1.937246541	2.401140316	1.849041386	2.649421492	1.813105953	2.780095795	2.064653986
1.947047114	1.672631077	2.55794948	1.698765938	3.390998161	1.986249404	3.426933594	2.045052841	3.430200452	2.116923707	3.404065591	2.195328289	3.286458719	2.257398583	3.074112976	2.296600874	2.832365516	2.322735734	2.459943753	2.339070022	1.907844823	1.937246541	2.24759801	1.973181974	2.263932298	1.907844823	2.417474604	1.963381401	2.433808892	1.881709962	2.45014318	1.809839096	2.704958071	1.839240814	2.750694077	2.080988274
2.55794948	1.852308244	3.260323858	1.783704235	4.243647987	2.110389992	4.279583421	2.175727144	4.305718281	2.267199156	4.269782848	2.35540431	4.155442833	2.420741462	3.949630806	2.502412901	3.662147339	2.538348334	3.181919276	2.554682622	2.554682622	2.103856277	2.936904958	2.136524853	2.953239246	2.058120271	3.096980979	2.107123135	3.119848982	2.015651123	3.132916413	1.924179111	3.440001024	1.947047114	3.547807324	2.280266586
2.388072886	1.522355629	3.126382697	1.349212178	4.122774257	1.362279608	4.175043978	1.404748756	4.217513127	1.473352765	4.214246269	1.551757347	4.14564226	1.659563647	3.907161657	1.800038523	3.622945049	1.91111168	3.266857573	2.028718553	2.469744325	1.806572238	2.858500376	1.728167656	2.851966661	1.659563647	3.021843255	1.659563647	3.01530954	1.590959638	3.008775825	1.515821914	3.358329585	1.44068419	3.511871891	1.69549908
1.760836232	1.502754484	2.479544898	1.528889344	3.368130158	1.796771665	3.420399879	1.891510535	3.443267882	1.986249404	3.404065591	2.067920844	3.306059864	2.133257995	3.116582125	2.188794574	2.822564943	2.227996865	2.388072886	2.244331153	1.734701371	1.773903662	2.12672428	1.845774529	2.12672428	1.770636805	2.312935162	1.835973956	2.32926945	1.734701371	2.335803165	1.65629679	2.655955207	1.679164793	2.688623783	1.979715689
2.420741462	1.659563647	3.025110113	1.447217905	3.913695373	1.391681326	3.985566239	1.457018478	4.02476853	1.535423059	4.005167385	1.630161929	3.936563376	1.705299653	3.776487355	1.822906526	3.534739894	1.966648259	3.188452991	2.116923707	2.492612328	1.956847686	2.838899231	1.855575102	2.825831801	1.786971092	2.998975252	1.767369947	2.985907822	1.688965365	2.969573534	1.610560784	3.211320994	1.512555056	3.341995297	1.770636805
1.91111168	1.437417332	2.456676895	1.087863572	3.286458719	0.87551783	3.361596443	0.931054408	3.417133021	1.002925275	3.436734167	1.074796142	3.384464446	1.163001296	3.266857573	1.296942457	3.064312404	1.476619623	2.770295222	1.685698508	2.058120271	1.672631077	2.410940889	1.509288199	2.378272313	1.437417332	2.541615192	1.401481899	2.502412901	1.316543602	2.466477468	1.241405878	2.649421492	1.136866435	2.806230655	1.34594532
2.322735734	1.685698508	3.00224211	1.57462535	3.871226224	1.773903662	3.897361085	1.809839096	3.926762803	1.891510535	3.9038948	1.973181974	3.822223361	2.051586556	3.619678191	2.13979171	3.368130158	2.205128862	3.008775825	2.263932298	2.358671168	1.960114544	2.698424355	1.940513398	2.69189064	1.871909389	2.835632373	1.888243677	2.838899231	1.822906526	2.838899231	1.751035659	3.13618327	1.734701371	3.263590716	1.982982547
2.071187701	1.46681905	2.682090068	1.378613896	3.551074182	1.519088771	3.616411333	1.597493353	3.645813052	1.692232223	3.606610761	1.780437377	3.511871891	1.845774529	3.3648633	1.924179111	3.12311584	2.00585055	2.727826074	2.071187701	2.087521989	1.744501944	2.424008319	1.728167656	2.424008319	1.662830505	2.580817483	1.692232223	2.580817483	1.607293926	2.564483195	1.532156202	2.825831801	1.499487626	2.946705531	1.764103089
2.299867731	1.80330538	2.966306676	1.515821914	3.851625079	1.401481899	3.943097091	1.450484762	3.995366812	1.509288199	3.985566239	1.626895071	3.877759939	1.747768802	3.769953639	1.849041386	3.521672464	2.002583692	3.139450128	2.169193429	2.378272313	2.077721416	2.734359789	1.963381401	2.704958071	1.891510535	2.923837528	1.855575102	2.887902095	1.780437377	2.855233519	1.715100226	3.1492507	1.604027068	3.345262155	1.829440241
2.695157498	1.123799005	3.345262155	1.300209314	4.161976548	1.770636805	4.207712554	1.878443105	4.204445697	1.950313971	4.165243406	2.015651123	4.050903391	2.041785983	3.841824506	2.058120271	3.564141612	2.028718553	3.139450128	1.930712826	2.580817483	1.388414469	2.982640964	1.522355629	3.008775825	1.450484762	3.139450128	1.541956775	3.172118703	1.460285335	3.201520422	1.394948184	3.479203315	1.476619623	3.479203315	1.747768802
2.531814619	1.878443105	3.142716985	1.737968229	4.034569103	1.819639668	4.103173112	1.91111168	4.126041115	1.979715689	4.103173112	2.058120271	4.028035388	2.136524853	3.884293654	2.23453058	3.642546194	2.348870595	3.260323858	2.446876322	2.600418628	2.162659713	2.936904958	2.12672428	2.930371243	2.048319698	3.106781552	2.061387129	3.093714122	1.982982547	3.083913549	1.901311108	3.35179587	1.865375674	3.475936458	2.116923707
2.074454559	1.904577965	2.685356925	1.757569374	3.681748485	1.842507671	3.730751348	1.901311108	3.760153067	1.99278312	3.740551921	2.061387129	3.662147339	2.143058568	3.495537603	2.237797438	3.211320994	2.348870595	2.81276437	2.456676895	2.120190565	2.214929435	2.459943753	2.152859141	2.456676895	2.074454559	2.66575578	2.094055704	2.649421492	2.012384265	2.636354062	1.933979683	2.927104386	1.888243677	3.083913549	2.133257995
2.531814619	1.234872163	3.185186134	1.081329857	4.077038251	1.120532148	4.155442833	1.195669872	4.204445697	1.290408741	4.191378266	1.349212178	4.096639397	1.437417332	3.939830233	1.551757347	3.665414197	1.653029932	3.322394152	1.764103089	2.57101691	1.538689917	2.90750324	1.463552193	2.891168952	1.398215041	3.100247837	1.414549329	3.090447264	1.329611032	3.087180407	1.247939593	3.361596443	1.205470444	3.524939321	1.45375162
2.495879186	1.378613896	3.113315267	1.323077317	3.972498809	1.483153338	4.021501673	1.541956775	4.041102818	1.617094499	4.031302245	1.698765938	3.933296518	1.773903662	3.773220497	1.822906526	3.466135885	1.875176247	3.087180407	1.917645395	2.495879186	1.620361356	2.816031228	1.613827641	2.81276437	1.551757347	2.989174679	1.581159065	2.989174679	1.519088771	2.992441537	1.450484762	3.322394152	1.450484762	3.420399879	1.685698508
1.568091635	2.159392856	2.237797438	2.022184838	3.113315267	2.107123135	3.162318131	2.162659713	3.188452991	2.227996865	3.181919276	2.290067159	3.096980979	2.378272313	2.910770098	2.492612328	2.695157498	2.577550625	2.319468877	2.695157498	1.649763074	2.453410037	2.002583692	2.391339744	1.99278312	2.319468877	2.146325426	2.322735734	2.143058568	2.250864868	2.129991138	2.172460286	2.394606601	2.143058568	2.587351198	2.371738598
1.982982547	1.502754484	2.662488922	1.349212178	3.456335312	1.427616759	3.524939321	1.492953911	3.55434104	1.57462535	3.551074182	1.653029932	3.45960217	1.737968229	3.306059864	1.829440241	3.090447264	1.924179111	2.714758643	2.022184838	2.061387129	1.747768802	2.388072886	1.718367083	2.384806028	1.646496217	2.538348334	1.659563647	2.531814619	1.587692781	2.528547762	1.522355629	2.802963798	1.476619623	2.910770098	1.711833368
2.136524853	1.437417332	2.708224928	1.597493353	3.430200452	2.009117407	3.453068455	2.084255132	3.453068455	2.159392856	3.413866164	2.224730007	3.296259291	2.254131725	3.090447264	2.267199156	2.865034092	2.254131725	2.515480331	2.192061432	2.028718553	1.692232223	2.35540431	1.806572238	2.384806028	1.741235086	2.492612328	1.80330538	2.518747189	1.734701371	2.544882049	1.675897935	2.802963798	1.747768802	2.783362652	1.999316835
2.45014318	1.571358493	3.165584988	1.247939593	4.054170248	1.068262426	4.161976548	1.11726529	4.233847415	1.192403014	4.237114272	1.264273881	4.152175975	1.388414469	4.014967957	1.525622487	3.766686782	1.675897935	3.387731303	1.881709962	2.561216337	1.819639668	2.936904958	1.675897935	2.914036955	1.610560784	3.11004841	1.581159065	3.080646691	1.506021341	3.051244973	1.437417332	3.4726696	1.280608169	3.639279336	1.512555056
1.819639668	1.54849049	2.606952343	1.421083044	3.600077046	1.551757347	3.652346767	1.613827641	3.685015342	1.688965365	3.668681055	1.77717052	3.570675327	1.862108817	3.413866164	1.953580829	3.087180407	2.067920844	2.675556352	2.165926571	1.839240814	1.849041386	2.273732871	1.816372811	2.267199156	1.728167656	2.45014318	1.754302517	2.43707575	1.666097362	2.433808892	1.581159065	2.793163225	1.535423059	2.956506104	1.835973956
1.751035659	1.555024205	2.394606601	1.31981046	3.345262155	1.244672735	3.420399879	1.306743029	3.466135885	1.381880753	3.466135885	1.476619623	3.397531876	1.558291062	3.237455855	1.69549908	3.005508967	1.829440241	2.600418628	1.989516262	1.80330538	1.835973956	2.165926571	1.741235086	2.149592283	1.666097362	2.339070022	1.653029932	2.319468877	1.571358493	2.303134589	1.496220768	2.610219201	1.404748756	2.819298086	1.643229359
1.839240814	1.894777392	2.420741462	1.476619623	3.240722713	1.149933866	3.322394152	1.179335584	3.387731303	1.228338447	3.420399879	1.303476172	3.358329585	1.414549329	3.240722713	1.581159065	3.044711258	1.77717052	2.744160361	2.03198541	1.99278312	2.12672428	2.319468877	1.914378538	2.293334016	1.855575102	2.430542034	1.800038523	2.388072886	1.741235086	2.361938025	1.68243165	2.652688349	1.473352765	2.868300949	1.636695644
1.555024205	1.871909389	2.192061432	1.901311108	2.972840392	2.146325426	3.00224211	2.211662577	3.018576398	2.267199156	2.982640964	2.332536307	2.881368379	2.378272313	2.682090068	2.427275177	2.446876322	2.466477468	2.080988274	2.492612328	1.532156202	2.159392856	1.862108817	2.172460286	1.858841959	2.10058942	1.986249404	2.143058568	1.99278312	2.074454559	2.002583692	2.012384265	2.316202019	2.035252268	2.368471741	2.267199156
2.420741462	1.460285335	3.1492507	1.587692781	3.936563376	1.920912253	3.969231951	1.979715689	3.985566239	2.064653986	3.959431379	2.146325426	3.838557648	2.205128862	3.639279336	2.24759801	3.355062728	2.260665441	2.949972389	2.231263722	2.375005456	1.747768802	2.727826074	1.822906526	2.734359789	1.767369947	2.89443581	1.826173383	2.914036955	1.734701371	2.927104386	1.68243165	3.279925003	1.754302517	3.325661009	2.01891798
1.852308244	1.427616759	2.551415765	1.577892208	3.328927867	2.03198541	3.345262155	2.103856277	3.33872844	2.185527716	3.302793006	2.241064295	3.194986707	2.299867731	3.012042682	2.326002592	2.737626646	2.319468877	2.34233688	2.270466013	1.786971092	1.702032796	2.198595147	1.845774529	2.224730007	1.780437377	2.358671168	1.855575102	2.397873459	1.773903662	2.427275177	1.69549908	2.652688349	1.754302517	2.652688349	2.03198541
2.855233519	1.46681905	3.498804461	1.705299653	4.197911981	2.152859141	4.220779984	2.23453058	4.220779984	2.303134589	4.181577694	2.381539171	4.063970821	2.417474604	3.854891936	2.420741462	3.649079909	2.391339744	3.237455855	2.267199156	2.750694077	1.705299653	3.080646691	1.845774529	3.11004841	1.786971092	3.263590716	1.894777392	3.306059864	1.832707099	3.328927867	1.770636805	3.603343903	1.881709962	3.600077046	2.152859141
2.074454559	1.489687053	2.770295222	1.630161929	3.560874755	2.028718553	3.570675327	2.080988274	3.577209043	2.143058568	3.551074182	2.22146315	3.456335312	2.260665441	3.266857573	2.290067159	3.018576398	2.290067159	2.603685486	2.23453058	2.022184838	1.744501944	2.368471741	1.832707099	2.388072886	1.770636805	2.551415765	1.858841959	2.577550625	1.783704235	2.600418628	1.721633941	2.887902095	1.786971092	2.936904958	2.051586556
2.152859141	0.953922411	2.887902095	0.731776096	3.93002966	0.735042954	4.008434242	0.803646963	4.044369676	0.87551783	4.03783596	0.98332413	3.943097091	1.097664145	3.750352494	1.22507159	3.479203315	1.35901275	3.021843255	1.506021341	2.23453058	1.267540738	2.642887777	1.179335584	2.616752916	1.091130429	2.835632373	1.087863572	2.809497513	0.989857845	2.789896367	0.908186405	3.090447264	0.836315539	3.289725576	1.13033272
2.090788847	1.57462535	2.750694077	1.613827641	3.560874755	1.865375674	3.613144476	1.940513398	3.636012479	2.025451695	3.603343903	2.103856277	3.475936458	2.156125998	3.306059864	2.195328289	3.057778688	2.208395719	2.669022637	2.208395719	2.045052841	1.832707099	2.407674031	1.849041386	2.417474604	1.806572238	2.593884913	1.845774529	2.610219201	1.786971092	2.623286631	1.724900799	2.940171816	1.760836232	3.025110113	2.022184838
2.133257995	1.336144747	2.81276437	1.078062999	3.704616488	0.940854981	3.799355358	0.993124702	3.835290791	1.038860708	3.828757076	1.127065863	3.743818779	1.234872163	3.59354333	1.372080181	3.355062728	1.532156202	2.989174679	1.724900799	2.218196292	1.633428787	2.577550625	1.499487626	2.55794948	1.434150475	2.724559216	1.411282472	2.698424355	1.329611032	2.685356925	1.261007023	2.992441537	1.153200723	3.191719849	1.368813323
1.711833368	1.068262426	2.466477468	1.064995569	3.417133021	1.35901275	3.456335312	1.450484762	3.456335312	1.502754484	3.423666737	1.56155792	3.322394152	1.623628214	3.152517558	1.688965365	2.884635237	1.737968229	2.417474604	1.767369947	1.724900799	1.355745893	2.087521989	1.378613896	2.097322562	1.310009887	2.293334016	1.372080181	2.306401447	1.296942457	2.312935162	1.215271017	2.606952343	1.231605305	2.744160361	1.519088771
2.283533444	1.182602441	3.012042682	1.290408741	3.998633669	1.764103089	4.014967957	1.832707099	4.018234815	1.89804425	3.982299382	1.979715689	3.838557648	2.045052841	3.639279336	2.10058942	3.328927867	2.097322562	2.868300949	2.045052841	2.205128862	1.463552193	2.587351198	1.555024205	2.600418628	1.476619623	2.809497513	1.577892208	2.829098658	1.486420196	2.845432946	1.401481899	3.155784416	1.473352765	3.24398957	1.819639668
1.584425923	1.094397287	2.34233688	1.140133293	3.201520422	1.430883617	3.253790143	1.506021341	3.260323858	1.600760211	3.224388425	1.675897935	3.159051273	1.737968229	2.904236382	1.809839096	2.636354062	1.845774529	2.260665441	1.845774529	1.535423059	1.378613896	1.963381401	1.434150475	1.976448832	1.368813323	2.214929435	1.447217905	2.231263722	1.372080181	2.23453058	1.277341311	2.466477468	1.296942457	2.561216337	1.597493353
2.34233688	1.672631077	2.943438673	1.408015614	3.740551921	1.313276744	3.805889073	1.349212178	3.845091364	1.417816187	3.845091364	1.473352765	3.773220497	1.571358493	3.636012479	1.698765938	3.423666737	1.832707099	3.126382697	1.996049977	2.456676895	1.91111168	2.77356208	1.79023795	2.750694077	1.731434514	2.910770098	1.718367083	2.887902095	1.639962502	2.865034092	1.57462535	3.152517558	1.473352765	3.260323858	1.672631077
1.99278312	1.489687053	2.767028364	1.316543602	3.740551921	1.365546466	3.802622215	1.421083044	3.848358221	1.496220768	3.835290791	1.581159065	3.737285064	1.68243165	3.547807324	1.806572238	3.247256428	1.937246541	2.835632373	2.067920844	2.067920844	1.806572238	2.479544898	1.737968229	2.473011183	1.659563647	2.613486058	1.666097362	2.600418628	1.584425923	2.590618055	1.506021341	2.972840392	1.45375162	3.12311584	1.718367083
2.224730007	1.819639668	2.949972389	1.751035659	3.825490218	1.91111168	3.874493082	1.969915117	3.900627942	2.051586556	3.881026797	2.12672428	3.792821642	2.201862004	3.619678191	2.276999728	3.341995297	2.34233688	2.936904958	2.417474604	2.24759801	2.094055704	2.620019774	2.090788847	2.620019774	2.015651123	2.747427219	2.041785983	2.744160361	1.969915117	2.747427219	1.901311108	3.11004841	1.888243677	3.221121567	2.136524853
1.878443105	1.45375162	2.554682622	1.515821914	3.355062728	1.809839096	3.387731303	1.875176247	3.394265018	1.950313971	3.355062728	2.022184838	3.23092214	2.067920844	3.041444401	2.110389992	2.81276437	2.12672428	2.420741462	2.116923707	1.813105953	1.705299653	2.192061432	1.773903662	2.208395719	1.705299653	2.32926945	1.747768802	2.339070022	1.685698508	2.358671168	1.617094499	2.69189064	1.662830505	2.731092931	1.904577965
1.643229359	1.045394423	2.410940889	0.862450399	3.341995297	0.921253836	3.423666737	1.00945899	3.456335312	1.091130429	3.440001024	1.179335584	3.355062728	1.257740166	3.175385561	1.381880753	2.89443581	1.506021341	2.492612328	1.620361356	1.708566511	1.352479035	2.129991138	1.300209314	2.123457423	1.21200416	2.283533444	1.231605305	2.270466013	1.140133293	2.263932298	1.055194996	2.636354062	1.00945899	2.770295222	1.267540738
2.685356925	1.218537875	3.253790143	1.287141884	4.028035388	1.630161929	4.047636533	1.705299653	4.047636533	1.770636805	3.988833097	1.839240814	3.89082737	1.894777392	3.698082773	1.937246541	3.4726696	1.950313971	3.100247837	1.927445968	2.597151771	1.489687053	2.943438673	1.558291062	2.969573534	1.492953911	3.100247837	1.545223632	3.12311584	1.476619623	3.1492507	1.411282472	3.384464446	1.430883617	3.381197588	1.711833368
1.626895071	1.339411605	2.322735734	1.185869299	3.250523285	1.326344175	3.292992434	1.408015614	3.309326722	1.492953911	3.286458719	1.555024205	3.204787279	1.620361356	3.051244973	1.711833368	2.770295222	1.813105953	2.368471741	1.904577965	1.675897935	1.633428787	2.061387129	1.581159065	2.054853413	1.522355629	2.192061432	1.528889344	2.178994001	1.447217905	2.178994001	1.368813323	2.522014046	1.323077317	2.67882321	1.600760211
2.123457423	1.264273881	2.914036955	1.11726529	3.881026797	1.179335584	3.959431379	1.244672735	3.998633669	1.316543602	3.988833097	1.411282472	3.884293654	1.519088771	3.714417061	1.617094499	3.400798734	1.721633941	2.959772961	1.816372811	2.136524853	1.538689917	2.613486058	1.492953911	2.610219201	1.430883617	2.763761507	1.437417332	2.760494649	1.355745893	2.750694077	1.287141884	3.129649555	1.244672735	3.266857573	1.499487626
2.453410037	1.604027068	3.054511831	1.528889344	3.80915593	1.639962502	3.851625079	1.702032796	3.867959367	1.754302517	3.858158794	1.806572238	3.769953639	1.881709962	3.609877618	1.963381401	3.374663873	2.03198541	3.061045546	2.090788847	2.482811756	1.842507671	2.776828937	1.819639668	2.77356208	1.751035659	2.89443581	1.770636805	2.897702667	1.715100226	2.897702667	1.65629679	3.201520422	1.633428787	3.247256428	1.835973956
1.728167656	1.087863572	2.410940889	0.67297266	3.325661009	0.388756051	3.433467309	0.4312252	3.515138749	0.476961206	3.544540467	0.571700075	3.479203315	0.708908093	3.299526149	0.911453263	3.038177543	1.113998432	2.682090068	1.365546466	1.862108817	1.35901275	2.224730007	1.156467581	2.188794574	1.097664145	2.401140316	1.035593851	2.358671168	0.957189269	2.322735734	0.88858526	2.659222065	0.705641236	2.868300949	0.931054408
2.211662577	1.306743029	2.825831801	1.136866435	3.747085636	1.195669872	3.822223361	1.280608169	3.864692509	1.35901275	3.854891936	1.450484762	3.779754212	1.535423059	3.603343903	1.653029932	3.345262155	1.757569374	2.943438673	1.871909389	2.241064295	1.581159065	2.659222065	1.538689917	2.649421492	1.46681905	2.806230655	1.470085908	2.796430083	1.404748756	2.796430083	1.31981046	3.051244973	1.23813902	3.178652419	1.515821914
