35 35
0.679506375	1.65629679	3.776487355	1.339411605	3.845091364	1.411282472	2.832365516	1.381880753	3.9038948	1.515821914	3.907161657	1.613827641	3.78302107	1.711833368	3.01530954	1.69549908	3.544540467	1.835973956	3.168851846	1.956847686	1.822906526	1.69549908	2.711491786	2.061387129	2.152859141	2.107123135
0.607635509	1.577892208	3.319127294	1.502754484	3.384464446	1.587692781	2.459943753	1.476619623	3.407332449	1.675897935	3.384464446	1.764103089	3.286458719	1.845774529	2.633087204	1.780437377	3.103514694	1.960114544	2.789896367	2.045052841	1.607293926	1.715100226	2.348870595	2.110389992	1.891510535	2.090788847
1.293675599	0.490028636	4.158709691	0.545565215	4.220779984	0.637037227	3.35179587	0.473694348	4.237114272	0.721975524	4.224046842	0.816714393	4.129307972	0.904919548	3.475936458	0.803646963	3.93002966	0.993124702	3.613144476	1.064995569	2.348870595	0.666438945	3.145983843	1.11726529	2.642887777	1.107464717
0.989857845	1.930712826	3.972498809	1.728167656	4.02476853	1.806572238	3.031643828	1.728167656	4.060703963	1.88497682	4.054170248	1.996049977	3.933296518	2.090788847	3.162318131	2.028718553	3.685015342	2.205128862	3.407332449	2.303134589	2.084255132	2.009117407	2.940171816	2.407674031	2.384806028	2.440342607
1.234872163	1.110731575	4.044369676	1.032326993	4.112973685	1.113998432	3.204787279	0.993124702	4.155442833	1.21200416	4.135841688	1.313276744	4.02476853	1.394948184	3.325661009	1.306743029	3.818956503	1.483153338	3.511871891	1.568091635	2.22146315	1.241405878	3.038177543	1.646496217	2.525280904	1.649763074
1.078062999	2.440342607	3.985566239	2.326002592	4.057437106	2.404407174	3.087180407	2.326002592	4.103173112	2.518747189	4.096639397	2.603685486	3.995366812	2.698424355	3.24398957	2.629820346	3.802622215	2.802963798	3.449801597	2.92057067	2.165926571	2.597151771	2.943438673	3.005508967	2.410940889	3.005508967
1.391681326	2.022184838	4.057437106	1.969915117	4.1195074	2.064653986	3.260323858	1.927445968	4.135841688	2.136524853	4.1195074	2.22146315	4.021501673	2.293334016	3.33872844	2.208395719	3.867959367	2.381539171	3.544540467	2.473011183	2.361938025	2.149592283	3.113315267	2.541615192	2.606952343	2.512213474
0.637037227	1.303476172	3.616411333	1.352479035	3.6882822	1.457018478	2.685356925	1.306743029	3.724217633	1.541956775	3.707883345	1.65629679	3.600077046	1.731434514	2.855233519	1.636695644	3.3648633	1.849041386	3.02837697	1.937246541	1.751035659	1.538689917	2.531814619	1.979715689	1.989516262	1.960114544
1.228338447	1.159734438	3.89082737	1.029060136	3.939830233	1.10419786	3.1492507	1.032326993	3.982299382	1.195669872	3.949630806	1.283875026	3.877759939	1.35901275	3.266857573	1.310009887	3.67521477	1.470085908	3.440001024	1.54849049	2.208395719	1.254473308	3.008775825	1.623628214	2.518747189	1.649763074
1.107464717	1.747768802	3.969231951	1.636695644	4.041102818	1.731434514	3.096980979	1.613827641	4.067237679	1.826173383	4.050903391	1.914378538	3.943097091	2.00585055	3.234188997	1.907844823	3.760153067	2.097322562	3.426933594	2.205128862	2.175727144	1.865375674	2.956506104	2.276999728	2.459943753	2.286800301
0.868984114	0.865717257	3.678481627	0.878784687	3.720950776	0.966989842	2.822564943	0.833048681	3.747085636	1.064995569	3.734018206	1.156467581	3.642546194	1.218537875	2.956506104	1.120532148	3.443267882	1.300209314	3.165584988	1.381880753	1.920912253	1.029060136	2.672289495	1.44068419	2.267199156	1.44068419
0.666438945	1.391681326	3.936563376	1.241405878	4.001900527	1.33287789	3.005508967	1.21200416	4.028035388	1.44068419	3.979032524	1.528889344	3.9038948	1.600760211	3.1492507	1.545223632	3.704616488	1.718367083	3.417133021	1.829440241	1.855575102	1.509288199	2.816031228	1.920912253	2.224730007	1.947047114
0.594568078	2.597151771	3.802622215	2.24759801	3.874493082	2.332536307	2.819298086	2.306401447	3.923495945	2.424008319	3.920229088	2.528547762	3.825490218	2.620019774	3.005508967	2.626553489	3.632745621	2.750694077	3.286458719	2.891168952	1.806572238	2.675556352	2.734359789	3.031643828	2.175727144	3.080646691
0.437758915	0.643570942	3.694815915	0.545565215	3.769953639	0.633770369	2.763761507	0.525964069	3.799355358	0.741576669	3.769953639	0.836315539	3.678481627	0.924520693	2.914036955	0.87551783	3.44653474	1.051928139	3.096980979	1.159734438	1.705299653	0.800380105	2.551415765	1.231605305	2.01891798	1.244672735
0.891852117	1.698765938	4.243647987	2.015651123	4.269782848	2.097322562	3.211320994	1.806572238	4.269782848	2.172460286	4.250181703	2.254131725	4.148909118	2.339070022	3.335461582	2.175727144	3.923495945	2.43707575	3.551074182	2.492612328	2.097322562	1.960114544	2.976107249	2.518747189	2.46321061	2.486078613
0.947388696	1.091130429	3.9038948	1.006192133	3.965965094	1.094397287	3.087180407	0.976790414	3.995366812	1.202203587	3.985566239	1.290408741	3.881026797	1.378613896	3.159051273	1.287141884	3.678481627	1.486420196	3.3648633	1.581159065	2.087521989	1.208737302	2.855233519	1.643229359	2.332536307	1.639962502
0.774245245	1.65629679	3.851625079	1.401481899	3.93002966	1.489687053	2.940171816	1.427616759	3.972498809	1.57462535	3.959431379	1.68243165	3.851625079	1.773903662	3.100247837	1.734701371	3.645813052	1.881709962	3.309326722	2.002583692	1.871909389	1.721633941	2.829098658	2.103856277	2.312935162	2.136524853
1.231605305	1.715100226	3.982299382	1.470085908	4.031302245	1.532156202	3.139450128	1.470085908	4.080305109	1.626895071	4.067237679	1.708566511	3.982299382	1.796771665	3.289725576	1.760836232	3.799355358	1.901311108	3.475936458	2.009117407	2.273732871	1.770636805	3.00224211	2.103856277	2.567750052	2.136524853
1.202203587	1.649763074	4.080305109	1.626895071	4.14564226	1.715100226	3.266857573	1.590959638	4.168510263	1.80330538	4.155442833	1.89804425	4.073771394	1.973181974	3.355062728	1.891510535	3.881026797	2.064653986	3.544540467	2.143058568	2.267199156	1.806572238	3.054511831	2.201862004	2.528547762	2.185527716
0.823248108	1.447217905	3.80915593	1.208737302	3.881026797	1.300209314	2.953239246	1.231605305	3.910428515	1.388414469	3.900627942	1.479886481	3.822223361	1.555024205	3.057778688	1.512555056	3.613144476	1.66936422	3.279925003	1.780437377	1.963381401	1.512555056	2.763761507	1.865375674	2.24759801	1.89804425
1.247939593	1.564824778	4.1195074	1.46681905	4.194645124	1.568091635	3.286458719	1.434150475	4.224046842	1.653029932	4.204445697	1.741235086	4.103173112	1.819639668	3.394265018	1.737968229	3.907161657	1.917645395	3.613144476	2.002583692	2.309668304	1.672631077	3.139450128	2.074454559	2.642887777	2.074454559
1.015992705	1.643229359	3.881026797	1.509288199	3.936563376	1.587692781	3.01530954	1.476619623	3.965965094	1.662830505	3.936563376	1.757569374	3.845091364	1.839240814	3.13618327	1.77717052	3.681748485	1.937246541	3.355062728	2.03198541	2.051586556	1.711833368	2.871567807	2.120190565	2.414207747	2.136524853
0.800380105	1.349212178	3.799355358	1.133599578	3.884293654	1.231605305	2.972840392	1.149933866	3.900627942	1.323077317	3.877759939	1.408015614	3.779754212	1.492953911	3.067579261	1.46681905	3.59354333	1.604027068	3.257057	1.724900799	1.917645395	1.437417332	2.753960934	1.822906526	2.273732871	1.839240814
1.163001296	1.901311108	4.116240542	1.541956775	4.184844551	1.636695644	3.286458719	1.584425923	4.224046842	1.731434514	4.204445697	1.829440241	4.129307972	1.89804425	3.423666737	1.89804425	3.897361085	2.041785983	3.619678191	2.149592283	2.260665441	1.888243677	3.12311584	2.270466013	2.606952343	2.326002592
0.993124702	1.685698508	3.792821642	1.473352765	3.848358221	1.555024205	2.982640964	1.479886481	3.877759939	1.633428787	3.858158794	1.724900799	3.760153067	1.806572238	3.126382697	1.757569374	3.587009615	1.901311108	3.302793006	2.01891798	2.067920844	1.751035659	2.829098658	2.11365685	2.339070022	2.146325426
0.669705802	1.486420196	3.792821642	1.169535011	3.867959367	1.254473308	2.829098658	1.198936729	3.9038948	1.339411605	3.887560512	1.421083044	3.740551921	1.545223632	3.008775825	1.492953911	3.551074182	1.649763074	3.224388425	1.770636805	1.88497682	1.528889344	2.747427219	1.894777392	2.211662577	1.943780256
1.143400151	1.499487626	4.005167385	1.457018478	4.067237679	1.535423059	3.132916413	1.411282472	4.106439969	1.639962502	4.073771394	1.734701371	3.969231951	1.80330538	3.240722713	1.715100226	3.789554785	1.894777392	3.466135885	1.986249404	2.218196292	1.636695644	3.00224211	2.038519126	2.495879186	2.048319698
1.061728711	1.715100226	3.93002966	1.66936422	3.995366812	1.751035659	3.100247837	1.633428787	4.02476853	1.855575102	3.998633669	1.940513398	3.900627942	2.012384265	3.198253564	1.924179111	3.685015342	2.110389992	3.3648633	2.192061432	2.143058568	1.849041386	2.927104386	2.263932298	2.417474604	2.254131725
1.427616759	1.476619623	4.096639397	1.489687053	4.142375403	1.555024205	3.302793006	1.421083044	4.158709691	1.643229359	4.139108545	1.734701371	4.063970821	1.80330538	3.433467309	1.721633941	3.89082737	1.891510535	3.626211906	1.969915117	2.430542034	1.630161929	3.113315267	2.015651123	2.682090068	2.002583692
0.904919548	1.189136157	3.479203315	1.081329857	3.544540467	1.159734438	2.649421492	1.064995569	3.570675327	1.254473308	3.551074182	1.336144747	3.466135885	1.398215041	2.770295222	1.339411605	3.276658146	1.499487626	2.972840392	1.594226496	1.793504808	1.270807596	2.531814619	1.666097362	2.038519126	1.66936422
0.829781824	1.496220768	3.67521477	1.404748756	3.747085636	1.496220768	2.848699804	1.381880753	3.766686782	1.597493353	3.743818779	1.685698508	3.642546194	1.767369947	3.038177543	1.702032796	3.449801597	1.865375674	3.1492507	1.950313971	1.976448832	1.620361356	2.669022637	2.025451695	2.169193429	2.002583692
1.274074454	2.045052841	4.181577694	1.956847686	4.24038113	2.03198541	3.273391288	1.907844823	4.279583421	2.12672428	4.263249133	2.22146315	4.168510263	2.283533444	3.410599306	2.201862004	3.959431379	2.368471741	3.658880482	2.459943753	2.335803165	2.159392856	3.139450128	2.538348334	2.655955207	2.561216337
1.038860708	1.672631077	4.152175975	1.685698508	4.214246269	1.773903662	3.159051273	1.620361356	4.246914845	1.881709962	4.230580557	1.979715689	4.126041115	2.064653986	3.309326722	1.966648259	3.877759939	2.175727144	3.508605034	2.270466013	2.195328289	1.849041386	2.966306676	2.316202019	2.492612328	2.309668304
0.797113248	1.649763074	3.502071318	1.492953911	3.547807324	1.56155792	2.724559216	1.46681905	3.587009615	1.659563647	3.557607897	1.751035659	3.462869027	1.819639668	2.858500376	1.764103089	3.270124431	1.924179111	2.966306676	2.015651123	1.835973956	1.718367083	2.535081477	2.107123135	2.03198541	2.103856277
1.231605305	1.146667008	3.972498809	1.179335584	4.02476853	1.247939593	3.116582125	1.091130429	4.057437106	1.342678463	4.034569103	1.427616759	3.939830233	1.492953911	3.250523285	1.391681326	3.743818779	1.581159065	3.44653474	1.639962502	2.267199156	1.280608169	2.972840392	1.688965365	2.541615192	1.685698508
1.087863572	1.205470444	3.91696223	1.169535011	3.965965094	1.234872163	3.093714122	1.113998432	3.988833097	1.323077317	3.972498809	1.408015614	3.9038948	1.470085908	3.24398957	1.421083044	3.717683918	1.57462535	3.433467309	1.679164793	2.143058568	1.352479035	2.969573534	1.751035659	2.47627804	1.754302517
0.859183542	1.659563647	3.818956503	1.398215041	3.884293654	1.483153338	2.933638101	1.391681326	3.900627942	1.56155792	3.900627942	1.636695644	3.802622215	1.724900799	3.02837697	1.68243165	3.609877618	1.829440241	3.289725576	1.947047114	1.963381401	1.705299653	2.802963798	2.067920844	2.32926945	2.11365685
0.787312675	2.446876322	3.750352494	2.211662577	3.799355358	2.270466013	2.806230655	2.208395719	3.828757076	2.352137453	3.825490218	2.459943753	3.714417061	2.541615192	3.064312404	2.522014046	3.518405606	2.66575578	3.204787279	2.783362652	1.868642532	2.505679759	2.708224928	2.881368379	2.201862004	2.917303813
1.058461854	1.620361356	3.969231951	1.499487626	4.03783596	1.594226496	3.087180407	1.46681905	4.067237679	1.688965365	4.047636533	1.77717052	3.959431379	1.852308244	3.253790143	1.79023795	3.779754212	1.960114544	3.449801597	2.067920844	2.13979171	1.734701371	2.949972389	2.146325426	2.505679759	2.162659713
1.048661281	1.950313971	4.047636533	1.724900799	4.106439969	1.806572238	3.162318131	1.747768802	4.142375403	1.891510535	4.13257483	1.99278312	4.03783596	2.077721416	3.299526149	2.01891798	3.845091364	2.201862004	3.511871891	2.309668304	2.172460286	2.012384265	3.038177543	2.404407174	2.512213474	2.433808892
0.705641236	1.081329857	3.570675327	0.986590987	3.613144476	1.055194996	2.760494649	0.947388696	3.636012479	1.149933866	3.609877618	1.247939593	3.505338176	1.326344175	2.891168952	1.267540738	3.315860437	1.427616759	3.02837697	1.512555056	1.819639668	1.205470444	2.574283768	1.600760211	2.110389992	1.604027068
1.277341311	1.594226496	4.178310836	1.483153338	4.250181703	1.581159065	3.315860437	1.457018478	4.279583421	1.66936422	4.25344856	1.757569374	4.13257483	1.835973956	3.423666737	1.757569374	3.920229088	1.927445968	3.600077046	2.025451695	2.332536307	1.692232223	3.132916413	2.094055704	2.642887777	2.097322562
1.228338447	1.894777392	4.201178839	1.770636805	4.263249133	1.849041386	3.328927867	1.747768802	4.276316563	1.937246541	4.259982275	2.028718553	4.171777121	2.10058942	3.449801597	2.048319698	3.982299382	2.205128862	3.639279336	2.319468877	2.348870595	2.002583692	3.139450128	2.394606601	2.629820346	2.397873459
1.257740166	1.541956775	4.194645124	1.509288199	4.26651599	1.610560784	3.328927867	1.473352765	4.292650851	1.692232223	4.286117136	1.780437377	4.181577694	1.858841959	3.449801597	1.773903662	3.979032524	1.953580829	3.639279336	2.058120271	2.404407174	1.698765938	3.201520422	2.123457423	2.695157498	2.116923707
0.679506375	1.352479035	3.6882822	1.261007023	3.734018206	1.336144747	2.776828937	1.218537875	3.756886209	1.411282472	3.747085636	1.496220768	3.658880482	1.581159065	2.874834664	1.512555056	3.453068455	1.685698508	3.106781552	1.79023795	1.741235086	1.45375162	2.603685486	1.871909389	2.12672428	1.881709962
0.519430354	1.610560784	3.988833097	1.476619623	4.077038251	1.590959638	3.01530954	1.470085908	4.109706827	1.69549908	4.093372539	1.786971092	3.975765666	1.88497682	3.129649555	1.816372811	3.734018206	2.002583692	3.335461582	2.123457423	1.773903662	1.757569374	2.783362652	2.205128862	2.214929435	2.211662577
0.898385833	1.888243677	4.1195074	1.875176247	4.191378266	1.982982547	3.172118703	1.835973956	4.207712554	2.067920844	4.175043978	2.165926571	4.073771394	2.250864868	3.332194725	2.172460286	3.835290791	2.375005456	3.489003888	2.482811756	2.097322562	2.061387129	2.956506104	2.544882049	2.424008319	2.538348334
0.88858526	1.767369947	4.312251997	1.532156202	4.371055433	1.633428787	3.224388425	1.496220768	4.393923436	1.721633941	4.36125486	1.813105953	4.243647987	1.91111168	3.443267882	1.829440241	4.034569103	2.00585055	3.678481627	2.129991138	2.103856277	1.79023795	3.087180407	2.218196292	2.597151771	2.227996865
0.87551783	1.724900799	4.237114272	2.009117407	4.276316563	2.10058942	3.208054137	1.806572238	4.269782848	2.175727144	4.233847415	2.263932298	4.122774257	2.348870595	3.35179587	2.178994001	3.907161657	2.424008319	3.544540467	2.486078613	2.080988274	1.966648259	2.972840392	2.512213474	2.453410037	2.47627804
0.774245245	1.917645395	4.008434242	1.708566511	4.060703963	1.796771665	3.057778688	1.685698508	4.070504536	1.891510535	4.057437106	1.99278312	3.959431379	2.071187701	3.198253564	1.99278312	3.756886209	2.172460286	3.410599306	2.273732871	1.937246541	1.950313971	2.848699804	2.348870595	2.394606601	2.388072886
1.189136157	1.960114544	4.256715418	1.584425923	4.315518854	1.646496217	3.306059864	1.636695644	4.36125486	1.744501944	4.354721145	1.842507671	4.25344856	1.947047114	3.482470173	1.927445968	4.050903391	2.074454559	3.730751348	2.208395719	2.332536307	1.976448832	3.234188997	2.32926945	2.734359789	2.381539171
1.489687053	1.708566511	4.112973685	1.617094499	4.161976548	1.69549908	3.368130158	1.590959638	4.201178839	1.80330538	4.175043978	1.891510535	4.070504536	1.969915117	3.397531876	1.862108817	3.884293654	2.058120271	3.596810188	2.133257995	2.384806028	1.80330538	3.145983843	2.201862004	2.704958071	2.182260859
0.868984114	1.450484762	3.913695373	1.185869299	3.962698236	1.247939593	2.923837528	1.215271017	4.008434242	1.342678463	3.992099954	1.443951047	3.887560512	1.532156202	3.116582125	1.512555056	3.668681055	1.653029932	3.341995297	1.773903662	1.996049977	1.509288199	2.829098658	1.881709962	2.316202019	1.904577965
1.192403014	1.65629679	4.093372539	1.636695644	4.148909118	1.715100226	3.296259291	1.590959638	4.178310836	1.816372811	4.155442833	1.894777392	4.044369676	1.986249404	3.368130158	1.888243677	3.858158794	2.061387129	3.518405606	2.146325426	2.273732871	1.793504808	3.041444401	2.205128862	2.515480331	2.188794574
0.826514966	1.450484762	3.815689645	1.215271017	3.881026797	1.306743029	2.936904958	1.23813902	3.910428515	1.385147611	3.900627942	1.473352765	3.818956503	1.56155792	3.074112976	1.519088771	3.613144476	1.672631077	3.276658146	1.783704235	1.969915117	1.512555056	2.763761507	1.868642532	2.23453058	1.901311108
1.244672735	1.555024205	4.152175975	1.489687053	4.201178839	1.57462535	3.276658146	1.434150475	4.220779984	1.653029932	4.197911981	1.741235086	4.093372539	1.822906526	3.390998161	1.734701371	3.91696223	1.920912253	3.606610761	2.009117407	2.286800301	1.672631077	3.139450128	2.077721416	2.629820346	2.074454559
1.012725848	1.623628214	3.897361085	1.522355629	3.946363948	1.594226496	3.021843255	1.476619623	3.969231951	1.66936422	3.946363948	1.747768802	3.848358221	1.829440241	3.132916413	1.786971092	3.671947912	1.933979683	3.355062728	2.038519126	2.051586556	1.69549908	2.865034092	2.123457423	2.417474604	2.136524853
0.797113248	1.35901275	3.832023933	1.163001296	3.881026797	1.231605305	2.963039819	1.153200723	3.9038948	1.33287789	3.884293654	1.411282472	3.776487355	1.502754484	3.070846119	1.473352765	3.606610761	1.600760211	3.270124431	1.724900799	1.901311108	1.443951047	2.744160361	1.819639668	2.270466013	1.845774529
1.153200723	1.904577965	4.129307972	1.551757347	4.191378266	1.636695644	3.292992434	1.584425923	4.224046842	1.728167656	4.210979412	1.826173383	4.13257483	1.907844823	3.400798734	1.894777392	3.907161657	2.041785983	3.622945049	2.159392856	2.260665441	1.891510535	3.119848982	2.270466013	2.616752916	2.319468877
0.99639156	1.685698508	3.80915593	1.483153338	3.851625079	1.558291062	2.989174679	1.483153338	3.874493082	1.639962502	3.858158794	1.721633941	3.763419924	1.806572238	3.119848982	1.760836232	3.606610761	1.904577965	3.312593579	2.022184838	2.051586556	1.751035659	2.825831801	2.107123135	2.332536307	2.143058568
