35 35 
1.77717052	1.362279608	2.675556352	1.208737302	3.776487355	1.339411605	3.845091364	1.417816187	3.897361085	1.519088771	3.9038948	1.594226496	3.786287927	1.708566511	3.547807324	1.826173383	3.188452991	1.953580829	2.727826074	2.071187701	1.813105953	1.688965365	2.303134589	1.679164793	2.280266586	1.581159065	2.489345471	1.613827641	2.482811756	1.522355629	2.446876322	1.414549329	2.816031228	1.378613896	3.044711258	1.698765938
1.597493353	1.424349902	2.306401447	1.316543602	3.319127294	1.496220768	3.381197588	1.587692781	3.407332449	1.672631077	3.381197588	1.757569374	3.286458719	1.849041386	3.11004841	1.953580829	2.816031228	2.038519126	2.358671168	2.107123135	1.587692781	1.718367083	2.035252268	1.741235086	2.012384265	1.646496217	2.231263722	1.672631077	2.214929435	1.597493353	2.192061432	1.499487626	2.502412901	1.470085908	2.642887777	1.77717052
2.378272313	0.356087475	3.168851846	0.290750324	4.14564226	0.535764642	4.207712554	0.623969796	4.243647987	0.708908093	4.2273137	0.813447536	4.135841688	0.891852117	3.949630806	0.980057272	3.622945049	1.061728711	3.145983843	1.11726529	2.339070022	0.666438945	2.78662951	0.702374378	2.780095795	0.627236654	2.969573534	0.653371515	2.966306676	0.574966933	2.972840392	0.470427491	3.348529012	0.470427491	3.489003888	0.806913821
2.054853413	1.692232223	2.842166089	1.56155792	3.962698236	1.721633941	4.018234815	1.806572238	4.057437106	1.881709962	4.063970821	1.979715689	3.956164521	2.077721416	3.707883345	2.201862004	3.410599306	2.293334016	2.940171816	2.414207747	2.077721416	2.002583692	2.518747189	1.989516262	2.508946616	1.91111168	2.747427219	1.943780256	2.734359789	1.845774529	2.724559216	1.751035659	3.083913549	1.715100226	3.194986707	2.03198541
2.195328289	0.911453263	3.01530954	0.829781824	4.047636533	1.035593851	4.112973685	1.107464717	4.14564226	1.21200416	4.135841688	1.316543602	4.034569103	1.385147611	3.825490218	1.473352765	3.505338176	1.564824778	3.034910685	1.649763074	2.22146315	1.231605305	2.652688349	1.247939593	2.629820346	1.149933866	2.881368379	1.195669872	2.871567807	1.107464717	2.855233519	0.999658417	3.221121567	0.980057272	3.348529012	1.310009887
2.152859141	2.250864868	2.92057067	2.146325426	3.995366812	2.319468877	4.077038251	2.410940889	4.112973685	2.508946616	4.083571966	2.620019774	3.965965094	2.714758643	3.776487355	2.806230655	3.440001024	2.914036955	2.989174679	2.989174679	2.169193429	2.58408434	2.623286631	2.597151771	2.613486058	2.499146043	2.793163225	2.541615192	2.789896367	2.446876322	2.770295222	2.348870595	3.113315267	2.326002592	3.234188997	2.633087204
2.348870595	1.852308244	3.038177543	1.754302517	4.041102818	1.956847686	4.112973685	2.061387129	4.135841688	2.13979171	4.106439969	2.231263722	3.998633669	2.306401447	3.848358221	2.388072886	3.524939321	2.46321061	3.119848982	2.535081477	2.358671168	2.152859141	2.829098658	2.182260859	2.822564943	2.084255132	2.998975252	2.12672428	2.966306676	2.01891798	2.969573534	1.933979683	3.299526149	1.920912253	3.394265018	2.218196292
1.724900799	1.192403014	2.554682622	1.133599578	3.622945049	1.355745893	3.6882822	1.45375162	3.724217633	1.538689917	3.707883345	1.65629679	3.603343903	1.734701371	3.361596443	1.849041386	3.021843255	1.933979683	2.528547762	1.973181974	1.737968229	1.538689917	2.156125998	1.541956775	2.146325426	1.460285335	2.348870595	1.496220768	2.348870595	1.401481899	2.34233688	1.303476172	2.695157498	1.303476172	2.874834664	1.643229359
2.182260859	0.953922411	2.966306676	0.839582396	3.871226224	1.015992705	3.946363948	1.107464717	3.979032524	1.198936729	3.956164521	1.287141884	3.874493082	1.355745893	3.694815915	1.447217905	3.423666737	1.538689917	3.00224211	1.633428787	2.208395719	1.264273881	2.636354062	1.261007023	2.629820346	1.189136157	2.81276437	1.215271017	2.806230655	1.123799005	2.81276437	1.038860708	3.159051273	1.02252642	3.302793006	1.313276744
2.165926571	1.545223632	2.89443581	1.430883617	3.956164521	1.633428787	4.028035388	1.718367083	4.063970821	1.822906526	4.044369676	1.917645395	3.943097091	2.002583692	3.743818779	2.084255132	3.423666737	2.198595147	2.959772961	2.270466013	2.185527716	1.88497682	2.629820346	1.88497682	2.633087204	1.793504808	2.809497513	1.819639668	2.816031228	1.715100226	2.802963798	1.626895071	3.12311584	1.610560784	3.257057	1.920912253
1.920912253	0.715441809	2.646154634	0.646837799	3.668681055	0.87551783	3.717683918	0.966989842	3.740551921	1.061728711	3.727484491	1.153200723	3.639279336	1.221804732	3.440001024	1.306743029	3.129649555	1.381880753	2.66575578	1.447217905	1.924179111	1.025793278	2.322735734	1.032326993	2.32926945	0.957189269	2.541615192	1.002925275	2.535081477	0.911453263	2.528547762	0.816714393	2.900969525	0.806913821	3.00224211	1.120532148
1.845774529	1.140133293	2.734359789	1.035593851	3.93002966	1.241405878	4.0117011	1.352479035	4.028035388	1.44068419	3.988833097	1.519088771	3.920229088	1.590959638	3.707883345	1.708566511	3.397531876	1.826173383	2.809497513	1.930712826	1.852308244	1.509288199	2.410940889	1.506021341	2.394606601	1.414549329	2.639620919	1.457018478	2.610219201	1.33287789	2.58408434	1.231605305	3.02837697	1.215271017	3.159051273	1.555024205
1.731434514	2.312935162	2.57101691	2.143058568	3.769953639	2.231263722	3.884293654	2.319468877	3.926762803	2.427275177	3.910428515	2.531814619	3.805889073	2.623286631	3.619678191	2.744160361	3.270124431	2.897702667	2.737626646	3.025110113	1.796771665	2.672289495	2.34233688	2.642887777	2.32926945	2.535081477	2.522014046	2.554682622	2.495879186	2.45014318	2.473011183	2.345603737	2.848699804	2.296600874	3.012042682	2.626553489
1.662830505	0.424691485	2.541615192	0.333219472	3.70134963	0.55209893	3.766686782	0.646837799	3.7960885	0.735042954	3.789554785	0.823248108	3.685015342	0.921253836	3.489003888	1.038860708	3.106781552	1.163001296	2.551415765	1.23813902	1.685698508	0.803646963	2.172460286	0.800380105	2.152859141	0.708908093	2.407674031	0.751377242	2.384806028	0.637037227	2.378272313	0.5390315	2.767028364	0.512896639	2.930371243	0.87551783
2.12672428	1.590959638	3.051244973	1.597493353	4.233847415	1.99278312	4.273049706	2.094055704	4.269782848	2.182260859	4.24038113	2.267199156	4.142375403	2.34233688	3.943097091	2.430542034	3.515138749	2.489345471	2.982640964	2.522014046	2.090788847	1.960114544	2.610219201	2.025451695	2.603685486	1.924179111	2.802963798	1.979715689	2.809497513	1.871909389	2.809497513	1.793504808	3.224388425	1.80330538	3.3648633	2.192061432
2.407674031	1.793504808	3.083913549	1.718367083	4.158709691	1.927445968	4.2273137	2.028718553	4.237114272	2.090788847	4.224046842	2.178994001	4.122774257	2.263932298	3.910428515	2.35540431	3.600077046	2.420741462	3.106781552	2.479544898	2.361938025	2.074454559	2.77356208	2.090788847	2.760494649	2.01891798	2.976107249	2.061387129	2.979374107	1.969915117	2.976107249	1.891510535	3.3648633	1.881709962	3.453068455	2.192061432
2.152859141	1.339411605	2.930371243	1.015992705	4.014967957	0.986590987	4.122774257	1.055194996	4.155442833	1.153200723	4.158709691	1.218537875	4.099906254	1.300209314	3.920229088	1.45375162	3.600077046	1.633428787	3.142716985	1.819639668	2.218196292	1.610560784	2.626553489	1.522355629	2.593884913	1.443951047	2.806230655	1.421083044	2.780095795	1.339411605	2.767028364	1.254473308	3.191719849	1.136866435	3.390998161	1.414549329
2.22146315	1.463552193	2.982640964	1.313276744	3.962698236	1.463552193	4.041102818	1.541956775	4.083571966	1.617094499	4.067237679	1.718367083	3.982299382	1.793504808	3.7960885	1.901311108	3.462869027	2.01891798	2.995708395	2.110389992	2.276999728	1.770636805	2.620019774	1.741235086	2.610219201	1.666097362	2.851966661	1.698765938	2.845432946	1.597493353	2.842166089	1.492953911	3.139450128	1.463552193	3.289725576	1.764103089
2.257398583	1.502754484	3.018576398	1.417816187	4.090105682	1.617094499	4.148909118	1.708566511	4.171777121	1.813105953	4.161976548	1.894777392	4.060703963	1.973181974	3.861425651	2.067920844	3.531473037	2.149592283	3.057778688	2.208395719	2.263932298	1.80330538	2.649421492	1.793504808	2.649421492	1.731434514	2.868300949	1.751035659	2.881368379	1.68243165	2.871567807	1.607293926	3.296259291	1.57462535	3.374663873	1.88497682
1.966648259	1.195669872	2.69189064	1.061728711	3.789554785	1.192403014	3.884293654	1.303476172	3.91696223	1.398215041	3.910428515	1.473352765	3.835290791	1.555024205	3.609877618	1.68243165	3.260323858	1.783704235	2.763761507	1.878443105	1.953580829	1.525622487	2.260665441	1.496220768	2.250864868	1.417816187	2.528547762	1.443951047	2.525280904	1.352479035	2.525280904	1.267540738	2.969573534	1.218537875	3.067579261	1.522355629
2.257398583	1.352479035	3.083913549	1.283875026	4.122774257	1.473352765	4.194645124	1.568091635	4.220779984	1.659563647	4.214246269	1.747768802	4.109706827	1.832707099	3.900627942	1.927445968	3.609877618	2.012384265	3.139450128	2.077721416	2.299867731	1.679164793	2.718025501	1.672631077	2.721292358	1.590959638	2.92057067	1.626895071	2.927104386	1.538689917	2.92057067	1.45375162	3.266857573	1.437417332	3.368130158	1.751035659
2.045052841	1.421083044	2.825831801	1.300209314	3.910428515	1.535423059	3.936563376	1.597493353	3.965965094	1.679164793	3.959431379	1.764103089	3.818956503	1.855575102	3.67521477	1.940513398	3.371397015	2.051586556	2.884635237	2.133257995	2.064653986	1.718367083	2.505679759	1.721633941	2.508946616	1.65629679	2.675556352	1.675897935	2.662488922	1.57462535	2.639620919	1.502754484	2.998975252	1.473352765	3.165584988	1.793504808
1.849041386	1.123799005	2.629820346	0.993124702	3.776487355	1.120532148	3.877759939	1.22507159	3.9038948	1.329611032	3.877759939	1.421083044	3.776487355	1.509288199	3.59354333	1.613827641	3.273391288	1.721633941	2.747427219	1.826173383	1.907844823	1.447217905	2.34233688	1.417816187	2.326002592	1.339411605	2.508946616	1.372080181	2.495879186	1.267540738	2.495879186	1.185869299	2.989174679	1.156467581	3.067579261	1.473352765
2.224730007	1.577892208	2.949972389	1.408015614	4.13257483	1.54849049	4.175043978	1.626895071	4.217513127	1.724900799	4.207712554	1.826173383	4.139108545	1.914378538	3.913695373	2.045052841	3.616411333	2.156125998	3.126382697	2.267199156	2.270466013	1.89804425	2.724559216	1.888243677	2.688623783	1.786971092	2.943438673	1.819639668	2.917303813	1.715100226	2.92057067	1.626895071	3.286458719	1.584425923	3.420399879	1.89804425
2.025451695	1.460285335	2.77356208	1.31981046	3.7960885	1.476619623	3.851625079	1.555024205	3.881026797	1.633428787	3.864692509	1.718367083	3.769953639	1.80330538	3.603343903	1.914378538	3.309326722	2.025451695	2.829098658	2.116923707	2.045052841	1.751035659	2.420741462	1.718367083	2.404407174	1.653029932	2.636354062	1.68243165	2.606952343	1.587692781	2.610219201	1.512555056	2.995708395	1.479886481	3.13618327	1.77717052
1.796771665	1.185869299	2.675556352	1.029060136	3.769953639	1.159734438	3.861425651	1.247939593	3.907161657	1.336144747	3.871226224	1.430883617	3.727484491	1.538689917	3.55434104	1.653029932	3.221121567	1.773903662	2.737626646	1.894777392	1.852308244	1.538689917	2.260665441	1.489687053	2.257398583	1.408015614	2.518747189	1.447217905	2.508946616	1.33287789	2.508946616	1.228338447	2.845432946	1.192403014	3.018576398	1.502754484
2.198595147	1.336144747	3.012042682	1.261007023	4.014967957	1.470085908	4.070504536	1.535423059	4.106439969	1.643229359	4.070504536	1.734701371	3.972498809	1.809839096	3.792821642	1.901311108	3.453068455	1.99278312	2.992441537	2.045052841	2.208395719	1.639962502	2.616752916	1.639962502	2.610219201	1.564824778	2.848699804	1.620361356	2.842166089	1.522355629	2.835632373	1.430883617	3.172118703	1.401481899	3.250523285	1.711833368
2.120190565	1.525622487	2.953239246	1.450484762	3.93002966	1.666097362	3.992099954	1.744501944	4.02476853	1.852308244	4.001900527	1.933979683	3.9038948	2.015651123	3.685015342	2.110389992	3.371397015	2.192061432	2.930371243	2.267199156	2.143058568	1.855575102	2.55794948	1.855575102	2.561216337	1.780437377	2.767028364	1.809839096	2.767028364	1.724900799	2.763761507	1.626895071	3.103514694	1.626895071	3.214587852	1.927445968
2.414207747	1.336144747	3.1492507	1.277341311	4.103173112	1.492953911	4.142375403	1.558291062	4.161976548	1.649763074	4.139108545	1.728167656	4.060703963	1.800038523	3.89082737	1.888243677	3.613144476	1.973181974	3.106781552	2.01891798	2.433808892	1.630161929	2.822564943	1.636695644	2.822564943	1.564824778	3.012042682	1.597493353	2.998975252	1.509288199	2.982640964	1.430883617	3.332194725	1.427616759	3.423666737	1.724900799
1.809839096	1.012725848	2.525280904	0.927787551	3.492270746	1.087863572	3.547807324	1.163001296	3.577209043	1.261007023	3.55434104	1.329611032	3.469402743	1.404748756	3.279925003	1.492953911	2.979374107	1.600760211	2.531814619	1.66936422	1.796771665	1.290408741	2.227996865	1.296942457	2.231263722	1.228338447	2.43707575	1.267540738	2.433808892	1.172801869	2.424008319	1.074796142	2.66575578	1.064995569	2.78662951	1.349212178
1.956847686	1.287141884	2.695157498	1.205470444	3.67521477	1.401481899	3.747085636	1.496220768	3.763419924	1.600760211	3.743818779	1.685698508	3.642546194	1.764103089	3.44653474	1.862108817	3.142716985	1.950313971	2.672289495	2.025451695	1.976448832	1.613827641	2.371738598	1.617094499	2.371738598	1.545223632	2.535081477	1.571358493	2.531814619	1.473352765	2.531814619	1.388414469	2.861767234	1.375347038	3.034910685	1.698765938
2.332536307	1.852308244	3.172118703	1.751035659	4.181577694	1.953580829	4.237114272	2.025451695	4.279583421	2.12672428	4.259982275	2.214929435	4.161976548	2.283533444	3.962698236	2.371738598	3.658880482	2.466477468	3.145983843	2.538348334	2.384806028	2.165926571	2.780095795	2.162659713	2.776828937	2.090788847	2.982640964	2.116923707	2.966306676	2.01891798	2.963039819	1.933979683	3.286458719	1.904577965	3.423666737	2.211662577
2.208395719	1.509288199	3.034910685	1.460285335	4.14564226	1.688965365	4.214246269	1.780437377	4.246914845	1.888243677	4.2273137	1.979715689	4.1195074	2.064653986	3.884293654	2.169193429	3.505338176	2.273732871	2.966306676	2.312935162	2.192061432	1.842507671	2.662488922	1.881709962	2.669022637	1.79023795	2.90750324	1.839240814	2.897702667	1.731434514	2.887902095	1.620361356	3.172118703	1.626895071	3.332194725	1.973181974
1.800038523	1.421083044	2.502412901	1.316543602	3.495537603	1.483153338	3.547807324	1.558291062	3.570675327	1.659563647	3.551074182	1.757569374	3.45960217	1.826173383	3.266857573	1.920912253	2.976107249	2.015651123	2.541615192	2.103856277	1.835973956	1.724900799	2.218196292	1.715100226	2.211662577	1.646496217	2.453410037	1.679164793	2.446876322	1.581159065	2.440342607	1.492953911	2.740893504	1.46681905	2.865034092	1.767369947
2.250864868	0.989857845	3.005508967	0.911453263	3.969231951	1.176068726	4.02476853	1.251206451	4.054170248	1.336144747	4.034569103	1.424349902	3.943097091	1.492953911	3.750352494	1.577892208	3.456335312	1.646496217	2.966306676	1.688965365	2.276999728	1.283875026	2.626553489	1.274074454	2.616752916	1.215271017	2.842166089	1.251206451	2.838899231	1.166268154	2.832365516	1.078062999	3.142716985	1.087863572	3.270124431	1.385147611
2.107123135	1.038860708	2.982640964	0.953922411	3.907161657	1.159734438	3.959431379	1.234872163	3.995366812	1.326344175	3.959431379	1.404748756	3.884293654	1.476619623	3.717683918	1.577892208	3.430200452	1.675897935	2.959772961	1.747768802	2.129991138	1.349212178	2.57101691	1.34594532	2.564483195	1.270807596	2.789896367	1.310009887	2.78662951	1.228338447	2.783362652	1.120532148	3.070846119	1.113998432	3.257057	1.424349902
1.924179111	1.391681326	2.760494649	1.23813902	3.805889073	1.381880753	3.881026797	1.476619623	3.9038948	1.558291062	3.897361085	1.643229359	3.7960885	1.724900799	3.609877618	1.829440241	3.296259291	1.947047114	2.806230655	2.067920844	1.969915117	1.702032796	2.371738598	1.666097362	2.358671168	1.584425923	2.57101691	1.607293926	2.561216337	1.515821914	2.544882049	1.417816187	2.936904958	1.385147611	3.067579261	1.705299653
1.80330538	2.182260859	2.67882321	2.035252268	3.727484491	2.195328289	3.7960885	2.270466013	3.838557648	2.361938025	3.815689645	2.466477468	3.711150203	2.548148907	3.521672464	2.662488922	3.208054137	2.780095795	2.714758643	2.884635237	1.865375674	2.515480331	2.299867731	2.473011183	2.293334016	2.394606601	2.541615192	2.424008319	2.535081477	2.322735734	2.531814619	2.23453058	2.835632373	2.218196292	3.054511831	2.518747189
2.097322562	1.401481899	2.963039819	1.290408741	3.969231951	1.502754484	4.028035388	1.590959638	4.057437106	1.685698508	4.041102818	1.773903662	3.965965094	1.849041386	3.786287927	1.947047114	3.443267882	2.067920844	2.940171816	2.146325426	2.13979171	1.734701371	2.551415765	1.718367083	2.541615192	1.633428787	2.767028364	1.675897935	2.753960934	1.587692781	2.744160361	1.483153338	3.090447264	1.473352765	3.266857573	1.806572238
2.136524853	1.718367083	3.01530954	1.57462535	4.044369676	1.724900799	4.106439969	1.809839096	4.139108545	1.89804425	4.129307972	1.989516262	4.041102818	2.084255132	3.854891936	2.192061432	3.521672464	2.312935162	3.047978116	2.410940889	2.165926571	2.028718553	2.623286631	2.009117407	2.610219201	1.914378538	2.825831801	1.943780256	2.81276437	1.862108817	2.802963798	1.767369947	3.175385561	1.737968229	3.289725576	2.025451695
1.793504808	0.87551783	2.610219201	0.790579533	3.560874755	0.98332413	3.616411333	1.061728711	3.636012479	1.146667008	3.609877618	1.247939593	3.515138749	1.323077317	3.322394152	1.421083044	3.02837697	1.512555056	2.587351198	1.597493353	1.793504808	1.198936729	2.188794574	1.189136157	2.182260859	1.113998432	2.446876322	1.153200723	2.430542034	1.068262426	2.420741462	0.966989842	2.750694077	0.950655554	2.900969525	1.270807596
2.286800301	1.411282472	3.1492507	1.306743029	4.165243406	1.486420196	4.250181703	1.587692781	4.273049706	1.66936422	4.25344856	1.760836232	4.142375403	1.839240814	3.923495945	1.924179111	3.603343903	2.025451695	3.119848982	2.087521989	2.296600874	1.68243165	2.731092931	1.688965365	2.721292358	1.617094499	2.956506104	1.662830505	2.943438673	1.57462535	2.930371243	1.492953911	3.322394152	1.463552193	3.433467309	1.760836232
2.34233688	1.702032796	3.159051273	1.587692781	4.188111409	1.757569374	4.256715418	1.849041386	4.282850278	1.930712826	4.246914845	2.028718553	4.168510263	2.103856277	3.972498809	2.205128862	3.652346767	2.322735734	3.152517558	2.391339744	2.352137453	1.99278312	2.793163225	1.99278312	2.78662951	1.904577965	3.02837697	1.963381401	3.012042682	1.858841959	3.008775825	1.760836232	3.345262155	1.741235086	3.482470173	2.054853413
2.371738598	1.391681326	3.227655282	1.306743029	4.207712554	1.525622487	4.273049706	1.607293926	4.305718281	1.692232223	4.282850278	1.780437377	4.201178839	1.858841959	3.975765666	1.953580829	3.671947912	2.051586556	3.198253564	2.123457423	2.397873459	1.702032796	2.816031228	1.69549908	2.822564943	1.626895071	3.041444401	1.66936422	3.044711258	1.568091635	3.051244973	1.46681905	3.345262155	1.46681905	3.469402743	1.780437377
1.734701371	1.172801869	2.603685486	1.058461854	3.671947912	1.251206451	3.730751348	1.326344175	3.756886209	1.414549329	3.753619352	1.496220768	3.662147339	1.581159065	3.433467309	1.685698508	3.106781552	1.79023795	2.606952343	1.878443105	1.737968229	1.457018478	2.198595147	1.450484762	2.201862004	1.375347038	2.43707575	1.414549329	2.433808892	1.326344175	2.430542034	1.241405878	2.796430083	1.218537875	2.897702667	1.525622487
1.760836232	1.401481899	2.776828937	1.280608169	3.982299382	1.473352765	4.073771394	1.581159065	4.1195074	1.698765938	4.090105682	1.79023795	3.975765666	1.878443105	3.740551921	2.002583692	3.335461582	2.12672428	2.77356208	2.208395719	1.793504808	1.751035659	2.332536307	1.747768802	2.326002592	1.65629679	2.580817483	1.702032796	2.57101691	1.590959638	2.561216337	1.479886481	3.031643828	1.46681905	3.165584988	1.826173383
2.080988274	1.711833368	2.966306676	1.639962502	4.086838824	1.855575102	4.188111409	1.973181974	4.204445697	2.074454559	4.175043978	2.172460286	4.073771394	2.250864868	3.825490218	2.371738598	3.489003888	2.482811756	2.946705531	2.544882049	2.094055704	2.054853413	2.535081477	2.071187701	2.538348334	1.979715689	2.783362652	2.022184838	2.783362652	1.930712826	2.78662951	1.835973956	3.191719849	1.826173383	3.345262155	2.182260859
2.012384265	1.470085908	3.067579261	1.303476172	4.302451424	1.519088771	4.364521718	1.617094499	4.387389721	1.718367083	4.36125486	1.806572238	4.243647987	1.901311108	4.057437106	1.999316835	3.685015342	2.133257995	3.126382697	2.218196292	2.12672428	1.796771665	2.662488922	1.773903662	2.652688349	1.692232223	2.887902095	1.711833368	2.874834664	1.610560784	2.871567807	1.519088771	3.240722713	1.492953911	3.456335312	1.842507671
2.094055704	1.604027068	3.054511831	1.594226496	4.233847415	1.996049977	4.279583421	2.110389992	4.263249133	2.172460286	4.230580557	2.260665441	4.112973685	2.335803165	3.923495945	2.424008319	3.528206179	2.486078613	2.966306676	2.518747189	2.084255132	1.956847686	2.538348334	1.996049977	2.541615192	1.917645395	2.77356208	1.976448832	2.780095795	1.875176247	2.783362652	1.79023795	3.224388425	1.813105953	3.374663873	2.182260859
1.862108817	1.636695644	2.816031228	1.502754484	4.005167385	1.698765938	4.057437106	1.793504808	4.070504536	1.901311108	4.057437106	1.99278312	3.972498809	2.074454559	3.773220497	2.172460286	3.413866164	2.276999728	2.855233519	2.34233688	1.947047114	1.960114544	2.424008319	1.927445968	2.420741462	1.845774529	2.67882321	1.891510535	2.669022637	1.80330538	2.662488922	1.702032796	3.087180407	1.68243165	3.227655282	2.012384265
2.244331153	1.672631077	3.194986707	1.470085908	4.25344856	1.57462535	4.308985139	1.643229359	4.357988003	1.744501944	4.344920572	1.845774529	4.25344856	1.950313971	4.054170248	2.077721416	3.720950776	2.205128862	3.234188997	2.326002592	2.290067159	1.969915117	2.789896367	1.930712826	2.770295222	1.835973956	3.044711258	1.875176247	3.018576398	1.764103089	3.005508967	1.662830505	3.299526149	1.623628214	3.489003888	1.924179111
2.358671168	1.525622487	3.168851846	1.421083044	4.103173112	1.610560784	4.171777121	1.692232223	4.201178839	1.79023795	4.175043978	1.878443105	4.070504536	1.960114544	3.871226224	2.061387129	3.590276473	2.129991138	3.152517558	2.198595147	2.381539171	1.80330538	2.79969694	1.800038523	2.789896367	1.724900799	3.008775825	1.770636805	2.995708395	1.68243165	2.989174679	1.597493353	3.394265018	1.587692781	3.423666737	1.868642532
1.982982547	1.208737302	2.802963798	1.045394423	3.910428515	1.179335584	3.969231951	1.251206451	4.001900527	1.336144747	3.995366812	1.45375162	3.884293654	1.532156202	3.671947912	1.653029932	3.33872844	1.770636805	2.819298086	1.878443105	1.973181974	1.506021341	2.446876322	1.486420196	2.440342607	1.408015614	2.655955207	1.443951047	2.646154634	1.34594532	2.639620919	1.241405878	2.943438673	1.21200416	3.106781552	1.515821914
2.267199156	1.502754484	3.093714122	1.430883617	4.099906254	1.646496217	4.158709691	1.724900799	4.178310836	1.80330538	4.158709691	1.891510535	4.054170248	1.982982547	3.861425651	2.061387129	3.518405606	2.156125998	3.047978116	2.205128862	2.276999728	1.80330538	2.744160361	1.819639668	2.747427219	1.731434514	2.959772961	1.793504808	2.956506104	1.688965365	2.953239246	1.584425923	3.289725576	1.587692781	3.387731303	1.901311108
