ID,Biome,Latitude,Locality ,Length.mm,Repeat,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13
TLC026,Cerrado,-10.7,TLC,3.251,2,364,600,1303,485,1321,504,1012,501,1335,534,1333,564,1302,596,1066,590,1240,635,1142,676,714,605,990,713,837,729
TLC036,Cerrado,-10.7,TLC,2.7652,2,456,523,1259,495,1274,519,1031,487,1286,552,1278,579,1246,603,1040,570,1189,630,1101,653,730,552,963,674,828,668
TLC049,Cerrado,-10.7,TLC,3.2156,2,266,444,1198,363,1213,382,895,372,1227,411,1222,442,1190,469,954,463,1123,506,1023,543,611,462,866,576,709,583
TLC075,Cerrado,-10.7,TLC,3.0479,2,365,507,1253,501,1270,525,1009,487,1279,556,1272,580,1238,608,1031,578,1181,631,1077,657,696,549,931,675,770,670
TLC082,Cerrado,-10.7,TLC,3.1472,2,253,444,1168,372,1188,400,899,379,1197,424,1194,451,1169,478,941,465,1106,512,1003,546,603,463,846,572,684,582
TPN002,Cerrado,-10.796,TPN,3.0363,2,381,476,1271,456,1286,482,1003,439,1292,506,1285,533,1253,558,1038,531,1199,588,1104,615,700,512,961,636,805,635
TPN006,Cerrado,-10.796,TPN,3.0177,2,310,497,1193,466,1208,488,925,452,1215,511,1208,535,1178,560,959,547,1124,592,1027,624,628,519,877,650,740,654
TPN011,Cerrado,-10.796,TPN,3.1688,2,244,416,1173,356,1188,377,907,353,1195,408,1189,432,1156,460,940,451,1104,490,1001,528,582,442,840,557,695,565
TPN016,Cerrado,-10.796,TPN,3.1378,2,353,583,1264,475,1283,501,1008,485,1293,529,1289,559,1265,584,1041,580,1196,625,1109,661,692,579,955,695,801,710
TPN018,Cerrado,-10.796,TPN,2.9385,2,305,516,1166,454,1179,477,915,454,1186,502,1181,527,1152,553,955,539,1104,583,1014,619,628,536,865,645,714,656
