ID	x1	y1	x2	y2	x3	y3	x4	y4	x5	y5	x6	y6	x7	y7	x8	y8	x9	y9	x10	y10	x11	y11	x12	y12	x13	y13
RPV 344_1	299	473	1189	362	1211	382	945	385	1223	405	1221	434	1191	463	990	454	1140	494	1042	526	657	475	905	557	742	573
RPV 405_1	457	543	1161	498	1180	519	969	500	1186	537	1181	553	1155	574	985	558	1107	601	1033	620	763	562	934	639	803	642
RPV 422_1	236	541	1013	119	1056	131	815	218	1077	148	1082	181	1062	217	880	285	1015	270	929	343	574	415	819	419	681	489
RPV 440_1	406	488	1149	368	1170	391	927	389	1182	416	1179	443	1153	471	967	466	1102	504	1024	537	690	485	902	571	783	587
RPV 461_1	266	437	948	662	960	692	741	576	963	723	952	745	910	755	754	668	850	758	771	750	512	561	656	729	538	688
RPV 479_1	336	551	1115	449	1133	468	877	466	1146	490	1147	514	1123	542	932	543	1065	578	982	611	640	558	858	642	730	659
RPV 574_1	275	439	1105	511	1119	536	846	472	1125	567	1112	589	1084	611	877	559	1024	630	935	648	580	511	804	653	649	639
RPV 602_1	421	446	1327	436	1344	463	1059	421	1354	486	1348	511	1312	544	1092	515	1251	575	1156	599	761	495	1004	622	855	622
RPV 603_1	379	557	1220	336	1239	349	987	384	1257	370	1263	395	1236	426	1045	451	1169	474	1089	517	737	510	965	565	810	604
RPV 613_1	285	433	1078	475	1087	492	878	452	1095	513	1095	541	1057	564	888	525	997	583	913	593	606	487	791	600	650	586
RPV 665_1	186	655	896	503	919	520	719	529	933	536	931	558	908	585	742	591	861	612	795	642	480	627	685	679	564	706
RPV 669_1	482	546	1149	418	1164	436	938	441	1174	456	1172	479	1150	502	981	505	1109	530	1040	562	723	538	936	597	819	620
SJU 051_1	342	693	1107	533	1129	551	865	566	1141	577	1138	602	1110	633	903	640	1052	670	969	703	621	673	859	740	728	763
SJU 104_1	305	422	1153	478	1165	502	909	442	1169	536	1151	564	1107	586	939	536	1067	602	981	612	607	484	853	622	703	606
SJU 123_1	444	206	1043	783	1037	808	883	601	1024	828	1006	847	964	837	836	677	896	814	824	773	635	444	719	691	616	590
SJU 129_1	373	437	1149	529	1159	549	952	490	1161	565	1155	591	1117	607	953	564	1055	626	984	633	684	512	860	630	732	613
SJU 136_1	342	693	1107	533	1129	551	865	566	1141	577	1138	602	1110	633	903	640	1052	670	969	703	621	673	859	740	728	763
SJU 190_1	401	407	1187	478	1203	509	961	442	1206	539	1192	560	1165	576	968	521	1103	594	1015	609	686	476	883	607	741	592
SJU 207_1	276	678	1119	414	1159	435	899	486	1178	465	1173	494	1145	525	958	557	1100	567	1020	611	631	637	896	675	733	721
SJU 227_1	440	552	1172	372	1195	394	957	408	1202	415	1200	440	1180	464	993	481	1127	504	1051	543	724	525	932	581	794	607
SJU 246_1	418	352	1247	481	1263	511	1039	442	1268	530	1256	562	1221	576	1057	526	1159	596	1073	598	759	453	949	596	806	576
SJU 265_1	427	698	1239	702	1260	731	1010	690	1267	756	1261	780	1229	804	1032	774	1166	834	1091	854	731	748	944	864	810	858
SJU 300_1	269	320	1034	591	1046	618	844	506	1043	637	1032	663	991	673	835	585	924	670	831	652	569	463	729	625	591	576
SJU 309_1	207	466	896	737	905	771	696	641	902	795	889	811	850	820	690	718	790	818	718	806	446	602	593	772	478	722
SJU 321_1	287	704	1127	374	1165	396	881	450	1183	426	1181	454	1153	484	943	524	1119	526	1037	578	617	618	903	646	763	698
SJU 370_1	375	411	1249	640	1264	676	1048	576	1256	700	1248	719	1196	739	1034	653	1134	748	1050	737	711	533	916	715	769	674
SJU 381_1	326	660	1040	210	1063	216	829	321	1081	235	1086	257	1068	290	886	367	1016	345	959	393	625	508	858	473	733	552
SJU 390_1	246	461	1033	347	1057	369	791	357	1066	394	1061	417	1031	444	830	438	977	473	898	504	539	458	770	534	635	554
SJU 395_1	207	466	896	737	905	771	696	641	902	795	889	811	850	820	690	718	790	818	718	806	446	602	593	772	478	722
SJU 423_1	191	418	1113	510	1125	534	843	467	1135	566	1129	596	1088	620	875	572	1024	647	925	663	536	508	764	663	611	648
TLC 121_1	161	561	1002	559	1018	576	783	547	1026	595	1022	622	988	647	802	621	926	673	845	690	508	599	720	704	570	700
TLC 139_1	238	425	976	428	988	451	775	413	994	479	985	503	954	522	792	489	903	542	820	556	526	465	711	566	584	560
TLC 194_1	199	616	1050	604	1071	628	830	595	1081	651	1075	675	1035	701	863	669	973	724	890	740	544	648	764	754	614	748
TLC 207_1	359	324	1138	413	1156	440	899	369	1158	466	1150	487	1115	506	934	449	1058	518	982	527	643	393	848	524	712	505
TLC 210_1	266	617	1030	400	1062	420	818	449	1078	441	1076	467	1055	496	879	518	1006	536	938	569	567	578	810	626	674	662
TLC 229_1	326	350	1038	356	1055	380	846	340	1063	402	1059	425	1029	444	861	413	980	465	903	481	594	387	788	488	665	484
TLC 257_1	328	452	1100	437	1116	458	888	426	1121	478	1118	502	1088	523	907	494	1020	545	941	558	646	480	825	567	682	566
TLC 283_1	379	498	1137	420	1154	444	912	432	1166	469	1165	493	1133	519	946	508	1078	546	1002	573	671	514	878	604	737	610
TLC 295_1	324	447	1171	467	1192	498	884	443	1200	521	1192	548	1163	571	950	535	1099	598	1006	615	647	504	866	623	713	612
TLC 307_1	250	629	1039	489	1061	512	798	512	1069	530	1067	555	1036	580	849	582	994	608	914	637	559	615	778	674	641	695
TLC 332_1	175	561	984	632	998	661	730	591	1000	684	990	707	957	728	759	679	902	749	811	761	465	628	666	767	533	751
TLC 341_1	258	617	1031	494	1050	511	835	514	1068	534	1062	559	1033	583	863	583	985	613	905	642	573	608	780	674	644	695
TLC 352_1	346	413	1160	371	1174	394	905	365	1180	410	1177	436	1145	463	958	447	1089	489	1014	515	633	435	870	538	725	538
TLC 359_1	415	432	1180	420	1191	437	957	411	1197	453	1193	477	1163	500	993	478	1109	520	1029	538	705	466	906	555	769	556
TLC 393_1	421	442	1262	502	1274	520	1043	473	1282	542	1277	569	1239	592	1061	550	1181	612	1096	624	759	508	966	631	823	624
TLC 407_1	323	339	1122	488	1134	509	910	439	1138	537	1132	563	1089	578	920	514	1021	588	947	588	632	437	816	575	675	543
TLC 427_1	316	564	1188	462	1202	485	924	469	1213	505	1208	533	1186	560	962	554	1128	597	1028	632	642	561	884	661	742	673
TLC 456_1	412	631	1200	676	1216	698	998	648	1222	717	1219	738	1183	759	1001	717	1122	779	1049	789	734	683	922	794	786	784
TPN 034_1	263	485	1110	495	1127	522	844	471	1132	552	1125	577	1085	601	876	566	1019	627	924	647	563	532	794	659	652	654
TPN 049_1	339	462	1234	429	1253	448	1005	430	1261	472	1255	499	1218	525	1033	509	1158	548	1056	567	698	491	936	596	774	598
TPN 053_1	304	550	1179	522	1193	536	935	519	1201	561	1199	592	1164	617	964	594	1096	642	1005	665	645	583	878	688	732	689
TPN 066_1	212	507	1090	464	1111	484	860	461	1120	508	1119	536	1084	566	896	545	1017	595	925	619	555	534	794	642	638	645
TPN 082_1	309	444	1162	422	1183	447	909	403	1191	471	1189	498	1160	524	954	497	1091	551	1007	575	631	467	859	593	714	589
TPN 099_1	404	532	1188	517	1203	540	932	502	1210	570	1202	595	1167	614	969	585	1112	637	1026	660	686	563	899	673	780	673
TPN 116_1	158	412	1071	354	1092	376	812	353	1100	400	1097	430	1061	459	855	436	997	488	905	514	539	432	773	536	602	542
TPN 138_1	222	541	1104	509	1122	530	852	518	1133	552	1132	578	1098	604	893	591	1043	634	950	660	571	586	807	678	650	679
TPN 146_1	399	576	1217	578	1233	601	979	562	1236	619	1236	640	1198	662	1019	635	1142	680	1051	696	720	611	922	712	783	706
TPN 167_1	305	625	1133	600	1147	624	878	582	1154	648	1147	676	1122	699	908	669	1063	730	974	752	600	652	828	767	693	765
TPN 171_1	468	462	1276	461	1284	479	1056	448	1289	504	1281	530	1240	550	1084	524	1180	572	1099	587	780	503	981	604	840	599
TPN 176_1	197	458	971	419	985	442	763	407	998	466	992	492	958	507	791	482	903	526	821	545	486	468	702	564	558	567
TPN 191_1	306	590	1061	587	1079	607	834	571	1084	628	1084	649	1045	674	862	644	984	695	911	710	607	629	788	723	657	720
TPN 199_1	324	511	1180	510	1198	535	915	494	1201	564	1194	595	1166	622	915	575	1106	646	999	670	619	557	858	681	711	671
TPN 207_1	247	512	1063	485	1078	504	842	481	1083	525	1077	556	1050	577	853	553	991	602	900	625	552	539	780	644	644	647
TPN 213_1	383	423	1116	419	1127	438	896	410	1132	456	1130	483	1097	509	904	483	1045	533	964	554	629	463	842	567	725	563
TPN 229_1	411	513	1126	488	1137	506	905	478	1141	528	1138	549	1115	573	919	553	1056	600	979	621	650	539	865	637	745	638
TPN 236_1	488	327	1187	347	1202	370	996	323	1200	392	1195	413	1174	433	1001	397	1114	455	1032	468	731	366	926	474	818	464
APR 116_2	297	616	1039	411	1058	430	833	450	1064	446	1061	466	1042	491	871	507	997	523	927	559	617	568	828	606	690	647
APR 143_2	303	736	1123	469	1142	487	888	519	1150	502	1148	526	1124	553	939	582	1078	593	1008	638	645	659	891	693	746	746
APR 175_2	239	686	856	316	884	330	666	412	899	348	903	372	887	398	715	460	847	442	797	489	486	580	709	564	604	623
APR 189_2	241	592	1026	401	1043	412	825	439	1059	434	1058	461	1031	493	873	509	984	528	911	564	578	556	787	608	648	638
APR 208_2	160	693	961	490	982	510	710	533	991	532	987	557	967	585	774	609	911	629	834	677	476	658	702	726	573	757
APR 235_2	296	548	1040	357	1056	372	860	388	1068	399	1065	417	1044	440	893	453	1000	477	926	512	612	499	809	556	670	586
APR 280_2	435	402	1246	449	1259	474	999	411	1261	499	1247	524	1225	541	1028	499	1162	565	1079	582	746	458	947	588	807	577
APR 308_2	312	475	1149	652	1161	676	946	591	1163	700	1152	721	1120	736	957	677	1061	745	978	749	653	590	849	741	679	705
APR 363_2	402	741	1098	480	1118	494	868	545	1134	517	1131	544	1107	576	940	607	1067	612	1005	657	680	678	900	715	783	755
APR 382_2	423	512	1261	481	1279	501	1041	477	1284	528	1278	552	1251	575	1060	557	1197	601	1103	628	771	544	979	646	832	651
APR 388_2	347	325	1142	552	1149	574	885	456	1147	605	1130	628	1102	640	898	553	1036	651	936	648	626	447	806	628	675	587
APR 400_2	405	541	1137	559	1150	580	928	542	1154	603	1149	625	1123	642	945	612	1075	663	993	684	699	592	884	696	750	696
APR 483_2	447	447	1241	466	1259	488	1000	442	1265	517	1258	540	1230	565	1036	526	1172	586	1086	608	746	493	962	621	832	618
APR 504_2	491	574	1326	643	1342	671	1087	603	1344	690	1336	714	1305	736	1113	696	1253	759	1150	781	807	644	1012	784	877	776
APR 523_2	289	757	1021	526	1031	538	773	566	1042	562	1042	586	1023	607	827	637	975	649	896	699	563	702	788	750	662	783
APR 544_2	370	523	1138	283	1151	297	903	327	1159	315	1155	337	1127	367	956	387	1087	398	1010	442	679	461	909	493	761	536
APR 585_2	411	349	1164	569	1174	593	928	478	1167	620	1155	640	1119	652	937	569	1047	664	970	664	683	475	850	647	722	610
APR 643_2	396	492	1293	524	1306	549	1015	490	1310	579	1304	599	1269	630	1063	596	1206	659	1112	683	708	549	972	690	815	687
ARS 045_2	467	521	1256	646	1266	669	1042	599	1273	690	1265	712	1228	736	1076	684	1172	750	1091	755	793	619	971	751	830	720
ARS 074_2	328	384	1090	595	1096	617	899	532	1096	641	1057	657	1021	662	899	609	971	667	900	671	635	511	786	656	653	616
ARS 076_2	304	639	1029	538	1048	558	812	557	1059	585	1053	612	1031	636	850	633	979	667	905	697	585	643	790	729	666	738
ARS 103_2	271	508	1038	606	1046	627	827	562	1050	649	1040	673	1001	688	837	640	941	705	868	712	582	593	755	712	630	700
ARS 139_2	421	504	1229	596	1240	618	1006	550	1245	642	1237	670	1208	689	1029	643	1148	711	1055	719	737	585	924	720	783	702
ARS 164_2	472	562	1311	659	1317	674	1045	597	1318	691	1307	720	1269	743	1092	699	1215	765	1120	778	784	638	976	779	834	757
ARS 166_2	385	571	1266	421	1282	432	1025	443	1293	454	1291	482	1265	509	1071	517	1211	546	1117	581	746	549	997	620	830	648
ARS 178_2	471	628	1202	425	1220	444	971	469	1232	469	1228	495	1211	515	1018	542	1157	557	1078	601	763	599	978	647	841	683
ARS 196_2	382	589	1011	267	1029	284	801	353	1046	303	1050	326	1033	357	862	410	999	398	937	452	631	509	847	515	741	569
ARS 259_2	365	573	1182	539	1196	555	973	530	1204	581	1197	603	1167	628	999	602	1108	653	1034	674	721	600	923	695	774	700
ARS 265_2	334	501	1092	469	1110	491	870	460	1117	517	1108	539	1077	563	899	538	1034	586	956	612	642	535	832	633	712	638
ARS 269_2	394	722	1186	432	1206	443	955	493	1225	461	1225	490	1186	536	1021	558	1151	570	1080	613	744	631	973	663	838	705
ARS 322_2	488	292	1276	544	1286	574	1064	453	1287	596	1276	614	1240	627	1061	535	1177	629	1088	620	795	426	964	593	827	550
ARS 372_2	512	644	1234	560	1256	581	1017	571	1263	603	1262	628	1236	652	1065	651	1191	685	1119	718	794	657	1002	748	874	757
ARS 393_2	354	678	1127	562	1143	584	887	577	1150	610	1146	631	1120	657	945	656	1077	685	982	720	655	674	859	754	741	771
ARS 404_2	499	476	1248	345	1273	365	1034	371	1285	396	1280	418	1261	439	1081	445	1206	475	1117	509	786	466	1014	540	909	558
ARS 416_2	337	777	1053	542	1064	555	853	584	1071	570	1071	593	1047	615	904	640	1011	645	945	683	634	710	837	732	712	775
ARS 470_2	516	447	1223	548	1234	573	999	494	1239	595	1229	619	1201	638	1033	587	1144	657	1066	665	778	528	946	662	822	642
RMO 122_2	362	520	1067	444	1080	459	855	454	1090	485	1086	508	1059	531	876	521	1012	562	943	590	629	533	835	617	707	630
RMO 216_2	344	393	1053	618	1057	640	853	534	1057	662	1046	681	1006	691	849	611	948	695	873	689	620	516	769	670	638	629
RMO 226_2	432	647	1244	326	1277	342	1044	398	1296	363	1296	388	1272	420	1111	460	1228	465	1150	515	787	555	1039	574	877	635
RMO 227_2	265	550	1106	476	1122	495	851	473	1129	513	1125	541	1097	568	901	561	1039	599	948	633	562	565	816	661	669	674
RMO 241_2	248	595	1035	388	1053	404	798	433	1065	426	1062	450	1040	477	857	502	986	520	919	558	558	559	795	610	655	645
RMO 286_2	311	802	993	354	1013	359	811	457	1039	376	1048	398	1030	431	875	504	994	482	930	544	613	649	838	622	716	701
RMO 308_2	152	596	909	654	920	674	714	620	922	692	916	713	880	729	728	694	822	746	751	755	463	657	639	762	497	745
RMO 368_2	408	430	1203	585	1218	611	999	536	1222	634	1213	658	1178	673	1014	616	1117	685	1026	691	721	532	906	681	754	650
RMO 449_2	290	401	1019	623	1026	645	795	534	1024	670	1011	688	979	703	808	619	920	712	833	710	547	518	713	692	580	652
RMO 472_2	563	361	1287	659	1293	681	1101	575	1292	706	1280	729	1248	742	1098	655	1181	743	1113	732	844	522	989	697	859	636
RMO 491_2	334	432	1084	616	1093	633	881	546	1095	659	1088	678	1054	693	894	625	998	702	916	700	619	536	796	684	655	647
RMO 499_2	361	420	1204	223	1226	244	937	259	1238	266	1238	298	1215	331	1010	344	1146	375	1059	415	683	387	927	460	770	491
RMO 521_2	339	492	1091	570	1107	595	902	539	1112	620	1102	645	1068	660	920	612	1012	672	935	677	634	560	818	674	676	657
RMO 541_2	342	574	1137	287	1165	305	911	351	1175	320	1171	343	1149	375	975	418	1106	418	1024	469	681	496	915	527	777	578
RMO 561_2	232	350	1043	412	1055	437	796	373	1057	459	1046	480	1019	499	831	460	962	519	878	534	531	413	740	541	591	526
RMO 641_2	369	327	1220	536	1230	563	965	450	1230	585	1215	610	1179	626	989	553	1121	638	1020	640	677	452	881	625	741	591
RMO 659_2	197	349	1000	446	1013	472	745	394	1012	497	1001	516	973	534	786	485	888	555	807	563	476	424	685	563	552	547
RMO 671_2	454	640	1144	400	1163	412	951	455	1178	433	1179	451	1156	479	988	512	1111	521	1050	562	751	581	953	610	833	658
RPV 147_2	253	565	1143	417	1166	435	905	446	1179	458	1175	486	1144	516	953	522	1080	555	987	594	629	554	871	632	704	661
RPV 167_2	354	616	1174	587	1187	606	952	578	1193	629	1188	651	1159	673	976	652	1103	698	1022	717	686	644	899	739	753	745
RPV 181_2	258	431	1029	555	1035	572	816	506	1039	598	1030	615	987	633	829	578	930	646	863	650	560	517	742	646	611	628
RPV 195_2	205	416	1026	284	1049	309	789	308	1058	333	1053	359	1027	386	838	385	971	424	889	457	522	409	763	495	621	515
RPV 220_2	533	344	1231	495	1237	518	1032	439	1237	542	1223	563	1190	580	1032	520	1137	592	1062	597	792	454	949	588	829	562
RPV 297_2	210	495	998	408	1010	430	758	406	1013	453	1007	479	980	499	814	489	934	523	847	553	510	500	724	584	591	597
RPV 344_2	301	473	1191	362	1215	384	944	384	1225	405	1222	433	1189	464	993	457	1142	493	1038	526	660	472	909	554	741	571
RPV 405_2	458	541	1164	499	1178	519	969	501	1185	536	1179	555	1153	576	989	559	1107	597	1034	620	754	561	934	640	801	644
RPV 440_2	242	540	1020	120	1056	132	818	216	1078	149	1085	174	1061	220	882	285	1011	275	932	341	567	417	820	419	679	489
RPV 461_2	406	489	1151	371	1172	393	931	384	1182	417	1179	444	1155	471	972	468	1100	505	1024	536	693	483	899	573	785	589
RPV 461_2	268	437	953	667	963	699	745	576	963	723	950	744	913	754	755	668	850	760	772	750	513	559	654	726	539	691
RPV 479_2	336	553	1123	453	1140	472	882	464	1145	488	1145	514	1119	543	936	544	1062	579	983	612	637	557	859	642	729	658
RPV 574_2	275	437	1106	513	1119	535	857	472	1124	568	1112	591	1083	609	890	562	1026	632	939	646	579	508	803	652	651	637
RPV 602_2	426	445	1331	438	1346	462	1066	424	1354	486	1345	514	1312	544	1097	516	1244	577	1150	601	757	490	1002	623	853	621
RPV 603_2	378	554	1226	340	1242	352	998	381	1257	371	1263	394	1240	422	1044	449	1181	474	1089	516	736	510	963	565	810	603
RPV 613_2	286	428	1080	478	1089	497	878	453	1096	517	1092	541	1057	565	889	524	993	580	908	593	598	487	788	601	647	587
RPV 665_2	184	655	896	503	921	520	708	531	932	536	935	556	906	585	740	593	861	613	798	642	485	625	684	679	560	707
RPV 669_2	480	549	1153	423	1164	438	945	440	1171	453	1174	475	1151	500	985	506	1113	529	1039	563	729	535	934	599	818	619
SJU 104_2	436	311	1065	794	1062	823	888	642	1053	841	1042	852	996	845	863	710	942	830	863	792	670	545	757	734	655	652
SJU 123_2	304	423	1153	481	1165	506	901	439	1168	529	1159	555	1126	576	938	532	1071	599	990	615	607	482	849	620	705	604
SJU 129_2	445	205	1044	783	1038	807	882	596	1024	833	1007	845	966	839	839	678	896	814	823	774	633	438	718	692	617	590
SJU 136_2	376	439	1150	530	1160	550	948	486	1162	567	1155	588	1121	607	952	563	1055	624	984	633	678	507	862	629	733	611
SJU 207_2	340	692	1114	534	1131	551	857	567	1142	577	1139	604	1114	630	902	638	1057	667	973	704	621	673	858	739	726	763
SJU 227_2	334	748	1009	382	1031	396	811	469	1041	413	1041	431	1018	466	865	519	983	504	923	553	623	628	827	620	711	682
SJU 246_2	279	685	1142	426	1164	443	898	488	1177	465	1174	494	1151	524	957	557	1097	567	1024	613	622	641	899	676	733	724
SJU 265_2	438	553	1184	377	1199	396	953	409	1204	418	1199	441	1182	464	988	478	1130	502	1048	545	720	523	931	581	794	604
SJU 300_2	423	353	1257	495	1267	515	1040	444	1269	537	1258	560	1225	579	1061	526	1166	594	1076	602	765	454	952	600	843	590
SJU 309_2	427	699	1246	705	1259	725	1001	688	1267	755	1262	779	1233	804	1031	775	1182	827	1089	852	728	748	942	861	810	860
SJU 321_2	267	316	1040	596	1046	617	840	503	1045	638	1034	661	991	672	835	581	924	671	834	651	560	461	728	625	591	577
