ID	Biome	Latitude	Locality 	Repeat	x1	y1	x2	y2	x3	y3	x4	y4	x5	y5	x6	y6	x7	y7	x8	y8	x9	y9	x10	y10	x11	y11	x12	y12	x13	y13	x14	y14	x15	y15	x16	y16	x17	y17	x18	y18
RPV 037	Amazon	-8.742	RPV	1	668	292	908	257	1185	311	1208	339	1218	367	1211	394	1186	415	1131	443	1048	471	919	500	676	387	807	386	805	364	861	372	859	344	861	318	967	313	1011	402
RPV 045	Amazon	-8.742	RPV	1	663	473	886	438	1211	500	1233	526	1244	558	1238	587	1207	613	1146	638	1048	673	906	695	669	577	805	577	806	549	860	557	862	525	858	498	956	493	997	588
SJU 001	Mata Atlantica	-22.611	SJU	1	588	219	810	198	1123	268	1138	296	1145	325	1141	353	1114	374	1053	400	958	423	816	443	589	314	711	316	713	293	778	307	776	279	774	250	888	247	919	343
SJU 004	Mata Atlantica	-22.611	SJU	1	565	349	837	317	1203	380	1228	414	1233	441	1221	465	1200	487	1135	523	1040	559	860	591	567	462	738	461	733	433	808	446	799	408	791	377	927	372	967	476
SJU 009	Mata Atlantica	-22.611	SJU	1	530	708	787	656	1154	683	1189	710	1202	743	1197	775	1165	803	1108	840	1001	887	838	926	550	818	717	809	713	776	772	782	764	750	757	718	872	703	922	804
SJU 011	Mata Atlantica	-22.611	SJU	1	509	130	778	102	1133	169	1153	198	1162	225	1160	252	1128	282	1068	318	951	356	781	379	516	246	665	245	659	217	737	230	730	195	728	165	847	157	897	268
SJU 012	Mata Atlantica	-22.611	SJU	1	651	487	934	489	1296	610	1308	641	1307	668	1298	694	1268	717	1207	744	1076	762	913	772	640	600	799	620	797	589	858	606	860	573	860	549	987	552	1030	671
TLC 026	Cerrado	-10.7	TLC	1	737	549	944	526	1273	590	1294	621	1297	640	1293	667	1262	693	1197	721	1102	741	951	759	723	635	849	640	845	618	911	631	912	603	911	579	1030	576	1057	671
TLC 036	Cerrado	-10.7	TLC	1	659	410	897	311	1229	302	1262	323	1272	353	1273	373	1255	398	1200	445	1102	500	962	557	679	493	804	466	794	442	859	435	851	410	847	384	977	348	1038	433
TLC 049	Cerrado	-10.7	TLC	1	680	448	913	402	1213	448	1237	472	1250	495	1245	526	1219	549	1162	582	1060	618	917	646	697	542	802	533	799	510	873	520	871	489	870	457	961	448	1007	540
TLC 075	Cerrado	-10.7	TLC	1	691	460	924	434	1252	495	1270	523	1277	555	1274	580	1243	604	1182	633	1081	658	936	676	693	552	811	549	811	530	878	536	882	515	879	492	1009	482	1033	577
TLC 082	Cerrado	-10.7	TLC	1	602	366	824	325	1160	365	1189	399	1199	428	1197	451	1174	476	1105	515	998	546	846	575	598	467	692	458	689	434	774	442	773	414	773	388	909	373	939	466
TPN 002	Cerrado	-10.796	TPN	1	691	414	944	393	1262	451	1284	480	1292	508	1290	535	1258	561	1194	590	1105	616	961	636	704	514	832	512	833	487	894	498	896	471	894	445	1000	440	1031	536
TPN 006	Cerrado	-10.796	TPN	1	626	435	865	398	1197	470	1205	489	1214	514	1212	540	1169	568	1125	594	1032	628	883	653	632	526	767	527	768	507	819	513	815	482	808	460	918	451	969	549
TPN 011	Cerrado	-10.796	TPN	1	566	344	805	304	1156	343	1187	375	1195	407	1187	435	1156	462	1100	494	1002	527	841	559	584	443	717	434	712	410	768	420	764	388	764	363	915	354	939	451
TPN 016	Cerrado	-10.796	TPN	1	681	483	903	431	1265	474	1278	498	1291	528	1288	559	1267	586	1198	626	1107	660	957	694	695	581	834	578	823	547	901	557	893	525	894	498	1006	485	1047	581
TPN 018	Cerrado	-10.796	TPN	1	620	447	849	404	1162	452	1179	476	1188	500	1183	526	1154	552	1103	586	1013	620	866	648	626	536	741	526	736	506	807	515	798	486	799	463	917	453	960	544
APR011	Amazon	-3.028	APR	2	550	363	819	315	1154	355	1182	382	1196	409	1185	438	1141	471	1088	506	986	543	838	580	567	471	692	456	691	431	771	443	768	408	768	376	871	365	924	460
APR019	Amazon	-3.028	APR	2	673	409	922	386	1229	450	1246	470	1257	503	1246	531	1216	554	1161	582	1057	610	916	626	676	502	801	502	799	479	872	496	870	466	868	438	971	429	995	524
APR029	Amazon	-3.028	APR	2	649	467	904	444	1203	510	1222	534	1232	567	1225	592	1195	617	1128	646	1032	671	897	694	656	568	783	568	784	545	847	554	847	528	846	498	950	498	984	590
APR040	Amazon	-3.028	APR	2	739	409	964	391	1256	457	1268	477	1274	505	1267	529	1243	551	1191	578	1106	604	951	618	745	499	864	501	864	479	922	489	918	462	913	438	1020	437	1048	528
APR050	Amazon	-3.028	APR	2	554	310	773	284	1069	333	1086	356	1095	386	1088	407	1062	430	1004	457	912	490	775	511	550	395	682	397	683	376	746	388	745	359	742	329	816	326	853	413
ARS003	Amazon	-2.864	ARS	2	599	394	825	369	1125	429	1147	458	1152	490	1146	516	1115	540	1055	570	962	597	818	620	605	494	726	495	726	473	776	481	775	451	775	425	876	421	929	520
ARS008	Amazon	-2.864	ARS	2	714	567	971	536	1280	598	1297	620	1310	651	1304	678	1274	699	1213	726	1120	755	963	777	730	663	851	662	850	640	913	648	908	618	907	592	1006	583	1048	677
ARS010	Amazon	-2.864	ARS	2	676	462	929	447	1269	517	1290	545	1300	578	1294	606	1261	632	1189	664	1073	696	908	708	671	564	815	576	817	548	890	563	887	530	884	496	971	498	1020	604
ARS016	Amazon	-2.864	ARS	2	551	435	766	403	1070	454	1086	477	1093	508	1087	538	1059	559	1000	588	911	617	778	644	562	528	679	525	677	504	751	514	749	484	747	457	839	449	877	541
ARS020	Amazon	-2.864	ARS	2	689	303	920	279	1215	360	1232	383	1241	409	1235	436	1207	457	1148	483	1058	504	908	517	697	393	804	390	801	372	870	383	869	357	867	330	962	333	1001	424
RMO012	Amazon	-9.223	RMO	2	645	318	913	292	1196	355	1212	378	1223	406	1212	430	1189	452	1138	483	1050	513	906	535	652	413	787	412	785	389	854	401	853	376	852	343	940	341	997	436
RMO020	Amazon	-9.223	RMO	2	589	426	845	379	1165	423	1188	452	1195	477	1193	503	1162	528	1105	560	1009	596	859	633	603	521	726	510	722	485	787	492	784	464	779	434	899	424	939	522
RMO024	Amazon	-9.223	RMO	2	552	668	820	623	1141	672	1162	695	1175	723	1168	755	1136	780	1078	815	982	851	831	883	571	770	704	757	702	733	778	742	776	711	775	684	868	679	935	771
RMO029	Amazon	-9.223	RMO	2	642	429	907	395	1215	460	1233	487	1242	516	1237	543	1214	566	1159	596	1054	633	900	657	655	531	781	526	778	500	847	513	843	486	840	454	946	451	1000	553
RMO037	Amazon	-9.223	RMO	2	654	526	923	482	1238	528	1257	554	1267	581	1264	609	1237	638	1180	671	1078	708	933	738	663	621	803	615	799	586	865	595	861	570	858	541	972	532	1007	620
RPV009	Amazon	-8.742	RPV	2	549	268	799	242	1090	301	1107	325	1113	351	1105	382	1076	405	1017	435	927	463	792	489	549	367	670	364	668	341	749	353	744	327	741	296	842	291	888	389
RPV018	Amazon	-8.742	RPV	2	700	432	964	400	1275	455	1301	486	1308	511	1302	539	1268	563	1201	589	1103	620	955	639	703	515	836	517	833	495	905	509	901	482	897	457	1017	448	1051	539
RPV025	Amazon	-8.742	RPV	2	717	521	967	486	1282	538	1303	566	1311	591	1300	621	1276	644	1216	675	1118	711	965	732	720	610	855	610	853	583	927	601	922	569	921	539	1024	533	1066	629
RPV037	Amazon	-8.742	RPV	2	726	426	988	400	1288	467	1308	492	1318	518	1311	545	1286	569	1217	598	1124	628	979	650	734	521	862	519	864	498	931	511	932	480	934	449	1024	449	1062	545
RPV045	Amazon	-8.742	RPV	2	531	359	797	324	1124	383	1142	406	1150	433	1149	458	1121	484	1051	516	951	548	798	575	532	446	673	444	674	421	746	433	745	406	744	380	856	373	887	467
SJU001	Mata Atlantica	-22.611	SJU	2	539	429	850	392	1219	451	1247	484	1261	520	1252	548	1217	575	1145	613	1021	651	849	676	549	536	714	535	712	507	790	521	787	487	784	453	928	449	969	559
SJU004	Mata Atlantica	-22.611	SJU	2	637	524	908	502	1251	568	1282	604	1287	635	1278	665	1247	689	1171	726	1068	760	902	779	641	629	776	634	777	606	852	619	852	591	853	562	977	559	1024	668
SJU009	Mata Atlantica	-22.611	SJU	2	616	450	939	399	1317	465	1336	495	1343	526	1335	553	1299	582	1242	612	1128	653	957	679	651	550	815	543	812	518	884	524	880	493	879	465	992	457	1058	564
SJU011	Mata Atlantica	-22.611	SJU	2	641	491	935	488	1296	611	1310	646	1305	665	1295	692	1259	715	1201	742	1080	761	908	771	638	599	777	611	778	587	849	605	851	574	852	548	987	555	1033	668
SJU012	Mata Atlantica	-22.611	SJU	2	570	501	862	460	1226	520	1242	549	1246	582	1242	610	1216	635	1155	665	1045	697	874	717	596	600	742	590	741	565	820	579	817	552	815	521	945	515	988	616
TLC026	Cerrado	-10.7	TLC	2	687	512	978	450	1302	482	1319	503	1334	534	1330	565	1302	597	1241	636	1139	675	990	712	701	603	854	591	848	562	932	574	924	540	920	509	1010	497	1068	589
TLC036	Cerrado	-10.7	TLC	2	722	467	970	435	1256	493	1277	518	1286	548	1278	575	1246	600	1185	631	1099	652	965	673	729	552	857	551	854	528	921	542	917	515	915	489	1039	486	1048	572
TLC049	Cerrado	-10.7	TLC	2	607	370	858	320	1197	361	1215	383	1225	409	1223	445	1189	469	1124	506	1022	542	863	575	604	461	749	455	747	431	813	442	810	412	808	380	901	371	951	464
TLC075	Cerrado	-10.7	TLC	2	694	460	947	438	1255	504	1273	528	1279	552	1273	579	1241	607	1182	631	1077	660	933	675	697	552	840	557	841	530	906	549	905	517	904	485	1007	486	1037	582
TLC082	Cerrado	-10.7	TLC	2	593	366	846	324	1171	374	1190	399	1197	424	1194	453	1168	479	1106	511	1004	545	846	572	602	465	735	456	732	434	790	441	788	415	785	385	904	376	942	466
TPN002	Cerrado	-10.796	TPN	2	694	413	956	388	1272	460	1287	482	1292	507	1285	533	1255	557	1195	587	1106	615	962	636	700	511	838	512	838	488	917	503	913	472	910	443	1008	440	1043	535
TPN006	Cerrado	-10.796	TPN	2	624	436	877	399	1191	463	1207	486	1214	510	1205	536	1180	560	1126	591	1030	623	880	652	626	526	778	529	774	506	833	516	829	484	826	459	921	452	968	546
TPN011	Cerrado	-10.796	TPN	2	580	342	828	303	1166	348	1187	375	1195	405	1186	432	1156	461	1096	491	995	527	840	557	582	442	716	433	713	407	793	421	787	386	782	364	915	351	945	451
TPN016	Cerrado	-10.796	TPN	2	672	484	953	429	1262	476	1283	503	1293	530	1287	559	1264	584	1197	625	1107	661	957	697	690	579	823	573	822	548	900	556	897	524	893	495	1004	484	1046	581
TPN018	Cerrado	-10.796	TPN	2	622	447	860	403	1162	452	1179	476	1186	501	1181	526	1153	552	1102	583	1012	618	866	648	624	533	749	529	748	507	818	517	813	486	813	460	914	454	958	538
