ID,Biome,Latitude,Locality ,Length.mm,Repeat ,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
SJU011,Mata Atlantica,-22.611,SJU,3.5032,2,641,491,935,488,1296,611,1310,646,1305,665,1295,692,1259,715,1201,742,1080,761,908,771,638,599,777,611,778,587,849,605,851,574,852,548,987,555,1033,668
SJU012,Mata Atlantica,-22.611,SJU,3.3777,2,570,501,862,460,1226,520,1242,549,1246,582,1242,610,1216,635,1155,665,1045,697,874,717,596,600,742,590,741,565,820,579,817,552,815,521,945,515,988,616
TLC026,Cerrado,-10.7,TLC,3.251,2,687,512,978,450,1302,482,1319,503,1334,534,1330,565,1302,597,1241,636,1139,675,990,712,701,603,854,591,848,562,932,574,924,540,920,509,1010,497,1068,589
TLC036,Cerrado,-10.7,TLC,2.7652,2,722,467,970,435,1256,493,1277,518,1286,548,1278,575,1246,600,1185,631,1099,652,965,673,729,552,857,551,854,528,921,542,917,515,915,489,1039,486,1048,572
TLC049,Cerrado,-10.7,TLC,3.2156,2,607,370,858,320,1197,361,1215,383,1225,409,1223,445,1189,469,1124,506,1022,542,863,575,604,461,749,455,747,431,813,442,810,412,808,380,901,371,951,464
TLC075,Cerrado,-10.7,TLC,3.0479,2,694,460,947,438,1255,504,1273,528,1279,552,1273,579,1241,607,1182,631,1077,660,933,675,697,552,840,557,841,530,906,549,905,517,904,485,1007,486,1037,582
TLC082,Cerrado,-10.7,TLC,3.1472,2,593,366,846,324,1171,374,1190,399,1197,424,1194,453,1168,479,1106,511,1004,545,846,572,602,465,735,456,732,434,790,441,788,415,785,385,904,376,942,466
TPN002,Cerrado,-10.796,TPN,3.0363,2,694,413,956,388,1272,460,1287,482,1292,507,1285,533,1255,557,1195,587,1106,615,962,636,700,511,838,512,838,488,917,503,913,472,910,443,1008,440,1043,535
TPN006,Cerrado,-10.796,TPN,3.0177,2,624,436,877,399,1191,463,1207,486,1214,510,1205,536,1180,560,1126,591,1030,623,880,652,626,526,778,529,774,506,833,516,829,484,826,459,921,452,968,546
TPN011,Cerrado,-10.796,TPN,3.1688,2,580,342,828,303,1166,348,1187,375,1195,405,1186,432,1156,461,1096,491,995,527,840,557,582,442,716,433,713,407,793,421,787,386,782,364,915,351,945,451
TPN016,Cerrado,-10.796,TPN,3.1378,2,672,484,953,429,1262,476,1283,503,1293,530,1287,559,1264,584,1197,625,1107,661,957,697,690,579,823,573,822,548,900,556,897,524,893,495,1004,484,1046,581
TPN018,Cerrado,-10.796,TPN,2.9385,2,622,447,860,403,1162,452,1179,476,1186,501,1181,526,1153,552,1102,583,1012,618,866,648,624,533,749,529,748,507,818,517,813,486,813,460,914,454,958,538
