"","Code","Biome","Latitude","Locality","Length.mm","x1","y1","x2","y2","x3","y3","x4","y4","x5","y5","x6","y6","x7","y7","x8","y8","x9","y9","x10","y10","x11","y11","x12","y12","x13","y13","x14","y14","x15","y15","x16","y16","x17","y17","x18","y18"
"18","RPV 025","Amazon",-8.742,"RPV",3.1198,2.352137453,1.702032796,3.12311584,1.587692781,4.188111409,1.767369947,4.25344856,1.849041386,4.279583421,1.937246541,4.259982275,2.03198541,4.158709691,2.116923707,3.992099954,2.205128862,3.665414197,2.322735734,3.159051273,2.401140316,2.361938025,2.002583692,2.789896367,1.999316835,2.789896367,1.91111168,2.976107249,1.937246541,2.972840392,1.855575102,2.972840392,1.773903662,3.355062728,1.751035659,3.469402743,2.038519126
"19","RPV 037","Amazon",-8.742,"RPV",3.1236,2.417474604,1.398215041,3.159051273,1.306743029,4.155442833,1.479886481,4.25344856,1.587692781,4.299184566,1.68243165,4.282850278,1.783704235,4.204445697,1.858841959,4.001900527,1.950313971,3.645813052,2.054853413,3.191719849,2.129991138,2.394606601,1.698765938,2.819298086,1.708566511,2.81276437,1.630161929,3.025110113,1.662830505,3.021843255,1.571358493,3.018576398,1.476619623,3.341995297,1.45375162,3.485737031,1.77717052
"20","RPV 045","Amazon",-8.742,"RPV",3.1467,1.760836232,1.166268154,2.610219201,1.045394423,3.658880482,1.231605305,3.727484491,1.313276744,3.756886209,1.408015614,3.763419924,1.492953911,3.668681055,1.584425923,3.430200452,1.69549908,3.106781552,1.796771665,2.610219201,1.865375674,1.754302517,1.46681905,2.146325426,1.450484762,2.13979171,1.375347038,2.391339744,1.414549329,2.388072886,1.323077317,2.378272313,1.23813902,2.79969694,1.21200416,2.881368379,1.528889344
"21","SJU 001","Mata Atlantica",-22.611,"SJU",3.6804,1.754302517,1.398215041,2.724559216,1.270807596,3.979032524,1.473352765,4.073771394,1.577892208,4.1195074,1.688965365,4.099906254,1.796771665,3.982299382,1.881709962,3.747085636,1.996049977,3.355062728,2.11365685,2.783362652,2.198595147,1.780437377,1.744501944,2.290067159,1.734701371,2.280266586,1.643229359,2.616752916,1.69549908,2.606952343,1.587692781,2.590618055,1.479886481,3.025110113,1.46681905,3.126382697,1.819639668
"22","SJU 004","Mata Atlantica",-22.611,"SJU",3.3735,2.084255132,1.708566511,2.966306676,1.646496217,4.109706827,1.878443105,4.188111409,1.973181974,4.207712554,2.074454559,4.175043978,2.169193429,4.083571966,2.254131725,3.845091364,2.375005456,3.518405606,2.47627804,2.949972389,2.541615192,2.11365685,2.058120271,2.551415765,2.077721416,2.551415765,1.986249404,2.842166089,2.038519126,2.829098658,1.937246541,2.819298086,1.835973956,3.198253564,1.822906526,3.319127294,2.172460286
"23","SJU 009","Mata Atlantica",-22.611,"SJU",3.5691,2.087521989,1.463552193,3.047978116,1.296942457,4.315518854,1.532156202,4.364521718,1.623628214,4.393923436,1.728167656,4.36125486,1.809839096,4.24038113,1.901311108,4.028035388,2.00585055,3.698082773,2.133257995,3.087180407,2.22146315,2.107123135,1.796771665,2.613486058,1.770636805,2.603685486,1.679164793,2.956506104,1.718367083,2.940171816,1.626895071,2.927104386,1.522355629,3.224388425,1.483153338,3.456335312,1.852308244
"24","SJU 011","Mata Atlantica",-22.611,"SJU",3.5032,2.094055704,1.590959638,3.021843255,1.584425923,4.24038113,2.00585055,4.269782848,2.103856277,4.259982275,2.175727144,4.224046842,2.260665441,4.122774257,2.335803165,3.926762803,2.424008319,3.538006752,2.482811756,2.972840392,2.515480331,2.074454559,1.960114544,2.535081477,1.986249404,2.535081477,1.907844823,2.868300949,1.99278312,2.874834664,1.88497682,2.871567807,1.783704235,3.24398957,1.809839096,3.3648633,2.185527716
"25","SJU 012","Mata Atlantica",-22.611,"SJU",3.3777,1.937246541,1.630161929,2.79969694,1.486420196,3.972498809,1.685698508,4.057437106,1.79023795,4.063970821,1.888243677,4.047636533,1.999316835,3.949630806,2.071187701,3.753619352,2.159392856,3.410599306,2.276999728,2.871567807,2.348870595,1.947047114,1.960114544,2.388072886,1.924179111,2.378272313,1.849041386,2.724559216,1.89804425,2.708224928,1.79023795,2.69189064,1.698765938,3.106781552,1.68243165,3.204787279,2.002583692
"26","TLC 026","Cerrado",-10.7,"TLC",3.251,2.283533444,1.666097362,3.155784416,1.479886481,4.24038113,1.568091635,4.308985139,1.639962502,4.354721145,1.741235086,4.351454287,1.845774529,4.25344856,1.950313971,4.050903391,2.071187701,3.717683918,2.201862004,3.23092214,2.32926945,2.296600874,1.966648259,2.750694077,1.920912253,2.734359789,1.842507671,3.038177543,1.862108817,3.025110113,1.767369947,3.008775825,1.675897935,3.319127294,1.623628214,3.492270746,1.930712826
"27","TLC 036","Cerrado",-10.7,"TLC",2.7652,2.371738598,1.528889344,3.185186134,1.414549329,4.112973685,1.617094499,4.175043978,1.69549908,4.201178839,1.796771665,4.175043978,1.888243677,4.070504536,1.963381401,3.887560512,2.054853413,3.603343903,2.133257995,3.1492507,2.195328289,2.378272313,1.796771665,2.780095795,1.796771665,2.783362652,1.728167656,3.044711258,1.770636805,3.044711258,1.685698508,3.051244973,1.590959638,3.394265018,1.594226496,3.420399879,1.868642532
"28","TLC 049","Cerrado",-10.7,"TLC",3.2156,1.973181974,1.208737302,2.760494649,1.048661281,3.9038948,1.179335584,3.959431379,1.247939593,4.001900527,1.339411605,3.992099954,1.450484762,3.887560512,1.532156202,3.671947912,1.65629679,3.348529012,1.770636805,2.845432946,1.875176247,1.996049977,1.522355629,2.401140316,1.483153338,2.397873459,1.398215041,2.69189064,1.44068419,2.685356925,1.349212178,2.67882321,1.23813902,2.963039819,1.21200416,3.116582125,1.515821914
"29","TLC 075","Cerrado",-10.7,"TLC",3.0479,2.273732871,1.502754484,3.047978116,1.427616759,4.106439969,1.649763074,4.158709691,1.731434514,4.171777121,1.80330538,4.155442833,1.891510535,4.044369676,1.979715689,3.851625079,2.054853413,3.524939321,2.143058568,3.041444401,2.201862004,2.280266586,1.80330538,2.688623783,1.806572238,2.682090068,1.728167656,2.972840392,1.780437377,2.972840392,1.69549908,2.972840392,1.600760211,3.309326722,1.587692781,3.368130158,1.888243677
"30","TLC 082","Cerrado",-10.7,"TLC",3.1472,1.933979683,1.202203587,2.77356208,1.058461854,3.825490218,1.22507159,3.871226224,1.303476172,3.907161657,1.391681326,3.897361085,1.483153338,3.828757076,1.555024205,3.613144476,1.672631077,3.286458719,1.77717052,2.760494649,1.868642532,1.960114544,1.509288199,2.348870595,1.486420196,2.339070022,1.408015614,2.620019774,1.434150475,2.606952343,1.355745893,2.600418628,1.261007023,2.936904958,1.23813902,3.077379834,1.519088771
"31","TPN 002","Cerrado",-10.796,"TPN",3.0363,2.257398583,1.352479035,3.083913549,1.283875026,4.122774257,1.473352765,4.194645124,1.568091635,4.220779984,1.659563647,4.214246269,1.747768802,4.109706827,1.832707099,3.900627942,1.927445968,3.609877618,2.012384265,3.139450128,2.077721416,2.299867731,1.679164793,2.718025501,1.672631077,2.721292358,1.590959638,2.92057067,1.626895071,2.927104386,1.538689917,2.92057067,1.45375162,3.266857573,1.437417332,3.368130158,1.751035659
"32","TPN 006","Cerrado",-10.796,"TPN",3.0177,2.045052841,1.421083044,2.825831801,1.300209314,3.910428515,1.535423059,3.936563376,1.597493353,3.965965094,1.679164793,3.959431379,1.764103089,3.818956503,1.855575102,3.67521477,1.940513398,3.371397015,2.051586556,2.884635237,2.133257995,2.064653986,1.718367083,2.505679759,1.721633941,2.508946616,1.65629679,2.675556352,1.675897935,2.662488922,1.57462535,2.639620919,1.502754484,2.998975252,1.473352765,3.165584988,1.793504808
"33","TPN 011","Cerrado",-10.796,"TPN",3.1688,1.849041386,1.123799005,2.629820346,0.993124702,3.776487355,1.120532148,3.877759939,1.22507159,3.9038948,1.329611032,3.877759939,1.421083044,3.776487355,1.509288199,3.59354333,1.613827641,3.273391288,1.721633941,2.747427219,1.826173383,1.907844823,1.447217905,2.34233688,1.417816187,2.326002592,1.339411605,2.508946616,1.372080181,2.495879186,1.267540738,2.495879186,1.185869299,2.989174679,1.156467581,3.067579261,1.473352765
"34","TPN 016","Cerrado",-10.796,"TPN",3.1378,2.224730007,1.577892208,2.949972389,1.408015614,4.13257483,1.54849049,4.175043978,1.626895071,4.217513127,1.724900799,4.207712554,1.826173383,4.139108545,1.914378538,3.913695373,2.045052841,3.616411333,2.156125998,3.126382697,2.267199156,2.270466013,1.89804425,2.724559216,1.888243677,2.688623783,1.786971092,2.943438673,1.819639668,2.917303813,1.715100226,2.92057067,1.626895071,3.286458719,1.584425923,3.420399879,1.89804425
"35","TPN 018","Cerrado",-10.796,"TPN",2.9385,2.025451695,1.460285335,2.77356208,1.31981046,3.7960885,1.476619623,3.851625079,1.555024205,3.881026797,1.633428787,3.864692509,1.718367083,3.769953639,1.80330538,3.603343903,1.914378538,3.309326722,2.025451695,2.829098658,2.116923707,2.045052841,1.751035659,2.420741462,1.718367083,2.404407174,1.653029932,2.636354062,1.68243165,2.606952343,1.587692781,2.610219201,1.512555056,2.995708395,1.479886481,3.13618327,1.77717052
