Code	x1	y1	x2	y2	x3	y3	x4	y4	x5	y5	x6	y6	x7	y7	x8	y8	x9	y9	x10	y10	x11	y11	x12	y12	x13	y13	x14	y14	x15	y15	x16	y16	x17	y17	x18	y18
APR 585	705	389	911	430	1169	575	1173	594	1167	623	1155	641	1120	653	1047	662	971	665	855	649	685	474	784	508	796	487	842	510	852	488	861	465	937	480	940	573
APR 643	721	449	970	438	1291	521	1306	548	1312	576	1301	600	1274	629	1208	661	1118	681	978	690	716	551	847	554	848	529	916	546	916	517	916	486	1024	489	1065	592
ARS 045	805	530	1006	553	1255	647	1269	673	1273	692	1266	713	1230	731	1165	750	1094	754	971	751	792	616	899	631	906	612	949	629	953	607	957	584	1040	599	1045	672
ARS 074	663	438	837	471	1090	596	1097	619	1094	642	1056	659	1014	663	969	667	899	672	784	658	634	515	743	547	751	527	793	550	803	528	812	507	905	534	905	616
ARS 076	574	580	774	521	1021	537	1048	561	1058	584	1056	612	1028	635	978	667	907	697	792	728	586	641	685	631	682	611	739	617	737	593	735	566	811	555	851	632
ARS 103	596	512	783	520	1038	608	1049	626	1050	648	1042	672	1006	691	941	703	867	711	753	716	584	593	688	604	693	584	740	601	745	576	750	554	828	563	842	637
ARS 139	783	567	998	546	1299	646	1310	666	1318	694	1307	721	1272	741	1209	766	1121	777	974	782	782	644	899	654	904	630	948	645	955	617	959	589	1053	596	1086	698
ARS 164	731	466	957	413	1262	417	1278	430	1291	451	1290	475	1269	508	1196	551	1109	585	1000	621	756	553	875	529	873	508	925	508	923	487	921	464	1028	441	1075	519
ARS 166	539	460	759	468	1031	550	1047	579	1054	608	1042	633	1012	653	954	670	864	682	731	687	531	543	651	565	651	542	708	562	713	531	715	507	813	514	823	606
ARS 178	741	508	926	443	1198	426	1220	446	1232	470	1226	499	1205	522	1156	558	1082	602	976	648	763	599	869	568	865	547	918	541	914	517	909	493	983	463	1023	542
ARS 196	585	440	752	333	1006	268	1029	285	1046	307	1052	329	1036	356	1000	397	938	452	848	516	630	512	738	462	728	440	778	429	766	403	755	380	811	348	859	412
ARS 259	711	516	919	482	1185	543	1193	554	1202	579	1195	604	1170	628	1108	655	1031	675	921	693	722	600	826	594	824	573	868	578	869	558	869	536	960	531	999	607
ARS 265	634	449	821	422	1087	465	1107	489	1116	518	1104	545	1075	565	1030	589	956	614	835	634	639	534	742	529	742	509	790	518	790	492	785	469	865	459	902	540
ARS 269	704	552	908	464	1179	429	1207	444	1223	462	1220	498	1187	535	1154	566	1078	613	961	664	728	636	837	601	828	579	895	568	884	545	874	525	964	491	1024	560
ARS 322	825	344	1024	398	1274	542	1288	575	1287	597	1275	617	1240	625	1176	630	1091	621	961	591	790	425	913	466	921	444	961	472	971	447	980	427	1065	452	1065	535
ARS 372	775	575	962	532	1235	557	1256	585	1263	606	1256	630	1233	654	1189	684	1115	719	998	749	796	662	899	651	897	627	951	631	947	607	944	582	1026	571	1064	648
ARS 393	635	583	822	538	1127	564	1142	582	1151	610	1145	631	1121	656	1070	685	983	719	861	752	649	678	753	659	752	635	816	641	811	616	807	592	896	578	944	653
ARS 404	775	378	975	331	1248	343	1272	366	1287	395	1283	413	1254	440	1206	475	1122	506	1017	540	787	471	890	448	885	428	949	433	946	407	945	382	1029	369	1079	445
ARS 416	764	422	953	405	1216	454	1231	472	1237	495	1234	520	1204	543	1155	558	1061	574	945	587	764	496	862	494	861	475	915	484	915	465	916	444	1017	444	1047	516
ARS 470	480	661	685	619	953	645	968	662	976	682	974	701	948	728	891	763	825	789	710	825	505	751	613	732	610	710	657	711	656	689	652	665	733	656	792	726
RMO 122	607	460	815	413	1058	437	1079	457	1088	482	1087	506	1059	532	1012	560	946	589	831	619	631	535	731	526	730	504	777	508	775	486	774	466	858	452	891	524
RMO 216	654	440	829	489	1050	615	1057	638	1057	661	1045	681	1009	690	946	694	877	690	770	671	621	518	721	553	730	533	763	552	771	531	779	513	858	535	852	612
RMO 226	750	481	969	382	1241	327	1274	342	1296	365	1297	387	1271	425	1229	467	1153	513	1037	576	784	557	899	513	892	493	952	484	943	461	934	440	1063	392	1114	463
RMO 227	557	474	798	435	1102	475	1118	494	1128	517	1123	544	1093	570	1045	598	945	633	819	663	563	566	696	556	694	529	750	537	746	510	745	484	855	470	905	562
RMO 241	536	476	733	404	1024	381	1047	400	1061	423	1061	452	1040	477	991	519	920	560	796	609	552	562	663	533	658	510	716	506	710	481	705	458	799	430	863	503
RMO 286	563	580	741	452	992	352	1017	361	1037	376	1047	399	1028	433	992	484	932	544	840	622	610	651	710	586	702	568	744	551	731	533	723	515	812	451	878	501
RMO 308	476	573	671	582	910	657	919	677	924	694	913	714	882	728	821	743	749	755	637	763	469	661	570	665	569	643	608	656	610	635	613	616	709	623	725	694
RMO 368	741	447	964	486	1205	588	1215	606	1220	632	1212	657	1175	675	1114	688	1027	692	903	683	727	535	835	558	837	541	886	559	892	531	896	515	1004	537	1018	618
RMO 449	567	437	781	483	1019	622	1024	644	1022	669	1011	686	978	704	922	712	838	710	717	695	547	521	673	565	681	545	722	568	734	543	743	519	812	537	812	622
RMO 472	874	449	1071	522	1285	659	1292	684	1292	705	1280	729	1244	740	1180	741	1117	732	991	694	842	522	943	565	952	547	999	580	1012	561	1019	542	1103	576	1102	659
RMO 491	635	456	848	499	1090	621	1093	637	1095	656	1087	680	1058	692	1000	701	924	701	797	684	619	534	725	561	731	542	781	569	789	546	796	527	884	547	899	628
RMO 499	659	292	884	224	1203	225	1227	246	1238	268	1236	301	1207	336	1148	375	1065	416	925	461	684	388	809	361	801	334	868	333	860	303	854	278	946	256	1007	346
RMO 521	640	482	842	494	1090	571	1106	594	1113	620	1103	644	1064	660	1012	672	936	676	817	676	626	561	737	566	740	553	794	565	799	547	803	528	900	539	926	619
RMO 541	653	409	861	330	1134	288	1163	304	1174	318	1172	345	1146	378	1100	420	1027	469	915	528	679	500	789	459	783	439	834	432	826	407	822	386	916	353	977	419
RMO 561	524	327	755	326	1046	416	1058	444	1058	460	1048	478	1017	497	965	517	883	532	740	541	528	415	639	422	642	401	702	420	706	397	708	372	798	377	840	465
RMO 641	699	362	922	395	1224	540	1229	561	1230	581	1219	606	1175	626	1114	643	1019	642	878	626	675	448	792	476	796	452	860	483	866	455	871	429	966	451	993	557
RMO 659	485	335	717	349	980	438	996	461	998	490	987	513	967	532	889	554	807	565	692	565	470	422	601	439	605	419	678	443	683	420	684	391	755	397	784	489
RMO 671	717	512	901	431	1145	402	1165	413	1177	434	1177	451	1155	481	1113	520	1048	561	957	611	752	585	849	548	842	530	891	526	884	502	877	482	965	451	998	512
RPV 147	610	456	847	403	1145	418	1164	435	1178	458	1174	484	1144	515	1086	553	994	593	868	633	633	553	759	532	757	508	800	510	796	485	793	461	910	445	956	526
RPV 167	681	557	903	536	1171	585	1186	603	1194	628	1188	651	1161	674	1108	697	1023	717	899	740	688	641	802	640	802	617	841	625	840	603	841	582	952	578	986	654
RPV 181	575	445	782	464	1027	554	1037	574	1039	597	1027	619	989	633	931	646	861	651	741	648	555	522	671	543	676	522	713	535	716	516	722	495	824	509	836	583
RPV 195	503	320	738	264	1023	282	1048	309	1058	334	1053	361	1027	385	972	423	886	461	763	496	523	414	652	398	650	371	699	377	695	349	693	323	807	309	848	388
RPV 220	822	373	996	394	1233	499	1239	522	1239	542	1221	563	1191	580	1132	593	1063	597	949	590	795	456	901	477	909	457	949	473	956	452	964	432	1036	438	1035	524
RPV 297	498	410	711	363	995	406	1008	431	1013	457	1006	476	981	496	934	524	848	555	725	583	513	500	631	484	629	466	671	468	667	443	667	419	772	405	820	490
RPV 344	650	387	892	342	1188	361	1212	381	1224	403	1221	432	1189	465	1137	495	1041	527	906	556	654	471	800	457	799	438	846	440	845	415	842	394	958	381	1000	459
RPV 405	751	491	935	468	1166	502	1179	521	1184	537	1181	553	1154	576	1105	601	1033	622	937	640	760	564	850	557	849	536	886	542	887	525	887	507	980	500	994	562
RPV 422	529	333	738	206	1018	119	1051	132	1076	146	1085	175	1065	217	1010	279	930	341	821	418	570	416	681	354	670	336	735	317	722	293	711	272	814	216	878	285
RPV 440	677	400	865	348	1147	366	1170	392	1183	416	1180	444	1157	470	1103	506	1024	538	901	573	686	484	814	471	811	449	859	450	856	430	856	404	934	379	973	464
RPV 461	549	481	724	525	953	670	961	694	961	722	953	742	912	754	850	758	770	752	656	728	511	561	609	593	618	577	666	604	675	580	686	557	751	580	757	671
RPV 479	619	473	833	423	1118	450	1139	470	1144	486	1146	514	1120	544	1063	579	982	613	860	644	642	555	747	542	743	521	806	525	802	500	797	477	882	461	943	550
RPV 574	594	422	829	424	1101	509	1120	538	1124	568	1112	591	1079	611	1022	633	938	647	802	651	578	512	703	524	709	499	762	517	767	494	770	466	859	472	891	566
RPV 602	752	397	1015	369	1329	440	1344	461	1352	485	1345	512	1315	543	1251	574	1159	601	1005	625	752	493	884	494	884	470	944	476	944	449	944	425	1067	421	1092	514
RPV 603	711	425	919	355	1220	338	1241	351	1256	371	1260	397	1234	425	1157	478	1090	517	965	569	734	510	850	476	846	458	895	454	889	429	883	409	1004	380	1052	454
RPV 613	614	410	811	409	1076	475	1088	496	1094	513	1093	538	1056	564	994	583	909	593	792	600	599	491	716	498	718	477	772	492	775	466	777	446	882	455	898	528
RPV 665	475	553	652	505	900	504	922	519	930	537	934	556	902	589	854	613	794	643	684	680	479	626	584	606	580	588	623	592	620	569	617	552	738	527	751	591
RPV 669	712	463	908	407	1151	421	1163	438	1170	454	1175	477	1150	499	1108	530	1037	565	935	598	727	535	831	520	827	500	874	501	870	478	868	460	947	439	981	505
SJU 051	722	481	891	593	1064	802	1063	827	1053	840	1039	852	998	846	940	829	864	796	756	731	673	551	752	613	768	592	795	623	805	609	820	594	895	646	871	720
SJU 104	604	395	869	390	1151	483	1163	510	1167	532	1161	555	1123	578	1075	602	984	614	847	621	614	485	750	496	753	472	813	489	813	461	815	436	913	443	941	533
SJU 123	720	400	875	526	1042	790	1038	811	1024	829	1004	847	960	842	898	817	820	769	720	692	640	443	725	535	742	517	770	561	786	544	805	528	882	603	841	683
SJU 129	696	429	891	438	1145	526	1159	547	1163	568	1156	590	1120	607	1060	625	983	633	864	630	683	508	787	520	790	503	839	519	844	497	847	476	949	486	953	565
SJU 136	601	598	821	529	1114	534	1130	552	1139	575	1140	601	1117	628	1055	668	975	700	859	739	619	671	733	649	730	629	778	628	776	611	773	590	854	565	903	637
SJU 190	599	556	755	455	1008	381	1028	395	1039	413	1038	434	1018	465	981	503	925	553	829	621	629	630	719	575	712	562	753	548	743	527	733	504	816	466	867	520
SJU 207	598	555	836	457	1145	427	1164	443	1177	466	1175	494	1151	524	1101	567	1026	612	897	676	626	641	751	600	744	578	806	569	800	549	793	524	899	487	961	555
SJU 227	702	444	913	373	1178	375	1199	398	1204	419	1197	440	1177	466	1125	505	1052	542	933	584	722	524	829	499	825	477	875	476	872	455	866	429	961	405	995	479
SJU 246	771	365	1003	391	1253	490	1267	518	1270	536	1260	561	1224	581	1167	598	1077	602	949	598	764	457	878	473	884	452	927	469	931	447	934	426	1043	443	1060	525
SJU 265	736	660	968	638	1242	702	1258	725	1264	754	1260	782	1229	803	1167	833	1092	852	938	865	732	748	850	748	851	725	903	736	903	713	902	688	1014	688	1038	775
SJU 300	600	393	805	451	1039	594	1046	621	1044	641	1033	663	990	674	926	671	836	654	727	625	571	464	680	506	687	492	731	514	735	492	742	474	846	504	834	586
SJU 309	470	522	665	582	902	743	906	774	903	794	889	808	859	818	795	817	710	805	593	771	445	599	546	645	555	625	593	648	601	630	613	609	695	639	696	724
SJU 321	573	535	819	416	1138	377	1166	400	1181	425	1183	447	1162	485	1117	527	1039	579	900	645	613	619	741	572	733	550	788	541	778	517	769	494	880	448	954	525
SJU 370	744	454	988	508	1252	645	1261	674	1261	699	1250	721	1208	737	1144	745	1060	739	920	717	709	538	846	576	851	557	905	580	910	561	916	539	1040	571	1038	655
SJU 381	587	443	756	317	1051	210	1061	215	1081	232	1087	252	1068	286	1022	342	958	396	857	473	625	506	733	441	723	426	766	411	754	392	743	373	832	318	893	363
SJU 390	523	377	741	325	1040	351	1056	372	1065	393	1063	418	1034	442	985	473	904	502	771	536	536	463	650	442	645	421	692	426	689	405	685	384	794	359	835	438
SJU 395	487	510	695	548	951	663	956	682	957	705	948	725	907	736	847	741	772	735	650	722	473	584	579	610	584	591	647	621	652	598	656	578	742	595	743	666
SJU 423	542	409	796	411	1117	515	1128	536	1134	568	1130	596	1084	624	1017	649	934	665	769	668	527	506	665	522	665	495	728	518	728	486	732	459	848	470	878	577
TLC 121	512	518	721	502	1000	557	1016	573	1027	598	1023	624	987	648	932	671	845	689	719	704	506	599	621	597	621	580	677	589	677	567	679	544	789	546	811	624
TLC 139	524	390	711	369	981	432	990	455	992	478	985	501	956	520	900	541	827	555	710	566	521	463	627	467	626	443	682	458	681	433	679	411	780	413	792	490
TLC 194	545	564	773	549	1044	599	1071	625	1082	650	1075	675	1035	702	974	724	883	741	763	753	550	649	660	644	660	627	719	641	718	616	715	597	829	596	868	673
TLC 207	656	309	882	322	1142	414	1157	446	1159	466	1148	487	1117	505	1061	519	981	528	845	525	643	390	758	407	762	385	819	407	821	384	824	363	898	369	946	456
TLC 210	547	491	754	415	1038	399	1064	421	1077	440	1076	466	1057	495	1004	536	938	571	806	627	566	577	684	547	677	523	736	523	727	496	721	473	822	446	882	518
TLC 229	597	309	794	295	1039	357	1056	381	1062	404	1058	424	1027	446	976	465	905	482	788	489	601	387	703	391	705	372	757	384	759	361	761	339	849	341	861	416
TLC 257	647	400	835	384	1098	436	1114	459	1121	477	1115	503	1084	522	1022	543	945	558	839	567	641	478	753	479	751	459	801	470	802	448	802	428	896	426	918	497
TLC 283	667	431	872	387	1132	419	1154	443	1167	467	1164	493	1136	517	1077	547	1007	572	878	602	668	513	776	505	776	483	834	490	834	467	835	440	911	431	949	507
TLC 295	647	408	878	394	1177	470	1194	501	1199	524	1193	549	1164	571	1102	597	1006	616	867	623	643	501	761	506	764	485	815	496	814	472	814	446	895	444	949	536
TLC 307	542	527	756	476	1039	489	1061	513	1070	532	1066	557	1040	581	992	607	913	639	780	676	559	613	664	594	659	572	722	577	720	552	715	528	793	512	856	581
TLC 332	471	538	698	541	985	635	996	658	1000	687	989	704	962	726	903	748	812	761	664	766	467	631	575	640	578	618	631	637	635	610	638	585	734	591	766	679
TLC 341	567	522	765	480	1033	495	1052	513	1065	535	1062	561	1031	584	987	612	908	643	779	674	570	606	684	588	681	571	729	573	727	549	725	529	841	512	866	583
TLC 352	631	351	868	320	1164	372	1176	394	1181	410	1175	440	1145	462	1089	489	1007	516	869	536	635	438	759	431	759	410	826	423	825	393	824	372	910	366	963	450
TLC 359	719	395	916	376	1183	421	1192	436	1196	454	1195	474	1166	498	1109	520	1031	538	907	557	717	464	817	463	818	443	876	454	876	433	879	414	965	412	999	482
TLC 393	773	416	992	426	1261	500	1276	521	1283	541	1276	568	1240	591	1183	608	1094	623	968	631	761	507	879	515	884	494	938	512	941	487	943	465	1045	471	1064	549
TLC 407	660	364	879	391	1123	489	1135	511	1139	541	1130	565	1089	578	1026	588	945	591	816	576	636	437	752	459	756	442	813	464	817	443	823	425	916	445	927	521
TLC 427	631	468	874	424	1186	465	1203	484	1212	508	1209	534	1184	562	1121	600	1027	631	883	662	645	560	778	555	775	531	834	535	829	508	822	483	928	470	978	562
TLC 456	747	602	954	606	1206	676	1218	699	1221	717	1214	737	1183	760	1128	778	1049	787	917	794	737	685	848	694	850	672	913	691	917	667	921	645	1008	649	1028	725
TPN 034	563	433	813	420	1111	497	1126	523	1134	554	1124	578	1085	602	1018	629	920	647	794	661	567	529	680	533	681	513	753	527	752	500	752	475	860	473	884	568
TPN 049	704	403	932	386	1236	430	1255	451	1260	475	1253	498	1214	525	1151	549	1056	569	934	596	701	493	810	485	809	466	892	479	889	453	889	432	1010	429	1035	509
TPN 053	640	493	876	472	1182	522	1194	538	1203	566	1198	594	1158	620	1095	641	1002	666	876	688	650	582	776	578	773	557	841	567	835	541	830	520	941	520	965	593
TPN 066	552	444	796	413	1091	464	1110	485	1119	505	1121	535	1084	565	1014	595	929	619	794	643	548	535	688	529	691	507	757	517	755	492	755	467	874	459	903	546
TPN 082	631	377	853	352	1164	420	1182	445	1193	472	1190	497	1160	523	1091	551	1005	573	860	593	631	465	751	469	751	447	824	463	820	434	821	404	917	403	968	499
TPN 099	689	479	901	456	1187	519	1202	540	1211	571	1204	595	1166	614	1111	640	1024	659	901	673	688	560	803	565	803	544	860	557	857	531	858	508	944	502	977	588
TPN 116	534	334	764	303	1071	354	1091	380	1099	399	1096	428	1061	458	998	488	904	514	773	537	540	431	668	422	666	403	735	412	735	383	734	356	820	355	866	440
TPN 138	566	502	800	476	1107	511	1125	532	1133	555	1129	578	1096	605	1039	635	944	660	807	678	571	582	707	583	706	561	771	573	769	543	768	522	869	517	901	591
TPN 146	715	541	935	524	1220	581	1232	601	1238	619	1232	642	1196	663	1144	680	1051	696	922	712	717	614	824	616	822	593	896	608	896	587	896	565	987	562	1028	637
TPN 167	591	566	820	538	1130	598	1144	620	1151	647	1147	676	1118	701	1062	727	968	751	825	766	604	653	715	652	715	630	780	643	779	616	778	590	888	584	921	673
TPN 171	792	418	994	401	1281	464	1288	478	1290	505	1282	530	1242	551	1178	573	1098	585	981	602	778	498	898	501	900	480	958	488	959	467	961	448	1066	451	1099	530
TPN 176	478	393	707	369	971	422	991	447	998	467	995	489	962	505	904	526	825	543	704	562	489	473	595	467	595	447	668	457	669	434	670	411	769	411	798	483
TPN 191	608	553	802	535	1064	589	1075	607	1084	630	1080	651	1044	673	991	693	910	710	788	724	602	633	705	628	704	610	763	621	761	599	762	575	841	574	866	643
TPN 199	615	464	861	445	1180	512	1198	538	1201	564	1193	597	1169	623	1105	646	996	667	854	682	621	557	729	556	728	534	795	550	792	526	794	495	918	494	931	583
TPN 207	553	462	771	439	1065	485	1078	504	1084	525	1077	556	1049	579	992	602	904	626	780	644	559	537	678	537	678	518	732	526	731	505	732	481	849	480	856	553
TPN 213	624	383	851	363	1120	419	1129	438	1132	457	1130	484	1103	506	1045	533	965	557	840	572	630	464	734	462	733	444	782	456	784	434	785	411	905	411	910	486
TPN 229	638	462	868	438	1126	486	1138	510	1143	529	1137	552	1115	571	1054	598	981	619	864	637	648	539	742	535	742	516	798	525	795	504	796	480	916	478	928	552
TPN 236	734	290	941	279	1189	349	1201	372	1201	394	1194	416	1168	436	1117	454	1037	465	932	473	737	367	838	371	838	353	897	366	897	348	896	323	1004	324	1007	400
