35 35 
0.829781824	1.496220768	3.67521477	1.404748756	3.747085636	1.496220768	2.848699804	1.381880753	3.766686782	1.597493353	3.743818779	1.685698508	3.642546194	1.767369947	3.038177543	1.702032796	3.449801597	1.865375674	3.1492507	1.950313971	1.976448832	1.620361356	2.669022637	2.025451695	2.169193429	2.002583692
1.274074454	2.045052841	4.181577694	1.956847686	4.24038113	2.03198541	3.273391288	1.907844823	4.279583421	2.12672428	4.263249133	2.22146315	4.168510263	2.283533444	3.410599306	2.201862004	3.959431379	2.368471741	3.658880482	2.459943753	2.335803165	2.159392856	3.139450128	2.538348334	2.655955207	2.561216337
1.038860708	1.672631077	4.152175975	1.685698508	4.214246269	1.773903662	3.159051273	1.620361356	4.246914845	1.881709962	4.230580557	1.979715689	4.126041115	2.064653986	3.309326722	1.966648259	3.877759939	2.175727144	3.508605034	2.270466013	2.195328289	1.849041386	2.966306676	2.316202019	2.492612328	2.309668304
0.797113248	1.649763074	3.502071318	1.492953911	3.547807324	1.56155792	2.724559216	1.46681905	3.587009615	1.659563647	3.557607897	1.751035659	3.462869027	1.819639668	2.858500376	1.764103089	3.270124431	1.924179111	2.966306676	2.015651123	1.835973956	1.718367083	2.535081477	2.107123135	2.03198541	2.103856277
1.231605305	1.146667008	3.972498809	1.179335584	4.02476853	1.247939593	3.116582125	1.091130429	4.057437106	1.342678463	4.034569103	1.427616759	3.939830233	1.492953911	3.250523285	1.391681326	3.743818779	1.581159065	3.44653474	1.639962502	2.267199156	1.280608169	2.972840392	1.688965365	2.541615192	1.685698508
1.087863572	1.205470444	3.91696223	1.169535011	3.965965094	1.234872163	3.093714122	1.113998432	3.988833097	1.323077317	3.972498809	1.408015614	3.9038948	1.470085908	3.24398957	1.421083044	3.717683918	1.57462535	3.433467309	1.679164793	2.143058568	1.352479035	2.969573534	1.751035659	2.47627804	1.754302517
0.859183542	1.659563647	3.818956503	1.398215041	3.884293654	1.483153338	2.933638101	1.391681326	3.900627942	1.56155792	3.900627942	1.636695644	3.802622215	1.724900799	3.02837697	1.68243165	3.609877618	1.829440241	3.289725576	1.947047114	1.963381401	1.705299653	2.802963798	2.067920844	2.32926945	2.11365685
0.787312675	2.446876322	3.750352494	2.211662577	3.799355358	2.270466013	2.806230655	2.208395719	3.828757076	2.352137453	3.825490218	2.459943753	3.714417061	2.541615192	3.064312404	2.522014046	3.518405606	2.66575578	3.204787279	2.783362652	1.868642532	2.505679759	2.708224928	2.881368379	2.201862004	2.917303813
1.058461854	1.620361356	3.969231951	1.499487626	4.03783596	1.594226496	3.087180407	1.46681905	4.067237679	1.688965365	4.047636533	1.77717052	3.959431379	1.852308244	3.253790143	1.79023795	3.779754212	1.960114544	3.449801597	2.067920844	2.13979171	1.734701371	2.949972389	2.146325426	2.505679759	2.162659713
1.048661281	1.950313971	4.047636533	1.724900799	4.106439969	1.806572238	3.162318131	1.747768802	4.142375403	1.891510535	4.13257483	1.99278312	4.03783596	2.077721416	3.299526149	2.01891798	3.845091364	2.201862004	3.511871891	2.309668304	2.172460286	2.012384265	3.038177543	2.404407174	2.512213474	2.433808892
0.705641236	1.081329857	3.570675327	0.986590987	3.613144476	1.055194996	2.760494649	0.947388696	3.636012479	1.149933866	3.609877618	1.247939593	3.505338176	1.326344175	2.891168952	1.267540738	3.315860437	1.427616759	3.02837697	1.512555056	1.819639668	1.205470444	2.574283768	1.600760211	2.110389992	1.604027068
1.277341311	1.594226496	4.178310836	1.483153338	4.250181703	1.581159065	3.315860437	1.457018478	4.279583421	1.66936422	4.25344856	1.757569374	4.13257483	1.835973956	3.423666737	1.757569374	3.920229088	1.927445968	3.600077046	2.025451695	2.332536307	1.692232223	3.132916413	2.094055704	2.642887777	2.097322562
1.228338447	1.894777392	4.201178839	1.770636805	4.263249133	1.849041386	3.328927867	1.747768802	4.276316563	1.937246541	4.259982275	2.028718553	4.171777121	2.10058942	3.449801597	2.048319698	3.982299382	2.205128862	3.639279336	2.319468877	2.348870595	2.002583692	3.139450128	2.394606601	2.629820346	2.397873459
1.257740166	1.541956775	4.194645124	1.509288199	4.26651599	1.610560784	3.328927867	1.473352765	4.292650851	1.692232223	4.286117136	1.780437377	4.181577694	1.858841959	3.449801597	1.773903662	3.979032524	1.953580829	3.639279336	2.058120271	2.404407174	1.698765938	3.201520422	2.123457423	2.695157498	2.116923707
0.679506375	1.352479035	3.6882822	1.261007023	3.734018206	1.336144747	2.776828937	1.218537875	3.756886209	1.411282472	3.747085636	1.496220768	3.658880482	1.581159065	2.874834664	1.512555056	3.453068455	1.685698508	3.106781552	1.79023795	1.741235086	1.45375162	2.603685486	1.871909389	2.12672428	1.881709962
0.519430354	1.610560784	3.988833097	1.476619623	4.077038251	1.590959638	3.01530954	1.470085908	4.109706827	1.69549908	4.093372539	1.786971092	3.975765666	1.88497682	3.129649555	1.816372811	3.734018206	2.002583692	3.335461582	2.123457423	1.773903662	1.757569374	2.783362652	2.205128862	2.214929435	2.211662577
0.898385833	1.888243677	4.1195074	1.875176247	4.191378266	1.982982547	3.172118703	1.835973956	4.207712554	2.067920844	4.175043978	2.165926571	4.073771394	2.250864868	3.332194725	2.172460286	3.835290791	2.375005456	3.489003888	2.482811756	2.097322562	2.061387129	2.956506104	2.544882049	2.424008319	2.538348334
0.88858526	1.767369947	4.312251997	1.532156202	4.371055433	1.633428787	3.224388425	1.496220768	4.393923436	1.721633941	4.36125486	1.813105953	4.243647987	1.91111168	3.443267882	1.829440241	4.034569103	2.00585055	3.678481627	2.129991138	2.103856277	1.79023795	3.087180407	2.218196292	2.597151771	2.227996865
0.87551783	1.724900799	4.237114272	2.009117407	4.276316563	2.10058942	3.208054137	1.806572238	4.269782848	2.175727144	4.233847415	2.263932298	4.122774257	2.348870595	3.35179587	2.178994001	3.907161657	2.424008319	3.544540467	2.486078613	2.080988274	1.966648259	2.972840392	2.512213474	2.453410037	2.47627804
0.774245245	1.917645395	4.008434242	1.708566511	4.060703963	1.796771665	3.057778688	1.685698508	4.070504536	1.891510535	4.057437106	1.99278312	3.959431379	2.071187701	3.198253564	1.99278312	3.756886209	2.172460286	3.410599306	2.273732871	1.937246541	1.950313971	2.848699804	2.348870595	2.394606601	2.388072886
1.189136157	1.960114544	4.256715418	1.584425923	4.315518854	1.646496217	3.306059864	1.636695644	4.36125486	1.744501944	4.354721145	1.842507671	4.25344856	1.947047114	3.482470173	1.927445968	4.050903391	2.074454559	3.730751348	2.208395719	2.332536307	1.976448832	3.234188997	2.32926945	2.734359789	2.381539171
1.489687053	1.708566511	4.112973685	1.617094499	4.161976548	1.69549908	3.368130158	1.590959638	4.201178839	1.80330538	4.175043978	1.891510535	4.070504536	1.969915117	3.397531876	1.862108817	3.884293654	2.058120271	3.596810188	2.133257995	2.384806028	1.80330538	3.145983843	2.201862004	2.704958071	2.182260859
0.868984114	1.450484762	3.913695373	1.185869299	3.962698236	1.247939593	2.923837528	1.215271017	4.008434242	1.342678463	3.992099954	1.443951047	3.887560512	1.532156202	3.116582125	1.512555056	3.668681055	1.653029932	3.341995297	1.773903662	1.996049977	1.509288199	2.829098658	1.881709962	2.316202019	1.904577965
1.192403014	1.65629679	4.093372539	1.636695644	4.148909118	1.715100226	3.296259291	1.590959638	4.178310836	1.816372811	4.155442833	1.894777392	4.044369676	1.986249404	3.368130158	1.888243677	3.858158794	2.061387129	3.518405606	2.146325426	2.273732871	1.793504808	3.041444401	2.205128862	2.515480331	2.188794574
0.826514966	1.450484762	3.815689645	1.215271017	3.881026797	1.306743029	2.936904958	1.23813902	3.910428515	1.385147611	3.900627942	1.473352765	3.818956503	1.56155792	3.074112976	1.519088771	3.613144476	1.672631077	3.276658146	1.783704235	1.969915117	1.512555056	2.763761507	1.868642532	2.23453058	1.901311108
1.244672735	1.555024205	4.152175975	1.489687053	4.201178839	1.57462535	3.276658146	1.434150475	4.220779984	1.653029932	4.197911981	1.741235086	4.093372539	1.822906526	3.390998161	1.734701371	3.91696223	1.920912253	3.606610761	2.009117407	2.286800301	1.672631077	3.139450128	2.077721416	2.629820346	2.074454559
1.012725848	1.623628214	3.897361085	1.522355629	3.946363948	1.594226496	3.021843255	1.476619623	3.969231951	1.66936422	3.946363948	1.747768802	3.848358221	1.829440241	3.132916413	1.786971092	3.671947912	1.933979683	3.355062728	2.038519126	2.051586556	1.69549908	2.865034092	2.123457423	2.417474604	2.136524853
0.797113248	1.35901275	3.832023933	1.163001296	3.881026797	1.231605305	2.963039819	1.153200723	3.9038948	1.33287789	3.884293654	1.411282472	3.776487355	1.502754484	3.070846119	1.473352765	3.606610761	1.600760211	3.270124431	1.724900799	1.901311108	1.443951047	2.744160361	1.819639668	2.270466013	1.845774529
1.153200723	1.904577965	4.129307972	1.551757347	4.191378266	1.636695644	3.292992434	1.584425923	4.224046842	1.728167656	4.210979412	1.826173383	4.13257483	1.907844823	3.400798734	1.894777392	3.907161657	2.041785983	3.622945049	2.159392856	2.260665441	1.891510535	3.119848982	2.270466013	2.616752916	2.319468877
0.99639156	1.685698508	3.80915593	1.483153338	3.851625079	1.558291062	2.989174679	1.483153338	3.874493082	1.639962502	3.858158794	1.721633941	3.763419924	1.806572238	3.119848982	1.760836232	3.606610761	1.904577965	3.312593579	2.022184838	2.051586556	1.751035659	2.825831801	2.107123135	2.332536307	2.143058568
