Code,Repeat,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13
RPV 344,1,299,473,1189,362,1211,382,945,385,1223,405,1221,434,1191,463,990,454,1140,494,1042,526,657,475,905,557,742,573
RPV 405,1,457,543,1161,498,1180,519,969,500,1186,537,1181,553,1155,574,985,558,1107,601,1033,620,763,562,934,639,803,642
RPV 422,1,236,541,1013,119,1056,131,815,218,1077,148,1082,181,1062,217,880,285,1015,270,929,343,574,415,819,419,681,489
RPV 440,1,406,488,1149,368,1170,391,927,389,1182,416,1179,443,1153,471,967,466,1102,504,1024,537,690,485,902,571,783,587
RPV 461,1,266,437,948,662,960,692,741,576,963,723,952,745,910,755,754,668,850,758,771,750,512,561,656,729,538,688
RPV 479,1,336,551,1115,449,1133,468,877,466,1146,490,1147,514,1123,542,932,543,1065,578,982,611,640,558,858,642,730,659
RPV 574,1,275,439,1105,511,1119,536,846,472,1125,567,1112,589,1084,611,877,559,1024,630,935,648,580,511,804,653,649,639
RPV 602,1,421,446,1327,436,1344,463,1059,421,1354,486,1348,511,1312,544,1092,515,1251,575,1156,599,761,495,1004,622,855,622
RPV 603,1,379,557,1220,336,1239,349,987,384,1257,370,1263,395,1236,426,1045,451,1169,474,1089,517,737,510,965,565,810,604
RPV 613,1,285,433,1078,475,1087,492,878,452,1095,513,1095,541,1057,564,888,525,997,583,913,593,606,487,791,600,650,586
RPV 665,1,186,655,896,503,919,520,719,529,933,536,931,558,908,585,742,591,861,612,795,642,480,627,685,679,564,706
RPV 669,1,482,546,1149,418,1164,436,938,441,1174,456,1172,479,1150,502,981,505,1109,530,1040,562,723,538,936,597,819,620
SJU 051,1,342,693,1107,533,1129,551,865,566,1141,577,1138,602,1110,633,903,640,1052,670,969,703,621,673,859,740,728,763
SJU 104,1,305,422,1153,478,1165,502,909,442,1169,536,1151,564,1107,586,939,536,1067,602,981,612,607,484,853,622,703,606
SJU 123,1,444,206,1043,783,1037,808,883,601,1024,828,1006,847,964,837,836,677,896,814,824,773,635,444,719,691,616,590
SJU 129,1,373,437,1149,529,1159,549,952,490,1161,565,1155,591,1117,607,953,564,1055,626,984,633,684,512,860,630,732,613
SJU 136,1,342,693,1107,533,1129,551,865,566,1141,577,1138,602,1110,633,903,640,1052,670,969,703,621,673,859,740,728,763
SJU 190,1,401,407,1187,478,1203,509,961,442,1206,539,1192,560,1165,576,968,521,1103,594,1015,609,686,476,883,607,741,592
SJU 207,1,276,678,1119,414,1159,435,899,486,1178,465,1173,494,1145,525,958,557,1100,567,1020,611,631,637,896,675,733,721
SJU 227,1,440,552,1172,372,1195,394,957,408,1202,415,1200,440,1180,464,993,481,1127,504,1051,543,724,525,932,581,794,607
SJU 246,1,418,352,1247,481,1263,511,1039,442,1268,530,1256,562,1221,576,1057,526,1159,596,1073,598,759,453,949,596,806,576
SJU 265,1,427,698,1239,702,1260,731,1010,690,1267,756,1261,780,1229,804,1032,774,1166,834,1091,854,731,748,944,864,810,858
SJU 300,1,269,320,1034,591,1046,618,844,506,1043,637,1032,663,991,673,835,585,924,670,831,652,569,463,729,625,591,576
SJU 309,1,207,466,896,737,905,771,696,641,902,795,889,811,850,820,690,718,790,818,718,806,446,602,593,772,478,722
SJU 321,1,287,704,1127,374,1165,396,881,450,1183,426,1181,454,1153,484,943,524,1119,526,1037,578,617,618,903,646,763,698
SJU 370,1,375,411,1249,640,1264,676,1048,576,1256,700,1248,719,1196,739,1034,653,1134,748,1050,737,711,533,916,715,769,674
SJU 381,1,326,660,1040,210,1063,216,829,321,1081,235,1086,257,1068,290,886,367,1016,345,959,393,625,508,858,473,733,552
SJU 390,1,246,461,1033,347,1057,369,791,357,1066,394,1061,417,1031,444,830,438,977,473,898,504,539,458,770,534,635,554
SJU 395,1,207,466,896,737,905,771,696,641,902,795,889,811,850,820,690,718,790,818,718,806,446,602,593,772,478,722
SJU 423,1,191,418,1113,510,1125,534,843,467,1135,566,1129,596,1088,620,875,572,1024,647,925,663,536,508,764,663,611,648
TLC 121,1,161,561,1002,559,1018,576,783,547,1026,595,1022,622,988,647,802,621,926,673,845,690,508,599,720,704,570,700
TLC 139,1,238,425,976,428,988,451,775,413,994,479,985,503,954,522,792,489,903,542,820,556,526,465,711,566,584,560
TLC 194,1,199,616,1050,604,1071,628,830,595,1081,651,1075,675,1035,701,863,669,973,724,890,740,544,648,764,754,614,748
TLC 207,1,359,324,1138,413,1156,440,899,369,1158,466,1150,487,1115,506,934,449,1058,518,982,527,643,393,848,524,712,505
TLC 210,1,266,617,1030,400,1062,420,818,449,1078,441,1076,467,1055,496,879,518,1006,536,938,569,567,578,810,626,674,662
TLC 229,1,326,350,1038,356,1055,380,846,340,1063,402,1059,425,1029,444,861,413,980,465,903,481,594,387,788,488,665,484
TLC 257,1,328,452,1100,437,1116,458,888,426,1121,478,1118,502,1088,523,907,494,1020,545,941,558,646,480,825,567,682,566
TLC 283,1,379,498,1137,420,1154,444,912,432,1166,469,1165,493,1133,519,946,508,1078,546,1002,573,671,514,878,604,737,610
TLC 295,1,324,447,1171,467,1192,498,884,443,1200,521,1192,548,1163,571,950,535,1099,598,1006,615,647,504,866,623,713,612
TLC 307,1,250,629,1039,489,1061,512,798,512,1069,530,1067,555,1036,580,849,582,994,608,914,637,559,615,778,674,641,695
TLC 332,1,175,561,984,632,998,661,730,591,1000,684,990,707,957,728,759,679,902,749,811,761,465,628,666,767,533,751
TLC 341,1,258,617,1031,494,1050,511,835,514,1068,534,1062,559,1033,583,863,583,985,613,905,642,573,608,780,674,644,695
TLC 352,1,346,413,1160,371,1174,394,905,365,1180,410,1177,436,1145,463,958,447,1089,489,1014,515,633,435,870,538,725,538
TLC 359,1,415,432,1180,420,1191,437,957,411,1197,453,1193,477,1163,500,993,478,1109,520,1029,538,705,466,906,555,769,556
TLC 393,1,421,442,1262,502,1274,520,1043,473,1282,542,1277,569,1239,592,1061,550,1181,612,1096,624,759,508,966,631,823,624
TLC 407,1,323,339,1122,488,1134,509,910,439,1138,537,1132,563,1089,578,920,514,1021,588,947,588,632,437,816,575,675,543
TLC 427,1,316,564,1188,462,1202,485,924,469,1213,505,1208,533,1186,560,962,554,1128,597,1028,632,642,561,884,661,742,673
TLC 456,1,412,631,1200,676,1216,698,998,648,1222,717,1219,738,1183,759,1001,717,1122,779,1049,789,734,683,922,794,786,784
TPN 034,1,263,485,1110,495,1127,522,844,471,1132,552,1125,577,1085,601,876,566,1019,627,924,647,563,532,794,659,652,654
TPN 049,1,339,462,1234,429,1253,448,1005,430,1261,472,1255,499,1218,525,1033,509,1158,548,1056,567,698,491,936,596,774,598
TPN 053,1,304,550,1179,522,1193,536,935,519,1201,561,1199,592,1164,617,964,594,1096,642,1005,665,645,583,878,688,732,689
TPN 066,1,212,507,1090,464,1111,484,860,461,1120,508,1119,536,1084,566,896,545,1017,595,925,619,555,534,794,642,638,645
TPN 082,1,309,444,1162,422,1183,447,909,403,1191,471,1189,498,1160,524,954,497,1091,551,1007,575,631,467,859,593,714,589
TPN 099,1,404,532,1188,517,1203,540,932,502,1210,570,1202,595,1167,614,969,585,1112,637,1026,660,686,563,899,673,780,673
TPN 116,1,158,412,1071,354,1092,376,812,353,1100,400,1097,430,1061,459,855,436,997,488,905,514,539,432,773,536,602,542
TPN 138,1,222,541,1104,509,1122,530,852,518,1133,552,1132,578,1098,604,893,591,1043,634,950,660,571,586,807,678,650,679
TPN 146,1,399,576,1217,578,1233,601,979,562,1236,619,1236,640,1198,662,1019,635,1142,680,1051,696,720,611,922,712,783,706
TPN 167,1,305,625,1133,600,1147,624,878,582,1154,648,1147,676,1122,699,908,669,1063,730,974,752,600,652,828,767,693,765
TPN 171,1,468,462,1276,461,1284,479,1056,448,1289,504,1281,530,1240,550,1084,524,1180,572,1099,587,780,503,981,604,840,599
TPN 176,1,197,458,971,419,985,442,763,407,998,466,992,492,958,507,791,482,903,526,821,545,486,468,702,564,558,567
TPN 191,1,306,590,1061,587,1079,607,834,571,1084,628,1084,649,1045,674,862,644,984,695,911,710,607,629,788,723,657,720
TPN 199,1,324,511,1180,510,1198,535,915,494,1201,564,1194,595,1166,622,915,575,1106,646,999,670,619,557,858,681,711,671
TPN 207,1,247,512,1063,485,1078,504,842,481,1083,525,1077,556,1050,577,853,553,991,602,900,625,552,539,780,644,644,647
TPN 213,1,383,423,1116,419,1127,438,896,410,1132,456,1130,483,1097,509,904,483,1045,533,964,554,629,463,842,567,725,563
TPN 229,1,411,513,1126,488,1137,506,905,478,1141,528,1138,549,1115,573,919,553,1056,600,979,621,650,539,865,637,745,638
TPN 236,1,488,327,1187,347,1202,370,996,323,1200,392,1195,413,1174,433,1001,397,1114,455,1032,468,731,366,926,474,818,464
