35 35
2.352137453	1.702032796	3.12311584	1.587692781	4.188111409	1.767369947	4.25344856	1.849041386	4.279583421	1.937246541	4.259982275	2.03198541	4.158709691	2.116923707	3.992099954	2.205128862	3.665414197	2.322735734	3.159051273	2.401140316	2.361938025	2.002583692	2.789896367	1.999316835	2.789896367	1.91111168	2.976107249	1.937246541	2.972840392	1.855575102	2.972840392	1.773903662	3.355062728	1.751035659	3.469402743	2.038519126
2.417474604	1.398215041	3.159051273	1.306743029	4.155442833	1.479886481	4.25344856	1.587692781	4.299184566	1.68243165	4.282850278	1.783704235	4.204445697	1.858841959	4.001900527	1.950313971	3.645813052	2.054853413	3.191719849	2.129991138	2.394606601	1.698765938	2.819298086	1.708566511	2.81276437	1.630161929	3.025110113	1.662830505	3.021843255	1.571358493	3.018576398	1.476619623	3.341995297	1.45375162	3.485737031	1.77717052
1.760836232	1.166268154	2.610219201	1.045394423	3.658880482	1.231605305	3.727484491	1.313276744	3.756886209	1.408015614	3.763419924	1.492953911	3.668681055	1.584425923	3.430200452	1.69549908	3.106781552	1.796771665	2.610219201	1.865375674	1.754302517	1.46681905	2.146325426	1.450484762	2.13979171	1.375347038	2.391339744	1.414549329	2.388072886	1.323077317	2.378272313	1.23813902	2.79969694	1.21200416	2.881368379	1.528889344
1.754302517	1.398215041	2.724559216	1.270807596	3.979032524	1.473352765	4.073771394	1.577892208	4.1195074	1.688965365	4.099906254	1.796771665	3.982299382	1.881709962	3.747085636	1.996049977	3.355062728	2.11365685	2.783362652	2.198595147	1.780437377	1.744501944	2.290067159	1.734701371	2.280266586	1.643229359	2.616752916	1.69549908	2.606952343	1.587692781	2.590618055	1.479886481	3.025110113	1.46681905	3.126382697	1.819639668
2.084255132	1.708566511	2.966306676	1.646496217	4.109706827	1.878443105	4.188111409	1.973181974	4.207712554	2.074454559	4.175043978	2.169193429	4.083571966	2.254131725	3.845091364	2.375005456	3.518405606	2.47627804	2.949972389	2.541615192	2.11365685	2.058120271	2.551415765	2.077721416	2.551415765	1.986249404	2.842166089	2.038519126	2.829098658	1.937246541	2.819298086	1.835973956	3.198253564	1.822906526	3.319127294	2.172460286
2.087521989	1.463552193	3.047978116	1.296942457	4.315518854	1.532156202	4.364521718	1.623628214	4.393923436	1.728167656	4.36125486	1.809839096	4.24038113	1.901311108	4.028035388	2.00585055	3.698082773	2.133257995	3.087180407	2.22146315	2.107123135	1.796771665	2.613486058	1.770636805	2.603685486	1.679164793	2.956506104	1.718367083	2.940171816	1.626895071	2.927104386	1.522355629	3.224388425	1.483153338	3.456335312	1.852308244
2.094055704	1.590959638	3.021843255	1.584425923	4.24038113	2.00585055	4.269782848	2.103856277	4.259982275	2.175727144	4.224046842	2.260665441	4.122774257	2.335803165	3.926762803	2.424008319	3.538006752	2.482811756	2.972840392	2.515480331	2.074454559	1.960114544	2.535081477	1.986249404	2.535081477	1.907844823	2.868300949	1.99278312	2.874834664	1.88497682	2.871567807	1.783704235	3.24398957	1.809839096	3.3648633	2.185527716
1.937246541	1.630161929	2.79969694	1.486420196	3.972498809	1.685698508	4.057437106	1.79023795	4.063970821	1.888243677	4.047636533	1.999316835	3.949630806	2.071187701	3.753619352	2.159392856	3.410599306	2.276999728	2.871567807	2.348870595	1.947047114	1.960114544	2.388072886	1.924179111	2.378272313	1.849041386	2.724559216	1.89804425	2.708224928	1.79023795	2.69189064	1.698765938	3.106781552	1.68243165	3.204787279	2.002583692
2.283533444	1.666097362	3.155784416	1.479886481	4.24038113	1.568091635	4.308985139	1.639962502	4.354721145	1.741235086	4.351454287	1.845774529	4.25344856	1.950313971	4.050903391	2.071187701	3.717683918	2.201862004	3.23092214	2.32926945	2.296600874	1.966648259	2.750694077	1.920912253	2.734359789	1.842507671	3.038177543	1.862108817	3.025110113	1.767369947	3.008775825	1.675897935	3.319127294	1.623628214	3.492270746	1.930712826
2.371738598	1.528889344	3.185186134	1.414549329	4.112973685	1.617094499	4.175043978	1.69549908	4.201178839	1.796771665	4.175043978	1.888243677	4.070504536	1.963381401	3.887560512	2.054853413	3.603343903	2.133257995	3.1492507	2.195328289	2.378272313	1.796771665	2.780095795	1.796771665	2.783362652	1.728167656	3.044711258	1.770636805	3.044711258	1.685698508	3.051244973	1.590959638	3.394265018	1.594226496	3.420399879	1.868642532
1.973181974	1.208737302	2.760494649	1.048661281	3.9038948	1.179335584	3.959431379	1.247939593	4.001900527	1.339411605	3.992099954	1.450484762	3.887560512	1.532156202	3.671947912	1.65629679	3.348529012	1.770636805	2.845432946	1.875176247	1.996049977	1.522355629	2.401140316	1.483153338	2.397873459	1.398215041	2.69189064	1.44068419	2.685356925	1.349212178	2.67882321	1.23813902	2.963039819	1.21200416	3.116582125	1.515821914
2.273732871	1.502754484	3.047978116	1.427616759	4.106439969	1.649763074	4.158709691	1.731434514	4.171777121	1.80330538	4.155442833	1.891510535	4.044369676	1.979715689	3.851625079	2.054853413	3.524939321	2.143058568	3.041444401	2.201862004	2.280266586	1.80330538	2.688623783	1.806572238	2.682090068	1.728167656	2.972840392	1.780437377	2.972840392	1.69549908	2.972840392	1.600760211	3.309326722	1.587692781	3.368130158	1.888243677
1.933979683	1.202203587	2.77356208	1.058461854	3.825490218	1.22507159	3.871226224	1.303476172	3.907161657	1.391681326	3.897361085	1.483153338	3.828757076	1.555024205	3.613144476	1.672631077	3.286458719	1.77717052	2.760494649	1.868642532	1.960114544	1.509288199	2.348870595	1.486420196	2.339070022	1.408015614	2.620019774	1.434150475	2.606952343	1.355745893	2.600418628	1.261007023	2.936904958	1.23813902	3.077379834	1.519088771
2.257398583	1.352479035	3.083913549	1.283875026	4.122774257	1.473352765	4.194645124	1.568091635	4.220779984	1.659563647	4.214246269	1.747768802	4.109706827	1.832707099	3.900627942	1.927445968	3.609877618	2.012384265	3.139450128	2.077721416	2.299867731	1.679164793	2.718025501	1.672631077	2.721292358	1.590959638	2.92057067	1.626895071	2.927104386	1.538689917	2.92057067	1.45375162	3.266857573	1.437417332	3.368130158	1.751035659
2.045052841	1.421083044	2.825831801	1.300209314	3.910428515	1.535423059	3.936563376	1.597493353	3.965965094	1.679164793	3.959431379	1.764103089	3.818956503	1.855575102	3.67521477	1.940513398	3.371397015	2.051586556	2.884635237	2.133257995	2.064653986	1.718367083	2.505679759	1.721633941	2.508946616	1.65629679	2.675556352	1.675897935	2.662488922	1.57462535	2.639620919	1.502754484	2.998975252	1.473352765	3.165584988	1.793504808
1.849041386	1.123799005	2.629820346	0.993124702	3.776487355	1.120532148	3.877759939	1.22507159	3.9038948	1.329611032	3.877759939	1.421083044	3.776487355	1.509288199	3.59354333	1.613827641	3.273391288	1.721633941	2.747427219	1.826173383	1.907844823	1.447217905	2.34233688	1.417816187	2.326002592	1.339411605	2.508946616	1.372080181	2.495879186	1.267540738	2.495879186	1.185869299	2.989174679	1.156467581	3.067579261	1.473352765
2.224730007	1.577892208	2.949972389	1.408015614	4.13257483	1.54849049	4.175043978	1.626895071	4.217513127	1.724900799	4.207712554	1.826173383	4.139108545	1.914378538	3.913695373	2.045052841	3.616411333	2.156125998	3.126382697	2.267199156	2.270466013	1.89804425	2.724559216	1.888243677	2.688623783	1.786971092	2.943438673	1.819639668	2.917303813	1.715100226	2.92057067	1.626895071	3.286458719	1.584425923	3.420399879	1.89804425
2.025451695	1.460285335	2.77356208	1.31981046	3.7960885	1.476619623	3.851625079	1.555024205	3.881026797	1.633428787	3.864692509	1.718367083	3.769953639	1.80330538	3.603343903	1.914378538	3.309326722	2.025451695	2.829098658	2.116923707	2.045052841	1.751035659	2.420741462	1.718367083	2.404407174	1.653029932	2.636354062	1.68243165	2.606952343	1.587692781	2.610219201	1.512555056	2.995708395	1.479886481	3.13618327	1.77717052
1.796771665	1.185869299	2.675556352	1.029060136	3.769953639	1.159734438	3.861425651	1.247939593	3.907161657	1.336144747	3.871226224	1.430883617	3.727484491	1.538689917	3.55434104	1.653029932	3.221121567	1.773903662	2.737626646	1.894777392	1.852308244	1.538689917	2.260665441	1.489687053	2.257398583	1.408015614	2.518747189	1.447217905	2.508946616	1.33287789	2.508946616	1.228338447	2.845432946	1.192403014	3.018576398	1.502754484
2.198595147	1.336144747	3.012042682	1.261007023	4.014967957	1.470085908	4.070504536	1.535423059	4.106439969	1.643229359	4.070504536	1.734701371	3.972498809	1.809839096	3.792821642	1.901311108	3.453068455	1.99278312	2.992441537	2.045052841	2.208395719	1.639962502	2.616752916	1.639962502	2.610219201	1.564824778	2.848699804	1.620361356	2.842166089	1.522355629	2.835632373	1.430883617	3.172118703	1.401481899	3.250523285	1.711833368
2.120190565	1.525622487	2.953239246	1.450484762	3.93002966	1.666097362	3.992099954	1.744501944	4.02476853	1.852308244	4.001900527	1.933979683	3.9038948	2.015651123	3.685015342	2.110389992	3.371397015	2.192061432	2.930371243	2.267199156	2.143058568	1.855575102	2.55794948	1.855575102	2.561216337	1.780437377	2.767028364	1.809839096	2.767028364	1.724900799	2.763761507	1.626895071	3.103514694	1.626895071	3.214587852	1.927445968
2.414207747	1.336144747	3.1492507	1.277341311	4.103173112	1.492953911	4.142375403	1.558291062	4.161976548	1.649763074	4.139108545	1.728167656	4.060703963	1.800038523	3.89082737	1.888243677	3.613144476	1.973181974	3.106781552	2.01891798	2.433808892	1.630161929	2.822564943	1.636695644	2.822564943	1.564824778	3.012042682	1.597493353	2.998975252	1.509288199	2.982640964	1.430883617	3.332194725	1.427616759	3.423666737	1.724900799
1.809839096	1.012725848	2.525280904	0.927787551	3.492270746	1.087863572	3.547807324	1.163001296	3.577209043	1.261007023	3.55434104	1.329611032	3.469402743	1.404748756	3.279925003	1.492953911	2.979374107	1.600760211	2.531814619	1.66936422	1.796771665	1.290408741	2.227996865	1.296942457	2.231263722	1.228338447	2.43707575	1.267540738	2.433808892	1.172801869	2.424008319	1.074796142	2.66575578	1.064995569	2.78662951	1.349212178
1.956847686	1.287141884	2.695157498	1.205470444	3.67521477	1.401481899	3.747085636	1.496220768	3.763419924	1.600760211	3.743818779	1.685698508	3.642546194	1.764103089	3.44653474	1.862108817	3.142716985	1.950313971	2.672289495	2.025451695	1.976448832	1.613827641	2.371738598	1.617094499	2.371738598	1.545223632	2.535081477	1.571358493	2.531814619	1.473352765	2.531814619	1.388414469	2.861767234	1.375347038	3.034910685	1.698765938
2.332536307	1.852308244	3.172118703	1.751035659	4.181577694	1.953580829	4.237114272	2.025451695	4.279583421	2.12672428	4.259982275	2.214929435	4.161976548	2.283533444	3.962698236	2.371738598	3.658880482	2.466477468	3.145983843	2.538348334	2.384806028	2.165926571	2.780095795	2.162659713	2.776828937	2.090788847	2.982640964	2.116923707	2.966306676	2.01891798	2.963039819	1.933979683	3.286458719	1.904577965	3.423666737	2.211662577
2.208395719	1.509288199	3.034910685	1.460285335	4.14564226	1.688965365	4.214246269	1.780437377	4.246914845	1.888243677	4.2273137	1.979715689	4.1195074	2.064653986	3.884293654	2.169193429	3.505338176	2.273732871	2.966306676	2.312935162	2.192061432	1.842507671	2.662488922	1.881709962	2.669022637	1.79023795	2.90750324	1.839240814	2.897702667	1.731434514	2.887902095	1.620361356	3.172118703	1.626895071	3.332194725	1.973181974
1.800038523	1.421083044	2.502412901	1.316543602	3.495537603	1.483153338	3.547807324	1.558291062	3.570675327	1.659563647	3.551074182	1.757569374	3.45960217	1.826173383	3.266857573	1.920912253	2.976107249	2.015651123	2.541615192	2.103856277	1.835973956	1.724900799	2.218196292	1.715100226	2.211662577	1.646496217	2.453410037	1.679164793	2.446876322	1.581159065	2.440342607	1.492953911	2.740893504	1.46681905	2.865034092	1.767369947
2.250864868	0.989857845	3.005508967	0.911453263	3.969231951	1.176068726	4.02476853	1.251206451	4.054170248	1.336144747	4.034569103	1.424349902	3.943097091	1.492953911	3.750352494	1.577892208	3.456335312	1.646496217	2.966306676	1.688965365	2.276999728	1.283875026	2.626553489	1.274074454	2.616752916	1.215271017	2.842166089	1.251206451	2.838899231	1.166268154	2.832365516	1.078062999	3.142716985	1.087863572	3.270124431	1.385147611
2.107123135	1.038860708	2.982640964	0.953922411	3.907161657	1.159734438	3.959431379	1.234872163	3.995366812	1.326344175	3.959431379	1.404748756	3.884293654	1.476619623	3.717683918	1.577892208	3.430200452	1.675897935	2.959772961	1.747768802	2.129991138	1.349212178	2.57101691	1.34594532	2.564483195	1.270807596	2.789896367	1.310009887	2.78662951	1.228338447	2.783362652	1.120532148	3.070846119	1.113998432	3.257057	1.424349902
1.924179111	1.391681326	2.760494649	1.23813902	3.805889073	1.381880753	3.881026797	1.476619623	3.9038948	1.558291062	3.897361085	1.643229359	3.7960885	1.724900799	3.609877618	1.829440241	3.296259291	1.947047114	2.806230655	2.067920844	1.969915117	1.702032796	2.371738598	1.666097362	2.358671168	1.584425923	2.57101691	1.607293926	2.561216337	1.515821914	2.544882049	1.417816187	2.936904958	1.385147611	3.067579261	1.705299653
1.80330538	2.182260859	2.67882321	2.035252268	3.727484491	2.195328289	3.7960885	2.270466013	3.838557648	2.361938025	3.815689645	2.466477468	3.711150203	2.548148907	3.521672464	2.662488922	3.208054137	2.780095795	2.714758643	2.884635237	1.865375674	2.515480331	2.299867731	2.473011183	2.293334016	2.394606601	2.541615192	2.424008319	2.535081477	2.322735734	2.531814619	2.23453058	2.835632373	2.218196292	3.054511831	2.518747189
2.097322562	1.401481899	2.963039819	1.290408741	3.969231951	1.502754484	4.028035388	1.590959638	4.057437106	1.685698508	4.041102818	1.773903662	3.965965094	1.849041386	3.786287927	1.947047114	3.443267882	2.067920844	2.940171816	2.146325426	2.13979171	1.734701371	2.551415765	1.718367083	2.541615192	1.633428787	2.767028364	1.675897935	2.753960934	1.587692781	2.744160361	1.483153338	3.090447264	1.473352765	3.266857573	1.806572238
2.136524853	1.718367083	3.01530954	1.57462535	4.044369676	1.724900799	4.106439969	1.809839096	4.139108545	1.89804425	4.129307972	1.989516262	4.041102818	2.084255132	3.854891936	2.192061432	3.521672464	2.312935162	3.047978116	2.410940889	2.165926571	2.028718553	2.623286631	2.009117407	2.610219201	1.914378538	2.825831801	1.943780256	2.81276437	1.862108817	2.802963798	1.767369947	3.175385561	1.737968229	3.289725576	2.025451695
1.793504808	0.87551783	2.610219201	0.790579533	3.560874755	0.98332413	3.616411333	1.061728711	3.636012479	1.146667008	3.609877618	1.247939593	3.515138749	1.323077317	3.322394152	1.421083044	3.02837697	1.512555056	2.587351198	1.597493353	1.793504808	1.198936729	2.188794574	1.189136157	2.182260859	1.113998432	2.446876322	1.153200723	2.430542034	1.068262426	2.420741462	0.966989842	2.750694077	0.950655554	2.900969525	1.270807596
2.286800301	1.411282472	3.1492507	1.306743029	4.165243406	1.486420196	4.250181703	1.587692781	4.273049706	1.66936422	4.25344856	1.760836232	4.142375403	1.839240814	3.923495945	1.924179111	3.603343903	2.025451695	3.119848982	2.087521989	2.296600874	1.68243165	2.731092931	1.688965365	2.721292358	1.617094499	2.956506104	1.662830505	2.943438673	1.57462535	2.930371243	1.492953911	3.322394152	1.463552193	3.433467309	1.760836232
2.34233688	1.702032796	3.159051273	1.587692781	4.188111409	1.757569374	4.256715418	1.849041386	4.282850278	1.930712826	4.246914845	2.028718553	4.168510263	2.103856277	3.972498809	2.205128862	3.652346767	2.322735734	3.152517558	2.391339744	2.352137453	1.99278312	2.793163225	1.99278312	2.78662951	1.904577965	3.02837697	1.963381401	3.012042682	1.858841959	3.008775825	1.760836232	3.345262155	1.741235086	3.482470173	2.054853413
2.371738598	1.391681326	3.227655282	1.306743029	4.207712554	1.525622487	4.273049706	1.607293926	4.305718281	1.692232223	4.282850278	1.780437377	4.201178839	1.858841959	3.975765666	1.953580829	3.671947912	2.051586556	3.198253564	2.123457423	2.397873459	1.702032796	2.816031228	1.69549908	2.822564943	1.626895071	3.041444401	1.66936422	3.044711258	1.568091635	3.051244973	1.46681905	3.345262155	1.46681905	3.469402743	1.780437377
1.734701371	1.172801869	2.603685486	1.058461854	3.671947912	1.251206451	3.730751348	1.326344175	3.756886209	1.414549329	3.753619352	1.496220768	3.662147339	1.581159065	3.433467309	1.685698508	3.106781552	1.79023795	2.606952343	1.878443105	1.737968229	1.457018478	2.198595147	1.450484762	2.201862004	1.375347038	2.43707575	1.414549329	2.433808892	1.326344175	2.430542034	1.241405878	2.796430083	1.218537875	2.897702667	1.525622487
1.760836232	1.401481899	2.776828937	1.280608169	3.982299382	1.473352765	4.073771394	1.581159065	4.1195074	1.698765938	4.090105682	1.79023795	3.975765666	1.878443105	3.740551921	2.002583692	3.335461582	2.12672428	2.77356208	2.208395719	1.793504808	1.751035659	2.332536307	1.747768802	2.326002592	1.65629679	2.580817483	1.702032796	2.57101691	1.590959638	2.561216337	1.479886481	3.031643828	1.46681905	3.165584988	1.826173383
2.080988274	1.711833368	2.966306676	1.639962502	4.086838824	1.855575102	4.188111409	1.973181974	4.204445697	2.074454559	4.175043978	2.172460286	4.073771394	2.250864868	3.825490218	2.371738598	3.489003888	2.482811756	2.946705531	2.544882049	2.094055704	2.054853413	2.535081477	2.071187701	2.538348334	1.979715689	2.783362652	2.022184838	2.783362652	1.930712826	2.78662951	1.835973956	3.191719849	1.826173383	3.345262155	2.182260859
2.012384265	1.470085908	3.067579261	1.303476172	4.302451424	1.519088771	4.364521718	1.617094499	4.387389721	1.718367083	4.36125486	1.806572238	4.243647987	1.901311108	4.057437106	1.999316835	3.685015342	2.133257995	3.126382697	2.218196292	2.12672428	1.796771665	2.662488922	1.773903662	2.652688349	1.692232223	2.887902095	1.711833368	2.874834664	1.610560784	2.871567807	1.519088771	3.240722713	1.492953911	3.456335312	1.842507671
2.094055704	1.604027068	3.054511831	1.594226496	4.233847415	1.996049977	4.279583421	2.110389992	4.263249133	2.172460286	4.230580557	2.260665441	4.112973685	2.335803165	3.923495945	2.424008319	3.528206179	2.486078613	2.966306676	2.518747189	2.084255132	1.956847686	2.538348334	1.996049977	2.541615192	1.917645395	2.77356208	1.976448832	2.780095795	1.875176247	2.783362652	1.79023795	3.224388425	1.813105953	3.374663873	2.182260859
1.862108817	1.636695644	2.816031228	1.502754484	4.005167385	1.698765938	4.057437106	1.793504808	4.070504536	1.901311108	4.057437106	1.99278312	3.972498809	2.074454559	3.773220497	2.172460286	3.413866164	2.276999728	2.855233519	2.34233688	1.947047114	1.960114544	2.424008319	1.927445968	2.420741462	1.845774529	2.67882321	1.891510535	2.669022637	1.80330538	2.662488922	1.702032796	3.087180407	1.68243165	3.227655282	2.012384265
2.244331153	1.672631077	3.194986707	1.470085908	4.25344856	1.57462535	4.308985139	1.643229359	4.357988003	1.744501944	4.344920572	1.845774529	4.25344856	1.950313971	4.054170248	2.077721416	3.720950776	2.205128862	3.234188997	2.326002592	2.290067159	1.969915117	2.789896367	1.930712826	2.770295222	1.835973956	3.044711258	1.875176247	3.018576398	1.764103089	3.005508967	1.662830505	3.299526149	1.623628214	3.489003888	1.924179111
2.358671168	1.525622487	3.168851846	1.421083044	4.103173112	1.610560784	4.171777121	1.692232223	4.201178839	1.79023795	4.175043978	1.878443105	4.070504536	1.960114544	3.871226224	2.061387129	3.590276473	2.129991138	3.152517558	2.198595147	2.381539171	1.80330538	2.79969694	1.800038523	2.789896367	1.724900799	3.008775825	1.770636805	2.995708395	1.68243165	2.989174679	1.597493353	3.394265018	1.587692781	3.423666737	1.868642532
1.982982547	1.208737302	2.802963798	1.045394423	3.910428515	1.179335584	3.969231951	1.251206451	4.001900527	1.336144747	3.995366812	1.45375162	3.884293654	1.532156202	3.671947912	1.653029932	3.33872844	1.770636805	2.819298086	1.878443105	1.973181974	1.506021341	2.446876322	1.486420196	2.440342607	1.408015614	2.655955207	1.443951047	2.646154634	1.34594532	2.639620919	1.241405878	2.943438673	1.21200416	3.106781552	1.515821914
2.267199156	1.502754484	3.093714122	1.430883617	4.099906254	1.646496217	4.158709691	1.724900799	4.178310836	1.80330538	4.158709691	1.891510535	4.054170248	1.982982547	3.861425651	2.061387129	3.518405606	2.156125998	3.047978116	2.205128862	2.276999728	1.80330538	2.744160361	1.819639668	2.747427219	1.731434514	2.959772961	1.793504808	2.956506104	1.688965365	2.953239246	1.584425923	3.289725576	1.587692781	3.387731303	1.901311108
