Code,ID,Repeat,Biome,Locality,Temp,Sex
SJU 207_1,SJU 207,1,Mata Atlantica,SJU,A,M
SJU 227_1,SJU 227,1,Mata Atlantica,SJU,B,F
SJU 246_1,SJU 246,1,Mata Atlantica,SJU,B,M
SJU 265_1,SJU 265,1,Mata Atlantica,SJU,C,F
SJU 300_1,SJU 300,1,Mata Atlantica,SJU,A,F
SJU 309_1,SJU 309,1,Mata Atlantica,SJU,A,M
SJU 321_1,SJU 321,1,Mata Atlantica,SJU,B,M
SJU 370_1,SJU 370,1,Mata Atlantica,SJU,B,F
SJU 381_1,SJU 381,1,Mata Atlantica,SJU,A,F
SJU 390_1,SJU 390,1,Mata Atlantica,SJU,C,M
SJU 395_1,SJU 395,1,Mata Atlantica,SJU,C,M
SJU 423_1,SJU 423,1,Mata Atlantica,SJU,C,M
TLC 121_1,TLC 121,1,Cerrado,TLC,B,M
TLC 139_1,TLC 139,1,Cerrado,TLC,C,F
TLC 194_1,TLC 194,1,Cerrado,TLC,A,M
TLC 207_1,TLC 207,1,Cerrado,TLC,A,F
TLC 210_1,TLC 210,1,Cerrado,TLC,B,F
TLC 229_1,TLC 229,1,Cerrado,TLC,C,F
TLC 257_1,TLC 257,1,Cerrado,TLC,B,M
TLC 283_1,TLC 283,1,Cerrado,TLC,C,F
TLC 295_1,TLC 295,1,Cerrado,TLC,A,M
TLC 307_1,TLC 307,1,Cerrado,TLC,B,F
TLC 332_1,TLC 332,1,Cerrado,TLC,A,F
TLC 341_1,TLC 341,1,Cerrado,TLC,A,M
TLC 352_1,TLC 352,1,Cerrado,TLC,B,F
TLC 359_1,TLC 359,1,Cerrado,TLC,C,M
TLC 393_1,TLC 393,1,Cerrado,TLC,B,M
TLC 407_1,TLC 407,1,Cerrado,TLC,C,M
TLC 427_1,TLC 427,1,Cerrado,TLC,A,F
TLC 456_1,TLC 456,1,Cerrado,TLC,C,M
TPN 034_1,TPN 034,1,Cerrado,TPN,A,F
TPN 049_1,TPN 049,1,Cerrado,TPN,B,M
TPN 053_1,TPN 053,1,Cerrado,TPN,C,M
TPN 066_1,TPN 066,1,Cerrado,TPN,A,M
TPN 082_1,TPN 082,1,Cerrado,TPN,B,F
TPN 099_1,TPN 099,1,Cerrado,TPN,C,F
TPN 116_1,TPN 116,1,Cerrado,TPN,A,M
TPN 138_1,TPN 138,1,Cerrado,TPN,B,M
TPN 146_1,TPN 146,1,Cerrado,TPN,C,M
TPN 167_1,TPN 167,1,Cerrado,TPN,A,F
TPN 171_1,TPN 171,1,Cerrado,TPN,B,F
TPN 176_1,TPN 176,1,Cerrado,TPN,B,M
TPN 191_1,TPN 191,1,Cerrado,TPN,C,M
TPN 199_1,TPN 199,1,Cerrado,TPN,A,F
TPN 207_1,TPN 207,1,Cerrado,TPN,A,M
TPN 213_1,TPN 213,1,Cerrado,TPN,B,F
TPN 229_1,TPN 229,1,Cerrado,TPN,C,F
TPN 236_1,TPN 236,1,Cerrado,TPN,C,F
APR 116_2,APR 116,2,Amazon,APR,B,M
APR 143_2,APR 143,2,Amazon,APR,C,M
APR 175_2,APR 175,2,Amazon,APR,C,F
APR 189_2,APR 189,2,Amazon,APR,A,M
APR 208_2,APR 208,2,Amazon,APR,B,F
APR 235_2,APR 235,2,Amazon,APR,A,M
APR 280_2,APR 280,2,Amazon,APR,A,F
APR 308_2,APR 308,2,Amazon,APR,B,M
APR 363_2,APR 363,2,Amazon,APR,C,F
APR 382_2,APR 382,2,Amazon,APR,A,M
APR 388_2,APR 388,2,Amazon,APR,B,F
APR 400_2,APR 400,2,Amazon,APR,C,M
APR 483_2,APR 483,2,Amazon,APR,B,F
APR 504_2,APR 504,2,Amazon,APR,A,F
APR 523_2,APR 523,2,Amazon,APR,B,M
APR 544_2,APR 544,2,Amazon,APR,C,M
APR 585_2,APR 585,2,Amazon,APR,C,F
APR 643_2,APR 643,2,Amazon,APR,A,F
ARS 045_2,ARS 045,2,Amazon,ARS,B,M
ARS 074_2,ARS 074,2,Amazon,ARS,A,M
ARS 076_2,ARS 076,2,Amazon,ARS,A,F
ARS 103_2,ARS 103,2,Amazon,ARS,C,M
ARS 139_2,ARS 139,2,Amazon,ARS,B,F
ARS 164_2,ARS 164,2,Amazon,ARS,A,M
ARS 166_2,ARS 166,2,Amazon,ARS,A,F
ARS 178_2,ARS 178,2,Amazon,ARS,B,M
ARS 196_2,ARS 196,2,Amazon,ARS,C,F
ARS 259_2,ARS 259,2,Amazon,ARS,A,M
ARS 265_2,ARS 265,2,Amazon,ARS,B,F
ARS 269_2,ARS 269,2,Amazon,ARS,B,M
ARS 322_2,ARS 322,2,Amazon,ARS,C,M
ARS 372_2,ARS 372,2,Amazon,ARS,C,F
ARS 393_2,ARS 393,2,Amazon,ARS,A,F
ARS 404_2,ARS 404,2,Amazon,ARS,B,F
ARS 416_2,ARS 416,2,Amazon,ARS,C,M
ARS 470_2,ARS 470,2,Amazon,ARS,C,F
RMO 122_2,RMO 122,2,Amazon,RMO,C,F
RMO 216_2,RMO 216,2,Amazon,RMO,C,M
RMO 226_2,RMO 226,2,Amazon,RMO,A,M
RMO 227_2,RMO 227,2,Amazon,RMO,A,F
RMO 241_2,RMO 241,2,Amazon,RMO,B,F
RMO 286_2,RMO 286,2,Amazon,RMO,B,M
RMO 308_2,RMO 308,2,Amazon,RMO,C,F
RMO 368_2,RMO 368,2,Amazon,RMO,A,M
RMO 449_2,RMO 449,2,Amazon,RMO,C,F
RMO 472_2,RMO 472,2,Amazon,RMO,B,M
RMO 491_2,RMO 491,2,Amazon,RMO,C,M
RMO 499_2,RMO 499,2,Amazon,RMO,A,F
RMO 521_2,RMO 521,2,Amazon,RMO,B,M
RMO 541_2,RMO 541,2,Amazon,RMO,A,M
RMO 561_2,RMO 561,2,Amazon,RMO,B,F
RMO 641_2,RMO 641,2,Amazon,RMO,A,F
RMO 659_2,RMO 659,2,Amazon,RMO,B,F
RMO 671_2,RMO 671,2,Amazon,RMO,C,M
RPV 147_2,RPV 147,2,Amazon,RPV,A,M
RPV 167_2,RPV 167,2,Amazon,RPV,B,M
RPV 181_2,RPV 181,2,Amazon,RPV,C,M
RPV 195_2,RPV 195,2,Amazon,RPV,A,F
RPV 220_2,RPV 220,2,Amazon,RPV,C,F
RPV 297_2,RPV 297,2,Amazon,RPV,B,F
RPV 344_2,RPV 344,2,Amazon,RPV,B,M
RPV 405_2,RPV 405,2,Amazon,RPV,C,M
RPV 440_2,RPV 440,2,Amazon,RPV,C,F
RPV 461_2,RPV 461,2,Amazon,RPV,A,F
RPV 461_2,RPV 461,2,Amazon,RPV,A,M
RPV 479_2,RPV 479,2,Amazon,RPV,B,F
RPV 574_2,RPV 574,2,Amazon,RPV,B,F
RPV 602_2,RPV 602,2,Amazon,RPV,A,F
RPV 603_2,RPV 603,2,Amazon,RPV,A,M
RPV 613_2,RPV 613,2,Amazon,RPV,B,M
RPV 665_2,RPV 665,2,Amazon,RPV,C,M
RPV 669_2,RPV 669,2,Amazon,RPV,C,F
SJU 104_2,SJU 104,2,Mata Atlantica,SJU,A,F
SJU 123_2,SJU 123,2,Mata Atlantica,SJU,B,F
SJU 129_2,SJU 129,2,Mata Atlantica,SJU,B,M
SJU 136_2,SJU 136,2,Mata Atlantica,SJU,C,F
SJU 207_2,SJU 207,2,Mata Atlantica,SJU,A,M
SJU 227_2,SJU 227,2,Mata Atlantica,SJU,C,F
SJU 246_2,SJU 246,2,Mata Atlantica,SJU,A,M
SJU 265_2,SJU 265,2,Mata Atlantica,SJU,B,F
SJU 300_2,SJU 300,2,Mata Atlantica,SJU,B,M
SJU 309_2,SJU 309,2,Mata Atlantica,SJU,C,F
SJU 321_2,SJU 321,2,Mata Atlantica,SJU,A,F
SJU 370_2,SJU 370,2,Mata Atlantica,SJU,A,M
SJU 381_2,SJU 381,2,Mata Atlantica,SJU,B,M
SJU 390_2,SJU 390,2,Mata Atlantica,SJU,B,F
SJU 423_2,SJU 423,2,Mata Atlantica,SJU,A,F
SJU051_2,SJU051,2,Mata Atlantica,SJU,C,M
SJU190_2,SJU190,2,Mata Atlantica,SJU,C,M
SJU395_2,SJU395,2,Mata Atlantica,SJU,C,M
TLC 121_2,TLC 121,2,Cerrado,TLC,B,M
TLC 139_2,TLC 139,2,Cerrado,TLC,C,F
TLC 194_2,TLC 194,2,Cerrado,TLC,A,M
TLC 207_2,TLC 207,2,Cerrado,TLC,A,F
TLC 210_2,TLC 210,2,Cerrado,TLC,B,F
TLC 229_2,TLC 229,2,Cerrado,TLC,C,F
TLC 257_2,TLC 257,2,Cerrado,TLC,B,M
TLC 283_2,TLC 283,2,Cerrado,TLC,C,F
TLC 295_2,TLC 295,2,Cerrado,TLC,A,M
TLC 307_2,TLC 307,2,Cerrado,TLC,B,F
TLC 332_2,TLC 332,2,Cerrado,TLC,A,F
TLC 341_2,TLC 341,2,Cerrado,TLC,A,M
TLC 352_2,TLC 352,2,Cerrado,TLC,B,F
TLC 359_2,TLC 359,2,Cerrado,TLC,C,M
TLC 393_2,TLC 393,2,Cerrado,TLC,B,M
TLC 407_2,TLC 407,2,Cerrado,TLC,C,M
TLC 427_2,TLC 427,2,Cerrado,TLC,A,F
TLC 456_2,TLC 456,2,Cerrado,TLC,C,M
TPN 034_2,TPN 034,2,Cerrado,TPN,A,F
TPN 049_2,TPN 049,2,Cerrado,TPN,B,M
TPN 053_2,TPN 053,2,Cerrado,TPN,C,M
TPN 066_2,TPN 066,2,Cerrado,TPN,A,M
TPN 082_2,TPN 082,2,Cerrado,TPN,B,F
TPN 099_2,TPN 099,2,Cerrado,TPN,C,F
TPN 116_2,TPN 116,2,Cerrado,TPN,A,M
TPN 138_2,TPN 138,2,Cerrado,TPN,B,M
TPN 146_2,TPN 146,2,Cerrado,TPN,C,M
TPN 167_2,TPN 167,2,Cerrado,TPN,A,F
TPN 171_2,TPN 171,2,Cerrado,TPN,B,F
TPN 176_2,TPN 176,2,Cerrado,TPN,B,M
TPN 191_2,TPN 191,2,Cerrado,TPN,C,M
TPN 199_2,TPN 199,2,Cerrado,TPN,A,F
TPN 207_2,TPN 207,2,Cerrado,TPN,A,M
TPN 213_2,TPN 213,2,Cerrado,TPN,B,F
TPN 229_2,TPN 229,2,Cerrado,TPN,C,F
TPN 236_2,TPN 236,2,Cerrado,TPN,C,F
