ID,Biome,Latitude,Locality ,Length.mm,Repeat ,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
RMO012,Amazon,-9.223,RMO,2.9569,2,2.107123135,1.038860708,2.982640964,0.953922411,3.907161657,1.159734438,3.959431379,1.234872163,3.995366812,1.326344175,3.959431379,1.404748756,3.884293654,1.476619623,3.717683918,1.577892208,3.430200452,1.675897935,2.959772961,1.747768802,2.129991138,1.349212178,2.57101691,1.34594532,2.564483195,1.270807596,2.789896367,1.310009887,2.78662951,1.228338447,2.783362652,1.120532148,3.070846119,1.113998432,3.257057,1.424349902
RMO020,Amazon,-9.223,RMO,3.1087,2,1.924179111,1.391681326,2.760494649,1.23813902,3.805889073,1.381880753,3.881026797,1.476619623,3.9038948,1.558291062,3.897361085,1.643229359,3.7960885,1.724900799,3.609877618,1.829440241,3.296259291,1.947047114,2.806230655,2.067920844,1.969915117,1.702032796,2.371738598,1.666097362,2.358671168,1.584425923,2.57101691,1.607293926,2.561216337,1.515821914,2.544882049,1.417816187,2.936904958,1.385147611,3.067579261,1.705299653
RMO024,Amazon,-9.223,RMO,3.1029,2,1.80330538,2.182260859,2.67882321,2.035252268,3.727484491,2.195328289,3.7960885,2.270466013,3.838557648,2.361938025,3.815689645,2.466477468,3.711150203,2.548148907,3.521672464,2.662488922,3.208054137,2.780095795,2.714758643,2.884635237,1.865375674,2.515480331,2.299867731,2.473011183,2.293334016,2.394606601,2.541615192,2.424008319,2.535081477,2.322735734,2.531814619,2.23453058,2.835632373,2.218196292,3.054511831,2.518747189
RMO029,Amazon,-9.223,RMO,3.0714,2,2.097322562,1.401481899,2.963039819,1.290408741,3.969231951,1.502754484,4.028035388,1.590959638,4.057437106,1.685698508,4.041102818,1.773903662,3.965965094,1.849041386,3.786287927,1.947047114,3.443267882,2.067920844,2.940171816,2.146325426,2.13979171,1.734701371,2.551415765,1.718367083,2.541615192,1.633428787,2.767028364,1.675897935,2.753960934,1.587692781,2.744160361,1.483153338,3.090447264,1.473352765,3.266857573,1.806572238
RMO037,Amazon,-9.223,RMO,3.156,2,2.136524853,1.718367083,3.01530954,1.57462535,4.044369676,1.724900799,4.106439969,1.809839096,4.139108545,1.89804425,4.129307972,1.989516262,4.041102818,2.084255132,3.854891936,2.192061432,3.521672464,2.312935162,3.047978116,2.410940889,2.165926571,2.028718553,2.623286631,2.009117407,2.610219201,1.914378538,2.825831801,1.943780256,2.81276437,1.862108817,2.802963798,1.767369947,3.175385561,1.737968229,3.289725576,2.025451695
RPV009,Amazon,-8.742,RPV,2.978,2,1.793504808,0.87551783,2.610219201,0.790579533,3.560874755,0.98332413,3.616411333,1.061728711,3.636012479,1.146667008,3.609877618,1.247939593,3.515138749,1.323077317,3.322394152,1.421083044,3.02837697,1.512555056,2.587351198,1.597493353,1.793504808,1.198936729,2.188794574,1.189136157,2.182260859,1.113998432,2.446876322,1.153200723,2.430542034,1.068262426,2.420741462,0.966989842,2.750694077,0.950655554,2.900969525,1.270807596
RPV018,Amazon,-8.742,RPV,3.0539,2,2.286800301,1.411282472,3.1492507,1.306743029,4.165243406,1.486420196,4.250181703,1.587692781,4.273049706,1.66936422,4.25344856,1.760836232,4.142375403,1.839240814,3.923495945,1.924179111,3.603343903,2.025451695,3.119848982,2.087521989,2.296600874,1.68243165,2.731092931,1.688965365,2.721292358,1.617094499,2.956506104,1.662830505,2.943438673,1.57462535,2.930371243,1.492953911,3.322394152,1.463552193,3.433467309,1.760836232
RPV025,Amazon,-8.742,RPV,3.1198,2,2.34233688,1.702032796,3.159051273,1.587692781,4.188111409,1.757569374,4.256715418,1.849041386,4.282850278,1.930712826,4.246914845,2.028718553,4.168510263,2.103856277,3.972498809,2.205128862,3.652346767,2.322735734,3.152517558,2.391339744,2.352137453,1.99278312,2.793163225,1.99278312,2.78662951,1.904577965,3.02837697,1.963381401,3.012042682,1.858841959,3.008775825,1.760836232,3.345262155,1.741235086,3.482470173,2.054853413
RPV037,Amazon,-8.742,RPV,3.1236,2,2.371738598,1.391681326,3.227655282,1.306743029,4.207712554,1.525622487,4.273049706,1.607293926,4.305718281,1.692232223,4.282850278,1.780437377,4.201178839,1.858841959,3.975765666,1.953580829,3.671947912,2.051586556,3.198253564,2.123457423,2.397873459,1.702032796,2.816031228,1.69549908,2.822564943,1.626895071,3.041444401,1.66936422,3.044711258,1.568091635,3.051244973,1.46681905,3.345262155,1.46681905,3.469402743,1.780437377
RPV045,Amazon,-8.742,RPV,3.1467,2,1.734701371,1.172801869,2.603685486,1.058461854,3.671947912,1.251206451,3.730751348,1.326344175,3.756886209,1.414549329,3.753619352,1.496220768,3.662147339,1.581159065,3.433467309,1.685698508,3.106781552,1.79023795,2.606952343,1.878443105,1.737968229,1.457018478,2.198595147,1.450484762,2.201862004,1.375347038,2.43707575,1.414549329,2.433808892,1.326344175,2.430542034,1.241405878,2.796430083,1.218537875,2.897702667,1.525622487
SJU001,Mata Atlantica,-22.611,SJU,3.6804,2,1.760836232,1.401481899,2.776828937,1.280608169,3.982299382,1.473352765,4.073771394,1.581159065,4.1195074,1.698765938,4.090105682,1.79023795,3.975765666,1.878443105,3.740551921,2.002583692,3.335461582,2.12672428,2.77356208,2.208395719,1.793504808,1.751035659,2.332536307,1.747768802,2.326002592,1.65629679,2.580817483,1.702032796,2.57101691,1.590959638,2.561216337,1.479886481,3.031643828,1.46681905,3.165584988,1.826173383
SJU004,Mata Atlantica,-22.611,SJU,3.3735,2,2.080988274,1.711833368,2.966306676,1.639962502,4.086838824,1.855575102,4.188111409,1.973181974,4.204445697,2.074454559,4.175043978,2.172460286,4.073771394,2.250864868,3.825490218,2.371738598,3.489003888,2.482811756,2.946705531,2.544882049,2.094055704,2.054853413,2.535081477,2.071187701,2.538348334,1.979715689,2.783362652,2.022184838,2.783362652,1.930712826,2.78662951,1.835973956,3.191719849,1.826173383,3.345262155,2.182260859
SJU009,Mata Atlantica,-22.611,SJU,3.5691,2,2.012384265,1.470085908,3.067579261,1.303476172,4.302451424,1.519088771,4.364521718,1.617094499,4.387389721,1.718367083,4.36125486,1.806572238,4.243647987,1.901311108,4.057437106,1.999316835,3.685015342,2.133257995,3.126382697,2.218196292,2.12672428,1.796771665,2.662488922,1.773903662,2.652688349,1.692232223,2.887902095,1.711833368,2.874834664,1.610560784,2.871567807,1.519088771,3.240722713,1.492953911,3.456335312,1.842507671
SJU011,Mata Atlantica,-22.611,SJU,3.5032,2,2.094055704,1.604027068,3.054511831,1.594226496,4.233847415,1.996049977,4.279583421,2.110389992,4.263249133,2.172460286,4.230580557,2.260665441,4.112973685,2.335803165,3.923495945,2.424008319,3.528206179,2.486078613,2.966306676,2.518747189,2.084255132,1.956847686,2.538348334,1.996049977,2.541615192,1.917645395,2.77356208,1.976448832,2.780095795,1.875176247,2.783362652,1.79023795,3.224388425,1.813105953,3.374663873,2.182260859
SJU012,Mata Atlantica,-22.611,SJU,3.3777,2,1.862108817,1.636695644,2.816031228,1.502754484,4.005167385,1.698765938,4.057437106,1.793504808,4.070504536,1.901311108,4.057437106,1.99278312,3.972498809,2.074454559,3.773220497,2.172460286,3.413866164,2.276999728,2.855233519,2.34233688,1.947047114,1.960114544,2.424008319,1.927445968,2.420741462,1.845774529,2.67882321,1.891510535,2.669022637,1.80330538,2.662488922,1.702032796,3.087180407,1.68243165,3.227655282,2.012384265
TLC026,Cerrado,-10.7,TLC,3.251,2,2.244331153,1.672631077,3.194986707,1.470085908,4.25344856,1.57462535,4.308985139,1.643229359,4.357988003,1.744501944,4.344920572,1.845774529,4.25344856,1.950313971,4.054170248,2.077721416,3.720950776,2.205128862,3.234188997,2.326002592,2.290067159,1.969915117,2.789896367,1.930712826,2.770295222,1.835973956,3.044711258,1.875176247,3.018576398,1.764103089,3.005508967,1.662830505,3.299526149,1.623628214,3.489003888,1.924179111
TLC036,Cerrado,-10.7,TLC,2.7652,2,2.358671168,1.525622487,3.168851846,1.421083044,4.103173112,1.610560784,4.171777121,1.692232223,4.201178839,1.79023795,4.175043978,1.878443105,4.070504536,1.960114544,3.871226224,2.061387129,3.590276473,2.129991138,3.152517558,2.198595147,2.381539171,1.80330538,2.79969694,1.800038523,2.789896367,1.724900799,3.008775825,1.770636805,2.995708395,1.68243165,2.989174679,1.597493353,3.394265018,1.587692781,3.423666737,1.868642532
TLC049,Cerrado,-10.7,TLC,3.2156,2,1.982982547,1.208737302,2.802963798,1.045394423,3.910428515,1.179335584,3.969231951,1.251206451,4.001900527,1.336144747,3.995366812,1.45375162,3.884293654,1.532156202,3.671947912,1.653029932,3.33872844,1.770636805,2.819298086,1.878443105,1.973181974,1.506021341,2.446876322,1.486420196,2.440342607,1.408015614,2.655955207,1.443951047,2.646154634,1.34594532,2.639620919,1.241405878,2.943438673,1.21200416,3.106781552,1.515821914
TLC075,Cerrado,-10.7,TLC,3.0479,2,2.267199156,1.502754484,3.093714122,1.430883617,4.099906254,1.646496217,4.158709691,1.724900799,4.178310836,1.80330538,4.158709691,1.891510535,4.054170248,1.982982547,3.861425651,2.061387129,3.518405606,2.156125998,3.047978116,2.205128862,2.276999728,1.80330538,2.744160361,1.819639668,2.747427219,1.731434514,2.959772961,1.793504808,2.956506104,1.688965365,2.953239246,1.584425923,3.289725576,1.587692781,3.387731303,1.901311108
TLC082,Cerrado,-10.7,TLC,3.1472,2,1.937246541,1.195669872,2.763761507,1.058461854,3.825490218,1.221804732,3.887560512,1.303476172,3.910428515,1.385147611,3.900627942,1.479886481,3.815689645,1.564824778,3.613144476,1.66936422,3.279925003,1.780437377,2.763761507,1.868642532,1.966648259,1.519088771,2.401140316,1.489687053,2.391339744,1.417816187,2.580817483,1.44068419,2.574283768,1.355745893,2.564483195,1.257740166,2.953239246,1.228338447,3.077379834,1.522355629
TPN002,Cerrado,-10.796,TPN,3.0363,2,2.267199156,1.349212178,3.12311584,1.267540738,4.155442833,1.502754484,4.204445697,1.57462535,4.220779984,1.65629679,4.197911981,1.741235086,4.099906254,1.819639668,3.9038948,1.917645395,3.613144476,2.009117407,3.142716985,2.077721416,2.286800301,1.66936422,2.737626646,1.672631077,2.737626646,1.594226496,2.995708395,1.643229359,2.982640964,1.541956775,2.972840392,1.447217905,3.292992434,1.437417332,3.407332449,1.747768802
TPN006,Cerrado,-10.796,TPN,3.0177,2,2.038519126,1.424349902,2.865034092,1.303476172,3.89082737,1.512555056,3.943097091,1.587692781,3.965965094,1.666097362,3.936563376,1.751035659,3.854891936,1.829440241,3.678481627,1.930712826,3.3648633,2.035252268,2.874834664,2.129991138,2.045052841,1.718367083,2.541615192,1.728167656,2.528547762,1.653029932,2.721292358,1.685698508,2.708224928,1.581159065,2.698424355,1.499487626,3.008775825,1.476619623,3.162318131,1.783704235
TPN011,Cerrado,-10.796,TPN,3.1688,2,1.894777392,1.11726529,2.704958071,0.989857845,3.80915593,1.136866435,3.877759939,1.22507159,3.9038948,1.323077317,3.874493082,1.411282472,3.776487355,1.506021341,3.5804759,1.604027068,3.250523285,1.721633941,2.744160361,1.819639668,1.901311108,1.443951047,2.339070022,1.414549329,2.32926945,1.329611032,2.590618055,1.375347038,2.57101691,1.261007023,2.554682622,1.189136157,2.989174679,1.146667008,3.087180407,1.473352765
TPN016,Cerrado,-10.796,TPN,3.1378,2,2.195328289,1.581159065,3.113315267,1.401481899,4.122774257,1.555024205,4.191378266,1.643229359,4.224046842,1.731434514,4.204445697,1.826173383,4.129307972,1.907844823,3.910428515,2.041785983,3.616411333,2.159392856,3.126382697,2.276999728,2.254131725,1.891510535,2.688623783,1.871909389,2.685356925,1.79023795,2.940171816,1.816372811,2.930371243,1.711833368,2.917303813,1.617094499,3.279925003,1.581159065,3.417133021,1.89804425
TPN018,Cerrado,-10.796,TPN,2.9385,2,2.03198541,1.460285335,2.809497513,1.316543602,3.7960885,1.476619623,3.851625079,1.555024205,3.874493082,1.636695644,3.858158794,1.718367083,3.766686782,1.80330538,3.600077046,1.904577965,3.306059864,2.01891798,2.829098658,2.116923707,2.038519126,1.741235086,2.446876322,1.728167656,2.443609465,1.65629679,2.672289495,1.688965365,2.655955207,1.587692781,2.655955207,1.502754484,2.985907822,1.483153338,3.129649555,1.757569374
